TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AVRSB_ELA_LIT_COMP_03	[ALL]	Strand	AVRSB - English Language Arts Grade 03 Literal Comprehension	ELA_LIT_COMP_03	English Language Arts	Literal Comprehension	State Achievement	English Language Arts	Literal Comprehension		03							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 03 Literal Comprehension	1		N	N	N	N			N	N	N	N		N	Y	B89AF2AC-7FCB-479E-940F-76F19FB39334	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_NON_LIT_COMP_03	[ALL]	Strand	AVRSB - English Language Arts Grade 03 Non-Literal Comprehension	ELA_NON_LIT_COMP_03	English Language Arts	Non-Literal Comprehension	State Achievement	English Language Arts	Non-Literal Comprehension		03							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 03 Non-Literal Comprehension	1		N	N	N	N			N	N	N	N		N	Y	BA5D20D7-F16E-494A-AE15-D8B324CF8287	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_NARR_03	[ALL]	Strand	AVRSB - English Language Arts Grade 03 Narrative	ELA_NARR_03	English Language Arts	Narrative	State Achievement	English Language Arts	Narrative		03							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 03 Narrative	1		N	N	N	N			N	N	N	N		N	Y	5B97DC68-3508-4EFF-B926-97AAD40BD664	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_VIS_MED_TXT_03	[ALL]	Strand	AVRSB - English Language Arts Grade 03 Visual Media Text	ELA_VIS_MED_TXT_03	English Language Arts	Visual Media Text	State Achievement	English Language Arts	Visual Media Text		03							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 03 Visual Media Text	1		N	N	N	N			N	N	N	N		N	Y	BEC1C931-7697-4D77-AE0A-E417F3393D69	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_WRI_IDE_03	[ALL]	Strand	AVRSB - English Language Arts Grade 03 Writing Ideas	ELA_WRI_IDE_03	English Language Arts	Writing Ideas	State Achievement	English Language Arts	Writing Ideas		03							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 03 Writing Ideas	1		N	N	N	N			N	N	N	N		N	Y	A7D2AEE1-92DE-4401-A949-F5AF6163DE3D	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_POE_03	[ALL]	Strand	AVRSB - English Language Arts Grade 03 Poetry	ELA_POE_03	English Language Arts	Poetry	State Achievement	English Language Arts	Poetry		03							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 03 Poetry	1		N	N	N	N			N	N	N	N		N	Y	9B272780-0E33-4F66-997E-EF2F1084CBBC	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_ANALYSIS_03	[ALL]	Strand	AVRSB - English Language Arts Grade 03 Analysis	ELA_ANALYSIS_03	English Language Arts	Analysis	State Achievement	English Language Arts	Analysis		03							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 03 Analysis	1		N	N	N	N			N	N	N	N		N	Y	B34E4C48-D9F2-45B9-A5AF-6CE3F2C94680	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_WRI_ORG_03	[ALL]	Strand	AVRSB - English Language Arts Grade 03 Writing Organization	ELA_WRI_ORG_03	English Language Arts	Writing Organization	State Achievement	English Language Arts	Writing Organization		03							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 03 Writing Organization	1		N	N	N	N			N	N	N	N		N	Y	0FB34D60-D851-4801-9FE6-D8FD77299BEB	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_WRI_CONV_03	[ALL]	Strand	AVRSB - English Language Arts Grade 03 Writing Conventions	ELA_WRI_CONV_03	English Language Arts	Writing Conventions	State Achievement	English Language Arts	Writing Conventions		03							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 03 Writing Conventions	1		N	N	N	N			N	N	N	N		N	Y	06BA5BC6-963E-4D82-9BE1-2D88EB253D8F	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_TOT_RD_03	[ALL]	Component	AVRSB - English Language Arts Grade 03	ELA_TOT_RD_03	English Language Arts	Overall	State Achievement	English Language Arts	Overall		03							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 03	1		N	N	N	N			N	N	N	N		N	Y	F98CD73D-FBEB-4587-8A3B-A7EA7E0699AB	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_TOT_WR_03	[ALL]	Component	AVRSB - English Language Arts Grade 03	ELA_TOT_WR_03	English Language Arts	Overall	State Achievement	English Language Arts	Overall		03							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 03	1		N	N	N	N			N	N	N	N		N	Y	3DD0C374-EA50-4671-92A3-4ED07C809BF1	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_INFO_TXT_03	[ALL]	Strand	AVRSB - English Language Arts Grade 03 Information Text	ELA_INFO_TXT_03	English Language Arts	Information Text	State Achievement	English Language Arts	Information Text		03							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 03 Information Text	1		N	N	N	N			N	N	N	N		N	Y	1938FAE0-14FE-4A8E-961A-A578FFCF4C9D	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_LIT_COMP_10	[ALL]	Strand	AVRSB - English Language Arts Grade 10 Literal Comprehension	ELA_LIT_COMP_10	English Language Arts	Literal Comprehension	State Achievement	English Language Arts	Literal Comprehension		10							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 10 Literal Comprehension	1		N	N	N	N			N	N	N	N		N	Y	E4A70D88-D828-49A7-A258-3486CF716CD1	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_NON_LIT_COMP_10	[ALL]	Strand	AVRSB - English Language Arts Grade 10 Non-Literal Comprehension	ELA_NON_LIT_COMP_10	English Language Arts	Non-Literal Comprehension	State Achievement	English Language Arts	Non-Literal Comprehension		10							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 10 Non-Literal Comprehension	1		N	N	N	N			N	N	N	N		N	Y	27D8F27E-1FDD-468B-84F8-BF4B70147D38	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_NARR_10	[ALL]	Strand	AVRSB - English Language Arts Grade 10 Narrative	ELA_NARR_10	English Language Arts	Narrative	State Achievement	English Language Arts	Narrative		10							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 10 Narrative	1		N	N	N	N			N	N	N	N		N	Y	42221167-CD21-4B7B-A9BF-C725295861EF	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_VIS_MED_TXT_10	[ALL]	Strand	AVRSB - English Language Arts Grade 10 Visual Media Text	ELA_VIS_MED_TXT_10	English Language Arts	Visual Media Text	State Achievement	English Language Arts	Visual Media Text		10							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 10 Visual Media Text	1		N	N	N	N			N	N	N	N		N	Y	3AF1C0C2-1547-4993-AA0A-615EE0F36EE5	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_WRI_IDE_10	[ALL]	Strand	AVRSB - English Language Arts Grade 10 Writing Ideas	ELA_WRI_IDE_10	English Language Arts	Writing Ideas	State Achievement	English Language Arts	Writing Ideas		10							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 10 Writing Ideas	1		N	N	N	N			N	N	N	N		N	Y	B1175007-B758-4CA9-9060-4A175D54853C	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_POE_10	[ALL]	Strand	AVRSB - English Language Arts Grade 10 Poetry	ELA_POE_10	English Language Arts	Poetry	State Achievement	English Language Arts	Poetry		10							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 10 Poetry	1		N	N	N	N			N	N	N	N		N	Y	3C87001A-5AFC-4F21-AA35-91B0E1BE27E3	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_ANALYSIS_10	[ALL]	Strand	AVRSB - English Language Arts Grade 10 Analysis	ELA_ANALYSIS_10	English Language Arts	Analysis	State Achievement	English Language Arts	Analysis		10							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 10 Analysis	1		N	N	N	N			N	N	N	N		N	Y	600A7FA9-FC46-4A22-802D-70D33446C389	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_WRI_ORG_10	[ALL]	Strand	AVRSB - English Language Arts Grade 10 Writing Organization	ELA_WRI_ORG_10	English Language Arts	Writing Organization	State Achievement	English Language Arts	Writing Organization		10							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 10 Writing Organization	1		N	N	N	N			N	N	N	N		N	Y	338E5577-5538-4B7E-BE4C-D1386526CDDF	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_WRI_CONV_10	[ALL]	Strand	AVRSB - English Language Arts Grade 10 Writing Conventions	ELA_WRI_CONV_10	English Language Arts	Writing Conventions	State Achievement	English Language Arts	Writing Conventions		10							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 10 Writing Conventions	1		N	N	N	N			N	N	N	N		N	Y	5AB1425D-1771-4F41-8C66-66870ED255A1	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_TOT_RD_10	[ALL]	Component	AVRSB - English Language Arts Grade 10	ELA_TOT_RD_10	English Language Arts	Overall	State Achievement	English Language Arts	Overall		10							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 10	1		N	N	N	N			N	N	N	N		N	Y	2E2AB583-3A39-4508-9F8E-06E7FDB93B79	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_TOT_WR_10	[ALL]	Component	AVRSB - English Language Arts Grade 10	ELA_TOT_WR_10	English Language Arts	Overall	State Achievement	English Language Arts	Overall		10							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 10	1		N	N	N	N			N	N	N	N		N	Y	0A96DDED-63D7-48B3-A74C-F855058FF883	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_INFO_TXT_10	[ALL]	Strand	AVRSB - English Language Arts Grade 10 Information Text	ELA_INFO_TXT_10	English Language Arts	Information Text	State Achievement	English Language Arts	Information Text		10							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 10 Information Text	1		N	N	N	N			N	N	N	N		N	Y	2864DFD4-2FF0-4C22-B76E-D56B7FA870A7	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_ANALYSIS_06	[ALL]	Strand	AVRSB - English Language Arts Grade 06 Analysis	ELA_ANALYSIS_06	English Language Arts	Analysis	State Achievement	English Language Arts	Analysis		06							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 06 Analysis	1		N	N	N	N			N	N	N	N		N	Y	F1FB134F-AD1D-4841-BF7C-DD42C4BC4711	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_WRI_ORG_06	[ALL]	Strand	AVRSB - English Language Arts Grade 06 Writing Organization	ELA_WRI_ORG_06	English Language Arts	Writing Organization	State Achievement	English Language Arts	Writing Organization		06							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 06 Writing Organization	1		N	N	N	N			N	N	N	N		N	Y	C460F6CF-4104-4A76-8D37-5DC6AF6C8C3E	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_POE_06	[ALL]	Strand	AVRSB - English Language Arts Grade 06 Poetry	ELA_POE_06	English Language Arts	Poetry	State Achievement	English Language Arts	Poetry		06							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 06 Poetry	1		N	N	N	N			N	N	N	N		N	Y	AA35BD67-EBE3-4622-BB04-356537563B3F	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_INFO_TXT_06	[ALL]	Strand	AVRSB - English Language Arts Grade 06 Information Text	ELA_INFO_TXT_06	English Language Arts	Information Text	State Achievement	English Language Arts	Information Text		06							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 06 Information Text	1		N	N	N	N			N	N	N	N		N	Y	5DEC71B5-28EA-40E4-9991-F317EF972394	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_WRI_IDE_06	[ALL]	Strand	AVRSB - English Language Arts Grade 06 Writing Ideas	ELA_WRI_IDE_06	English Language Arts	Writing Ideas	State Achievement	English Language Arts	Writing Ideas		06							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 06 Writing Ideas	1		N	N	N	N			N	N	N	N		N	Y	1D48D04F-1B62-41D7-A7CC-A683491CA249	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_NARR_06	[ALL]	Strand	AVRSB - English Language Arts Grade 06 Narrative	ELA_NARR_06	English Language Arts	Narrative	State Achievement	English Language Arts	Narrative		06							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 06 Narrative	1		N	N	N	N			N	N	N	N		N	Y	9EC054CC-68EF-4840-97EA-040EF3C80AD0	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_NON_LIT_COMP_06	[ALL]	Strand	AVRSB - English Language Arts Grade 06 Non - Literal Comprehension	ELA_NON_LIT_COMP_06	English Language Arts	Non-Literal Comprehension	State Achievement	English Language Arts	Non-Literal Comprehension		06							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 06 Non - Literal Comprehension	1		N	N	N	N			N	N	N	N		N	Y	4C9A038F-481E-4D66-B589-58E9954417D5	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_LIT_COMP_06	[ALL]	Strand	AVRSB - English Language Arts Grade 06 Literal Comprehension	ELA_LIT_COMP_06	English Language Arts	Literal Comprehension	State Achievement	English Language Arts	Literal Comprehension		06							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 06 Literal Comprehension	1		N	N	N	N			N	N	N	N		N	Y	CA54254E-78F2-4396-BF89-2BEDFBB27F3A	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_TOT_RD_06	[ALL]	Component	AVRSB - English Language Arts Grade 06	ELA_TOT_RD_06	English Language Arts	Overall	State Achievement	English Language Arts	Overall		06							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 06	1		N	N	N	N			N	N	N	N		N	Y	5A58C279-7152-4F05-837D-05F9B757A449	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_TOT_WR_06	[ALL]	Component	AVRSB - English Language Arts Grade 06	ELA_TOT_WR_06	English Language Arts	Overall	State Achievement	English Language Arts	Overall		06							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 06	1		N	N	N	N			N	N	N	N		N	Y	9914140C-D8AC-4036-A951-64F631466DBD	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_VIS_MED_TXT_06	[ALL]	Strand	AVRSB - English Language Arts Grade 06 Visual Media Text	ELA_VIS_MED_TXT_06	English Language Arts	Visual Media Text	State Achievement	English Language Arts	Visual Media Text		06							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 06 Visual Media Text	1		N	N	N	N			N	N	N	N		N	Y	1269F10B-FD7E-4B3A-BFBA-C0684252D46D	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ELA_ANALYSIS_08	[ALL]	Strand	AVRSB - English Language Arts Grade 08 Analysis	ELA_ANALYSIS_08	English Language Arts	Analysis	State Achievement	English Language Arts	Analysis		08							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 08 Analysis	1		N	N	N	N			N	N	N	N		N	Y	064597D4-CC4F-4B7F-A4E1-54F3B24D8256	PowerSchool	08/04/2025 16:00:00 PM
