Student Name,Student_Number,School Name,School ID,Test ID,Test Title,Grade,Points Earned ,Points Possible,Score,Test date,Term,Level
"Klein, Jacob",14332,Bonsai Elementary School,100,2764439,Math,3,10,20,50.00%,6/1/2023,T3,Fail/Evidence
"Jontue, Jontue",13506,Bonsai Elementary School,100,2765681,Math,4,16,20,80.00%,6/1/2023,T3,Meeting
"Kennedy, Annalise",13503,Bonsai Elementary School,100,2775464,Math,5,13,20,65.00%,6/1/2023,T3,Basic
"Freeman, Jeremiah",13946,Bonsai Elementary School,100,2765680,Math,6,20.999,27,96.30%,6/1/2023,T3,Exceeding
"Aust, Zachary",14301,Bonsai Elementary School,100,2765110,Math,7,15,30,50.00%,6/1/2023,T3,Fail/Evidence
"Smith, Jamison",14360,Bonsai Elementary School,100,2764437,Math,8,19.999,27,92.59%,6/1/2023,T3,Exceeding
"Anderson, Mclean",13774,Bonsai Elementary School,100,2774555,Math,9,21,28,75.00%,6/1/2023,T3,Developing
"Mcclary, Athena",14305,Bonsai Elementary School,100,2764434,Math,9,28,29,96.55%,6/1/2023,T3,Exceeding
"Richards, Robbin",14178,Bonsai Elementary School,100,2775321,Math,10,24,31,77.42%,6/1/2023,T3,Developing
"Meyer, Benjamin",13492,Bonsai Elementary School,100,2763369,Math,10,11,27,40.74%,6/1/2023,T3,Fail/Evidence
"Butler, Nelson",13987,Bonsai Elementary School,100,2761228,Math,11,23,29,79.31%,6/1/2023,T3,Developing
"Collins, Marcus",13764,Bonsai Elementary School,100,2762281,Math,11,19,30,63.33%,6/1/2023,T3,Basic
"Ferguson, Jareth",13264,Bonsai Elementary School,100,2752658,Math,12,28,30,93.33%,6/1/2023,T3,Exceeding
"Martinez, Kawa",14156,Bonsai Elementary School,100,2775613,English,3,6,20,30.00%,6/1/2023,T3,Fail/Evidence
"Alcantar, Garcia",13497,Bonsai Elementary School,100,2775719,English,4,12,20,60.00%,6/1/2023,T3,Basic
"Hagen, Gary",14322,Bonsai Elementary School,100,2798420,English,5,10,20,50.00%,6/1/2023,T3,Fail/Evidence
"Liu, Zachary",13798,Bonsai Elementary School,100,2775461,English,6,31,36,86.11%,6/1/2023,T3,Meeting
"Maldonado, Kimberly",13797,Bonsai Elementary School,100,2775487,English,7,36,39,92.31%,6/1/2023,T3,Exceeding
"Lockliear, Davis",14467,Bonsai Elementary School,100,2775468,English,8,30,39,76.92%,6/1/2023,T3,Developing
"Rowley, Brock",13524,Bonsai Elementary School,100,2775592,English,9,27,52,51.92%,6/1/2023,T3,Fail/Evidence
"Charlton, Amal",14459,Bonsai Elementary School,100,2755243,English,10,54,60,90.00%,6/1/2023,T3,Exceeding
"Laghari, Lucas",13951,Bonsai Elementary School,100,2753368,English,11,37,55,67.27%,6/1/2023,T3,Emerging
"Beedy, Lucinda",13259,Bonsai Elementary School,100,2751925,English,12,54,63,85.71%,6/1/2023,T3,Meeting
