TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
HGTY_BOR_EC2	[ALL]	Strand	Heggerty Blending Onset-Rime EC2	BOR	Blending Onset-Rime	Blending Onset-Rime	Diagnostic	English Language Arts	Blending Onset-Rime		PK-08							Active	Rome	HEGGERTY		1	1	HEGGERTY	1		N	N	N	N			N	N	N	N		N	Y	D9C6D647-14BE-4AAB-A237-4BC284FB6504	PowerSchool	04/22/2025 14:16:00 PM
HGTY_BS_EC2	[ALL]	Strand	Heggerty Blending Syllables EC2	BS	Blending Syllables 	Blending Syllables 	Diagnostic	English Language Arts	Blending Syllables 		PK-08							Active	Rome	HEGGERTY		1	1	HEGGERTY	1		N	N	N	N			N	N	N	N		N	Y	2CC50402-3C84-436A-94CC-CBCF6B756420	PowerSchool	04/22/2025 14:16:00 PM
HGTY_FPI_EC2	[ALL]	Strand	Heggerty Final Phoneme Isolation EC2	FPI	Final Phoneme Isolation	Final Phoneme Isolation	Diagnostic	English Language Arts	Final Phoneme Isolation		PK-08							Active	Rome	HEGGERTY		1	1	HEGGERTY	1		N	N	N	N			N	N	N	N		N	Y	5BBE13E7-ECC7-4D8B-A2B5-6D6AF96C7863	PowerSchool	04/22/2025 14:16:00 PM
HGTY_IPI_EC2	[ALL]	Strand	Heggerty Initial Phoneme Isolation EC2	IPI	Initial Phoneme Isolation	Initial Phoneme Isolation	Diagnostic	English Language Arts	Initial Phoneme Isolation		PK-08							Active	Rome	HEGGERTY		1	1	HEGGERTY	1		N	N	N	N			N	N	N	N		N	Y	2C7CE106-DBCB-4D7A-84A2-FDE0A714146F	PowerSchool	04/22/2025 14:16:00 PM
HGTY_SOR_EC2	[ALL]	Strand	Heggerty Segmenting into Onset-Rime EC2	SOR	Segmenting into Onset-Rime	Segmenting into Onset-Rime	Diagnostic	English Language Arts	Segmenting into Onset-Rime		PK-08							Active	Rome	HEGGERTY		1	1	HEGGERTY	1		N	N	N	N			N	N	N	N		N	Y	F5B2D604-3E3A-421C-940C-D09C9D2759D2	PowerSchool	04/22/2025 14:16:00 PM
HGTY_SS_EC2	[ALL]	Strand	Heggerty Segmenting into Syllables EC2	SS	Segmenting into Syllables	Segmenting into Syllables	Diagnostic	English Language Arts	Segmenting into Syllables		PK-08							Active	Rome	HEGGERTY		1	1	HEGGERTY	1		N	N	N	N			N	N	N	N		N	Y	41852657-A83F-4805-8036-21D235E593F5	PowerSchool	04/22/2025 14:16:00 PM
HGTY_DUMMY_EC2	[ALL]	Component	Heggerty Dummy	Dummy	Dummy	Dummy	Diagnostic	English Language Arts	Dummy		PK-08							Active	Rome	HEGGERTY		1	1	HEGGERTY	1		N	N	N	N			N	N	N	N		N	Y	482C9883-2FEE-4902-B5E7-C50BB91B49FC	PowerSchool	04/22/2025 14:16:00 PM
HGTY_BP_EC2	[ALL]	Strand	Heggerty Blending Phonemes	BP	Blending Phonemes	Blending Phonemes	Diagnostic	English Language Arts	Blending Phonemes		PK-08							Active	Rome	HEGGERTY		1	1	HEGGERTY	1		N	N	N	N			N	N	N	N		N	Y	F908D53D-8B9B-43CC-B80D-5C8FE3BDC3ED	PowerSchool	05/02/2025 14:16:00 PM
HGTY_SWP_EC2	[ALL]	Strand	Heggerty Segmenting Words Into Phonemes	SWP	Segmenting Words Into Phonemes	Segmenting Words Into Phonemes	Diagnostic	English Language Arts	Segmenting Words Into Phonemes		PK-08							Active	Rome	HEGGERTY		1	1	HEGGERTY	1		N	N	N	N			N	N	N	N		N	Y	63DAF648-0018-46D0-9C35-2121AFF1F1AF	PowerSchool	05/02/2025 14:16:00 PM
HGTY_MPI_EC2	[ALL]	Strand	Heggerty Medial Phonome Isolation	MPI	Medial Phonome Isolation	Medial Phonome Isolation	Diagnostic	English Language Arts	Medial Phonome Isolation		PK-08							Active	Rome	HEGGERTY		1	1	HEGGERTY	1		N	N	N	N			N	N	N	N		N	Y	8661FDFA-A874-4525-B182-CECFC41FB7C7	PowerSchool	05/02/2025 14:16:00 PM
