TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ROME_DRA_GRPK_FICT	[ALL]	Component	DRA - Pre-K - Fiction	DRA_GRPK_FICT	Fiction	PK	Early Literacy	English Language Arts	Reading		PK-08							Active	Rome	DRA		1	1	DRA - Pre-K - Fiction	1		N	N	N	N			N	N	N	N		N	Y	539CD000-BE03-4160-B4FD-B7F094809AA4	PowerSchool	11/26/2024 14:16:00 PM
ROME_DRA_GRPK_NONFICT	[ALL]	Component	DRA - Pre-K - Nonfiction	DRA_GRPK_NONFICT	Nonfiction	PK	Early Literacy	English Language Arts	Reading		PK-08							Active	Rome	DRA		1	1	DRA - Pre-K - Nonfiction	1		N	N	N	N			N	N	N	N		N	Y	9893C622-EBCD-4C7A-8EB8-B48B8BC90C39	PowerSchool	11/26/2024 14:16:00 PM
ROME_DRA_GRKG_FICT	[ALL]	Component	DRA - Kindergarten - Fiction	DRA_GRKG_FICT	Fiction	KG	Early Literacy	English Language Arts	Reading		PK-08							Active	Rome	DRA		1	1	DRA - Kindergarten - Fiction	1		N	N	N	N			N	N	N	N		N	Y	68D11181-F26D-466E-9D22-ADA30C512230	PowerSchool	11/26/2024 14:16:00 PM
ROME_DRA_GRKG_NONFICT	[ALL]	Component	DRA - Kindergarten - Nonfiction	DRA_GRKG_NONFICT	Nonfiction	KG	Early Literacy	English Language Arts	Reading		PK-08							Active	Rome	DRA		1	1	DRA - Kindergarten - Nonfiction	1		N	N	N	N			N	N	N	N		N	Y	7E5DEADA-CF6C-46D2-86B7-4B4C7E836B37	PowerSchool	11/26/2024 14:16:00 PM
ROME_DRA_GR01_FICT	[ALL]	Component	DRA - Grade 01 - Fiction	DRA_GR01_FICT	Fiction	01	Early Literacy	English Language Arts	Reading		PK-08							Active	Rome	DRA		1	1	DRA - Grade 01 - Fiction	1		N	N	N	N			N	N	N	N		N	Y	C4EF4897-B1E6-4443-A58A-A18E586D96AD	PowerSchool	11/26/2024 14:16:00 PM
ROME_DRA_GR01_NONFICT	[ALL]	Component	DRA - Grade 01 - Nonfiction	DRA_GR01_NONFICT	Nonfiction	01	Early Literacy	English Language Arts	Reading		PK-08							Active	Rome	DRA		1	1	DRA - Grade 01 - Nonfiction	1		N	N	N	N			N	N	N	N		N	Y	8B34381C-CDF1-4913-9BC6-DE053A524027	PowerSchool	11/26/2024 14:16:00 PM
ROME_DRA_GR02_FICT	[ALL]	Component	DRA - Grade 02 - Fiction	DRA_GR02_FICT	Fiction	02	Early Literacy	English Language Arts	Reading		PK-08							Active	Rome	DRA		1	1	DRA - Grade 02 - Fiction	1		N	N	N	N			N	N	N	N		N	Y	86340361-261D-4637-B892-7F41C46722E9	PowerSchool	11/26/2024 14:16:00 PM
ROME_DRA_GR02_NONFICT	[ALL]	Component	DRA - Grade 02 - Nonfiction	DRA_GR02_NONFICT	Nonfiction	02	Early Literacy	English Language Arts	Reading		PK-08							Active	Rome	DRA		1	1	DRA - Grade 02 - Nonfiction	1		N	N	N	N			N	N	N	N		N	Y	ABDCEE16-9CF0-43B6-A1AB-EAC53B414701	PowerSchool	11/26/2024 14:16:00 PM
ROME_DRA_GR03_FICT	[ALL]	Component	DRA - Grade 03 - Fiction	DRA_GR03_FICT	Fiction	03	Early Literacy	English Language Arts	Reading		PK-08							Active	Rome	DRA		1	1	DRA - Grade 03 - Fiction	1		N	N	N	N			N	N	N	N		N	Y	D39C8A83-1844-4C50-8DB3-3CFF6BAF1832	PowerSchool	11/26/2024 14:16:00 PM
ROME_DRA_GR03_NONFICT	[ALL]	Component	DRA - Grade 03 - Nonfiction	DRA_GR03_NONFICT	Nonfiction	03	Early Literacy	English Language Arts	Reading		PK-08							Active	Rome	DRA		1	1	DRA - Grade 03 - Nonfiction	1		N	N	N	N			N	N	N	N		N	Y	30733532-C780-448D-BDD0-670B9EA0FD53	PowerSchool	11/26/2024 14:16:00 PM
ROME_DRA_GR04_FICT	[ALL]	Component	DRA - Grade 04 - Fiction	DRA_GR04_FICT	Fiction	04	Early Literacy	English Language Arts	Reading		PK-08							Active	Rome	DRA		1	1	DRA - Grade 04 - Fiction	1		N	N	N	N			N	N	N	N		N	Y	9EE20FA6-F5FE-43D0-BA77-22B9F3780AD4	PowerSchool	11/26/2024 14:16:00 PM
ROME_DRA_GR04_NONFICT	[ALL]	Component	DRA - Grade 04 - Nonfiction	DRA_GR04_NONFICT	Nonfiction	04	Early Literacy	English Language Arts	Reading		PK-08							Active	Rome	DRA		1	1	DRA - Grade 04 - Nonfiction	1		N	N	N	N			N	N	N	N		N	Y	A219A46A-1548-4108-90DE-D7179DE5E4DD	PowerSchool	11/26/2024 14:16:00 PM
