TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACAP_ALT_ELA_OVR	[ALL]	Component	ACAP ALTERNATE ENGLISH OVERALL	ELA_OVR	English Language Arts	Overall	State Achievement	English Language Arts	Overall		KG-12							Active	AL	ACAP_ALTERNATE		1	ALTERNATE	ACAP ALTERNATE ENGLISH OVERALL	1		N	N	N	N			N	N	N	N		N	Y	2C9DB3E2-2716-4516-855A-50703BE32E3D	PowerSchool	12/12/2022 14:16:00 PM
ACAP_ALT_MATH_OVR	[ALL]	Component	ACAP ALTERNATE MATH OVERALL	MATH_OVR	Mathematics	Overall	State Achievement	Mathematics	Overall		KG-12							Active	AL	ACAP_ALTERNATE		1	ALTERNATE	ACAP ALTERNATE MATH OVERALL	1		N	N	N	N			N	N	N	N		N	Y	C1E90026-6148-4779-B071-974BB2B78569	PowerSchool	12/12/2022 14:16:00 PM
ACAP_ALT_SCIENCE_OVR	[ALL]	Component	ACAP ALTERNATE SCIENCE OVERALL	SCIENCE_OVR	Science	Overall	State Achievement	Science	Overall		KG-12							Active	AL	ACAP_ALTERNATE		1	ALTERNATE	ACAP ALTERNATE SCIENCE OVERALL	1		N	N	N	N			N	N	N	N		N	Y	B3DEE627-96A3-462C-B683-8CB22E16F88B	PowerSchool	12/12/2022 14:16:00 PM
ACAP_ALT_ELA_RC1	[ALL]	Strand	ACAP ALTERNATE ENGLISH RC1	ELA_RC1	Reporting Category	RC1	State Achievement	English Language Arts	English Language Arts		KG-12							Active	AL	ACAP_ALTERNATE		1	ALTERNATE	ACAP ALTERNATE ENGLISH RC1	1		N	N	N	N			N	N	N	N		N	Y	F688BFC2-C6BA-402E-8B58-472E89143736	PowerSchool	12/12/2022 14:16:00 PM
ACAP_ALT_ELA_RC2	[ALL]	Strand	ACAP ALTERNATE ENGLISH RC2	ELA_RC2	Reporting Category	RC2	State Achievement	English Language Arts	English Language Arts		KG-12							Active	AL	ACAP_ALTERNATE		1	ALTERNATE	ACAP ALTERNATE ENGLISH RC2	1		N	N	N	N			N	N	N	N		N	Y	84DE94B0-1E7A-48F3-B7DD-3D4D2469123B	PowerSchool	12/12/2022 14:16:00 PM
ACAP_ALT_ELA_RC3	[ALL]	Strand	ACAP ALTERNATE ENGLISH RC3	ELA_RC3	Reporting Category	RC3	State Achievement	English Language Arts	English Language Arts		KG-12							Active	AL	ACAP_ALTERNATE		1	ALTERNATE	ACAP ALTERNATE ENGLISH RC3	1		N	N	N	N			N	N	N	N		N	Y	B9CE6770-4D77-4D7F-9638-3C56C1F1DFA5	PowerSchool	12/12/2022 14:16:00 PM
ACAP_ALT_ELA_RC4	[ALL]	Strand	ACAP ALTERNATE ENGLISH RC4	ELA_RC4	Reporting Category	RC4	State Achievement	English Language Arts	English Language Arts		KG-12							Active	AL	ACAP_ALTERNATE		1	ALTERNATE	ACAP ALTERNATE ENGLISH RC4	1		N	N	N	N			N	N	N	N		N	Y	4CF2B8F1-031F-441E-9784-F78D2B2E0DE9	PowerSchool	12/12/2022 14:16:00 PM
ACAP_ALT_ELA_RC5	[ALL]	Strand	ACAP ALTERNATE ENGLISH RC5	ELA_RC5	Reporting Category	RC5	State Achievement	English Language Arts	English Language Arts		KG-12							Active	AL	ACAP_ALTERNATE		1	ALTERNATE	ACAP ALTERNATE ENGLISH RC5	1		N	N	N	N			N	N	N	N		N	Y	50A5FA9A-6FD7-4C26-A5A3-C47BE47B9037	PowerSchool	12/12/2022 14:16:00 PM
ACAP_ALT_ELA_RC6	[ALL]	Strand	ACAP ALTERNATE ENGLISH RC6	ELA_RC6	Reporting Category	RC6	State Achievement	English Language Arts	English Language Arts		KG-12							Active	AL	ACAP_ALTERNATE		1	ALTERNATE	ACAP ALTERNATE ENGLISH RC6	1		N	N	N	N			N	N	N	N		N	Y	D36E94F0-6C30-4F01-836C-A475769B13CC	PowerSchool	12/12/2022 14:16:00 PM
ACAP_ALT_ELA_RC7	[ALL]	Strand	ACAP ALTERNATE ENGLISH RC7	ELA_RC7	Reporting Category	RC7	State Achievement	English Language Arts	English Language Arts		KG-12							Active	AL	ACAP_ALTERNATE		1	ALTERNATE	ACAP ALTERNATE ENGLISH RC7	1		N	N	N	N			N	N	N	N		N	Y	27A8E349-670D-4C57-8413-516B0985929C	PowerSchool	12/12/2022 14:16:00 PM
ACAP_ALT_ELA_RC8	[ALL]	Strand	ACAP ALTERNATE ENGLISH RC8	ELA_RC8	Reporting Category	RC8	State Achievement	English Language Arts	English Language Arts		KG-12							Active	AL	ACAP_ALTERNATE		1	ALTERNATE	ACAP ALTERNATE ENGLISH RC8	1		N	N	N	N			N	N	N	N		N	Y	BDDBB138-32EE-4AB4-9173-885B57BDB320	PowerSchool	12/12/2022 14:16:00 PM
ACAP_ALT_ELA_RC9	[ALL]	Strand	ACAP ALTERNATE ENGLISH RC9	ELA_RC9	Reporting Category	RC9	State Achievement	English Language Arts	English Language Arts		KG-12							Active	AL	ACAP_ALTERNATE		1	ALTERNATE	ACAP ALTERNATE ENGLISH RC9	1		N	N	N	N			N	N	N	N		N	Y	94FDC862-94D2-49B1-B130-4CD9CA772027	PowerSchool	12/12/2022 14:16:00 PM
