TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
LIT_ACT_IREADY_SWF	[ALL]	Strand	Literacy Act I-Ready -Sight Word Fluency	IREADY_SWF	English Language Arts	Sight Word Fluency	Interim	English Language Arts	English Language Arts		KG-03	Online		Fluency			Literacy Act	Active	ALDOE	IREADY		1		Literacy Act I-Ready -Sight Word Fluency	1		N	N	N	N			N	N	N	N		N	Y	077A11F6-D51B-4890-850F-DB7BA9207E8C	PowerSchool	03/14/2023 19:11:00 PM
LIT_ACT_IREADY_VOC	[ALL]	Strand	Literacy Act I-Ready -Vocabulary	IREADY_VOC	English Language Arts	Vocabulary	Interim	English Language Arts	English Language Arts		KG-03	Online		Vocabulary			Literacy Act	Active	ALDOE	IREADY		1		Literacy Act I-Ready -Vocabulary	1		N	N	N	N			N	N	N	N		N	Y	209897FD-7F44-490D-9A64-763F77CEDD43	PowerSchool	03/14/2023 19:11:00 PM
LIT_ACT_IREADY_LSF	[ALL]	Strand	Literacy Act I-Ready -Letter Sound Fluency	IREADY_LSF	English Language Arts	Letter Sound Fluency	Interim	English Language Arts	English Language Arts		KG-03	Online		Fluency			Literacy Act	Active	ALDOE	IREADY		1		Literacy Act I-Ready -Letter Sound Fluency	1		N	N	N	N			N	N	N	N		N	Y	1CDF19D9-7FF4-4A58-977C-B7D6BF07BD62	PowerSchool	03/14/2023 19:11:00 PM
LIT_ACT_IREADY_RD	[ALL]	Component	Literacy Act I-Ready -Reading	IREADY_RD	English Language Arts	Reading	Interim	English Language Arts	English Language Arts		KG-03	Online		Comprehension			Literacy Act	Active	ALDOE	IREADY		1		Literacy Act I-Ready -Reading	1		N	N	N	N			N	N	N	N		N	Y	0B1F3B59-DFF3-45BB-BFBF-D5EA3D13F066	PowerSchool	03/14/2023 19:11:00 PM
LIT_ACT_IREADY_LNF	[ALL]	Strand	Literacy Act I-Ready -Letter Naming Fluency	IREADY_LNF	English Language Arts	Letter Naming Fluency	Interim	English Language Arts	English Language Arts		KG-03	Online		Fluency			Literacy Act	Active	ALDOE	IREADY		1		Literacy Act I-Ready -Letter Naming Fluency	1		N	N	N	N			N	N	N	N		N	Y	626A4BE0-C8A8-49B2-B9FB-DF0FD19B54B7	PowerSchool	03/14/2023 19:11:00 PM
LIT_ACT_IREADY_MA	[ALL]	Component	Literacy Act I-Ready -Mathematics	IREADY_MA	Mathematics	Mathematics	Interim	Mathematics	Mathematics		KG-03	Online					Literacy Act	Active	ALDOE	IREADY		1		Literacy Act I-Ready -Math	1		N	N	N	N			N	N	N	N		N	Y	1440DA9C-982C-4719-A099-5AB05DDCAA62	PowerSchool	03/14/2023 19:11:00 PM
LIT_ACT_IREADY_COM	[ALL]	Strand	Literacy Act I-Ready -Comprehension	IREADY_COM	English Language Arts	Comprehension	Interim	English Language Arts	English Language Arts		KG-03	Online					Literacy Act	Active	ALDOE	IREADY		1		Literacy Act I-Ready -Comprehension	1		N	N	N	N			N	N	N	N		N	Y	57865D7B-B6B7-456F-87B1-A0CF787419EC	PowerSchool	03/14/2023 19:11:00 PM
LIT_ACT_IREADY_NWR	[ALL]	Strand	Literacy Act I-Ready -Nonsense Word Reading	IREADY_NWR	English Language Arts	Nonsense Word Reading	Interim	English Language Arts	English Language Arts		KG-03	Online		Fluency			Literacy Act	Active	ALDOE	IREADY		1		Literacy Act I-Ready -Nonsense Word Reading	1		N	N	N	N			N	N	N	N		N	Y	4FE29383-8D98-4A23-A082-59D7854F4BBD	PowerSchool	03/14/2023 19:11:00 PM
LIT_ACT_IREADY_ORA	[ALL]	Strand	Literacy Act I-Ready -Oral Reading Accuracy	IREADY_ORA	English Language Arts	Vocabulary	Interim	English Language Arts	English Language Arts		KG-03	Online		Vocabulary			Literacy Act	Active	ALDOE	IREADY		1		Literacy Act I-Ready -Oral Reading Accuracy	1		N	N	N	N			N	N	N	N		N	Y	516B31CF-04AB-4BBE-9E64-86AF6899DA3D	PowerSchool	03/14/2023 19:11:00 PM
LIT_ACT_IREADY_IREADY_DIAG_MA	[ALL]	Strand	Literacy Act IREADY - Diagnostic Math	IREADY_DIAG_MA	Mathematics	Diagnostic	Interim	Mathematics	Diagnosic		KG-03	Online		Diagnosic			Literacy Act	Active	ALDOE	IREADY		1		Literacy Act IREADY - Diagnostic 	2		N	N	N	N			N	N	N	N		N	Y	40384D95-B6B8-4DF7-BD66-04EAA48B6226	PowerSchool	05/25/2023 12:00:00 PM
