TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
LIT_ACT_NWEA_GRWTH_RD	[ALL]	Component	Literacy Act NWEA-Reading	NWEA_RD_RD	English Language Arts	Reading	Interim	English Language Arts	Reading		02-08			Comprehension			Literacy Act	Active	ALDOE	NWEA		1		Literacy Act NWEA-Reading	1		N	N	N	N			N	N	N	N		N	Y	51FA04B1-E1B8-40D6-B83A-72F80E991AB2	PowerSchool	09/06/2023 12:00:00 PM
LIT_ACT_NWEA_FLCY_RD	[ALL]	Component	Literacy Act NWEA-Early Literacy Reading	NWEA_ERL_LIT_RD	English Language Arts	Reading	Interim	English Language Arts	Early Literacy		KG-01			Comprehension			Literacy Act	Active	ALDOE	NWEA		1		Literacy Act NWEA-Reading	1		N	N	N	N			N	N	N	N		N	Y	F2F96CFE-733D-4D3C-88D0-280040AB3C1A	PowerSchool	10/06/2023 12:00:00 PM
LIT_ACT_NWEA_GRWTH_MA	[ALL]	Component	Literacy Act NWEA -Math	NWEA_MA	Mathematics	Math	Interim	Mathematics	Mathematics		02-08						Literacy Act	Active	ALDOE	NWEA		1		Literacy Act NWEA -Math	1		N	N	N	N			N	N	N	N		N	Y	DE8EB1DF-F3D4-4535-A0FE-8B74F371D69C	PowerSchool	11/06/2023 12:00:00 PM
LIT_ACT_NWEA_GRWTH_LSF	[ALL]	Strand	Literacy Act NWEA -Reading Letter Sound Fluency	NWEA_RD_LSF	English Language Arts	Letter Sound Fluency	Interim	English Language Arts	Reading		02-08			Fluency			Literacy Act	Active	ALDOE	NWEA		1		Literacy Act NWEA -Letter Sound Fluency	1		N	N	N	N			N	N	N	N		N	Y	B6A417C0-03E8-4991-845D-BC42417CD0E9	PowerSchool	12/06/2023 12:00:00 PM
LIT_ACT_NWEA_FLCY_LSF	[ALL]	Strand	Literacy Act NWEA -Early Literacy Letter Sound Fluency	NWEA_ERL_LIT_LSF	English Language Arts	Letter Sound Fluency	Interim	English Language Arts	Early Literacy		KG-01			Fluency			Literacy Act	Active	ALDOE	NWEA		1		Literacy Act NWEA -Letter Sound Fluency	1		N	N	N	N			N	N	N	N		N	Y	6E4F997D-9AA3-4B16-974B-892AB98271BD	PowerSchool	13/06/2023 12:00:00 PM
LIT_ACT_NWEA_GRWTH_LNF	[ALL]	Strand	Literacy Act NWEA -Reading Letter Naming Fluency	NWEA_RD_LNF	English Language Arts	Letter Naming Fluency	Interim	English Language Arts	Reading		02-08			Fluency			Literacy Act	Active	ALDOE	NWEA		1		Literacy Act NWEA -Letter Naming Fluency	1		N	N	N	N			N	N	N	N		N	Y	414202E6-AB91-4A07-BB9A-4C0A05B04763	PowerSchool	14/06/2023 12:00:00 PM
LIT_ACT_NWEA_FLCY_LNF	[ALL]	Strand	Literacy Act NWEA -Early Literacy Letter Naming Fluency	NWEA_ERL_LIT_LNF	English Language Arts	Letter Naming Fluency	Interim	English Language Arts	Early Literacy		KG-01			Fluency			Literacy Act	Active	ALDOE	NWEA		1		Literacy Act NWEA -Letter Naming Fluency	1		N	N	N	N			N	N	N	N		N	Y	4916EABE-79FD-4A08-9B0D-7BA0FC53483A	PowerSchool	15/06/2023 12:00:00 PM
LIT_ACT_NWEA_GRWTH_ORA	[ALL]	Strand	Literacy Act NWEA -Reading Oral Reading Accuracy	NWEA_RD_ORA	English Language Arts	Oral Reading Accuracy	Interim	English Language Arts	Reading		02-08			Accuracy			Literacy Act	Active	ALDOE	NWEA		1		Literacy Act NWEA -Oral Reading Accuracy	1		N	N	N	N			N	N	N	N		N	Y	60C6760A-8F3B-476E-882D-8D4224BB2D00	PowerSchool	16/06/2023 12:00:00 PM
LIT_ACT_NWEA_FLCY_ORA	[ALL]	Strand	Literacy Act NWEA -Early Literacy Oral Reading Accuracy	NWEA_ERL_LIT_ORA	English Language Arts	Oral Reading Accuracy	Interim	English Language Arts	Early Literacy		KG-01			Accuracy			Literacy Act	Active	ALDOE	NWEA		1		Literacy Act NWEA -Oral Reading Accuracy	1		N	N	N	N			N	N	N	N		N	Y	6B78FA23-0DD0-47E6-969B-E1F23414CED3	PowerSchool	17/06/2023 12:00:00 PM
LIT_ACT_NWEA_GRWTH_NWR	[ALL]	Strand	Literacy Act NWEA -Reading Nonsense Word Reading	NWEA_RD_NWR	English Language Arts	Nonsense Word Reading	Interim	English Language Arts	Reading		02-08			Fluency			Literacy Act	Active	ALDOE	NWEA		1		Literacy Act NWEA -Nonsense Word Reading	1		N	N	N	N			N	N	N	N		N	Y	A57D1EE3-B5D9-4059-82B9-38C5B5A4AE4A	PowerSchool	18/06/2023 12:00:00 PM
