TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
A-F_STATIC_ELA_TOT_06	[ALL]	Component	A-F_STATIC English Language Arts Grade 06	ELA_TOT_06	English Language Arts	English Language Arts	Classroom	English Language Arts	English Language Arts		06							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC English Language Arts Grade 06	1		N	N	N	N			N	N	N	N		N	Y	4F0F6AB8-C164-4EB2-830A-EB20297F4F6C	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_ELA_TOT_12	[ALL]	Component	A-F_STATIC English Language Arts Grade 12	ELA_TOT_12	English Language Arts	English Language Arts	Classroom	English Language Arts	English Language Arts		12							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC English Language Arts Grade 12	1		N	N	N	N			N	N	N	N		N	Y	85BF65F4-D81D-4F52-9F7B-6DB2CBD069D0	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_ALG1_08	[ALL]	Component	A-F_STATIC Algebra I Grade 08	ALG1_08	Mathematics	Algebra I	Classroom	Mathematics	Algebra I		08							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC Algebra I Grade 08	1		N	N	N	N			N	N	N	N		N	Y	D12326B1-9F95-4DF5-A090-6AF325E93E77	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_ELA_TOT_04	[ALL]	Component	A-F_STATIC English Language Arts Grade 04	ELA_TOT_04	English Language Arts	English Language Arts	Classroom	English Language Arts	English Language Arts		04							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC English Language Arts Grade 04	1		N	N	N	N			N	N	N	N		N	Y	795386A1-04B5-4F7A-8366-2DDF206207AC	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_MATH_TOT_04	[ALL]	Component	A-F_STATIC Mathematics Grade 04	MATH_TOT_04	Mathematics	Mathematics	Classroom	Mathematics	Mathematics		04							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC Mathematics Grade 04	1		N	N	N	N			N	N	N	N		N	Y	9711FC5C-0481-4CA3-9034-22B4E3654A70	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_ELA_TOT_03	[ALL]	Component	A-F_STATIC English Language Arts Grade 03	ELA_TOT_03	English Language Arts	English Language Arts	Classroom	English Language Arts	English Language Arts		03							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC English Language Arts Grade 03	1		N	N	N	N			N	N	N	N		N	Y	8A55B336-55B7-4508-863F-735FE43BB2E8	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_ALG1_09	[ALL]	Component	A-F_STATIC Algebra I Grade 09	ALG1_09	Mathematics	Algebra I	Classroom	Mathematics	Algebra I		09							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC Algebra I Grade 09	1		N	N	N	N			N	N	N	N		N	Y	60D9F62C-8647-4600-A0C8-939516AA0894	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_ALG1_12	[ALL]	Component	A-F_STATIC Algebra I Grade 12	ALG1_12	Mathematics	Algebra I	Classroom	Mathematics	Algebra I		12							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC Algebra I Grade 12	1		N	N	N	N			N	N	N	N		N	Y	347FD43A-0440-4327-A089-5FBABCA01A58	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_SCI_TOT_10	[ALL]	Component	A-F_STATIC Science Grade 10	SCI_TOT_10	Science	Science	Classroom	Science	Science		10							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC Science Grade 10	1		N	N	N	N			N	N	N	N		N	Y	F87DD2B5-A108-4BD4-9AC8-3FA11BF0A386	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_ELA_TOT_08	[ALL]	Component	A-F_STATIC English Language Arts Grade 08	ELA_TOT_08	English Language Arts	English Language Arts	Classroom	English Language Arts	English Language Arts		08							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC English Language Arts Grade 08	1		N	N	N	N			N	N	N	N		N	Y	56E2DD96-A307-4874-AEC6-1EEEE728F675	PowerSchool	03/09/2023 15:07:00 PM
