TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AASA_AZAE03_ELA_TOT	[ALL]	Component	AASA English Language Arts Grade 03 -Overall	AZAE03_ELA_TOT	Overall	Overall	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 -Overall	1		N	N	N	N			N	N	N	N		N	Y	848BB0D0-6DEF-432F-9031-00B382B9AB8F	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE04_ELA_TOT	[ALL]	Component	AASA English Language Arts Grade 04 -Overall	AZAE04_ELA_TOT	Overall	Overall	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 04 -Overall	1		N	N	N	N			N	N	N	N		N	Y	FACE65D3-DD33-4B18-83DB-501A73FFEB1A	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE05_ELA_TOT	[ALL]	Component	AASA English Language Arts Grade 05 -Overall	AZAE05_ELA_TOT	Overall	Overall	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 05 -Overall	1		N	N	N	N			N	N	N	N		N	Y	47E26709-539C-410B-9A93-DB7F13FC7C57	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE06_ELA_TOT	[ALL]	Component	AASA English Language Arts Grade 06 -Overall	AZAE06_ELA_TOT	Overall	Overall	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 06 -Overall	1		N	N	N	N			N	N	N	N		N	Y	74406763-6F61-4651-B761-CD771F117C57	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE07_ELA_TOT	[ALL]	Component	AASA English Language Arts Grade 07 -Overall	AZAE07_ELA_TOT	Overall	Overall	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 07 -Overall	1		N	N	N	N			N	N	N	N		N	Y	8A98E07B-02EF-4B74-98B0-969F8557F580	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE08_ELA_TOT	[ALL]	Component	AASA English Language Arts Grade 08 -Overall	AZAE08_ELA_TOT	Overall	Overall	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 08 -Overall	1		N	N	N	N			N	N	N	N		N	Y	48AA6A09-E68B-4CD0-B374-1243098ECCAA	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAM03_MA_TOT	[ALL]	Component	AASA Mathematics Grade 03 -Overall	AZAM03_MA_TOT	Overall	Overall	State Achievement	Mathematics	Mathematics		03-08							Active	AZDOE	AASA		1		AASA Mathematics Grade 03 -Overall	1		N	N	N	N			N	N	N	N		N	Y	3058927D-053B-40D2-AEB4-800BB4842D31	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAM04_MA_TOT	[ALL]	Component	AASA Mathematics Grade 04 -Overall	AZAM04_MA_TOT	Overall	Overall	State Achievement	Mathematics	Mathematics		03-08							Active	AZDOE	AASA		1		AASA Mathematics Grade 04 -Overall	1		N	N	N	N			N	N	N	N		N	Y	B19123C6-6EE7-4641-852A-7FCA6462770A	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAM05_MA_TOT	[ALL]	Component	AASA Mathematics Grade 05 -Overall	AZAM05_MA_TOT	Overall	Overall	State Achievement	Mathematics	Mathematics		03-08							Active	AZDOE	AASA		1		AASA Mathematics Grade 05 -Overall	1		N	N	N	N			N	N	N	N		N	Y	B2C7E915-6CB0-4340-9328-FBCE3441E4C1	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAM06_MA_TOT	[ALL]	Component	AASA Mathematics Grade 06 -Overall	AZAM06_MA_TOT	Overall	Overall	State Achievement	Mathematics	Mathematics		03-08							Active	AZDOE	AASA		1		AASA Mathematics Grade 06 -Overall	1		N	N	N	N			N	N	N	N		N	Y	AB90249A-6B84-45BC-A1C3-C77F11D21535	PowerSchool	06/20/2022 10:03:54 PM
