TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
AIMWBF05M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		05	6	8	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	027644C4-305A-4379-A37F-3DA2DDD9D709	VF	1/1/1900 12:00:00 AM
AIMWBF03M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		03	0	8	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	028F4737-8B90-42D1-B762-D0CA1DE5C557	VF	1/1/1900 12:00:00 AM
AIMWBW03M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		03	19	32	Y	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	05089E05-FBC0-493B-A004-1053EC608315	VF	1/1/1900 12:00:00 AM
AIMWBS04M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		04	40	71	Y	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	05D5FCE5-7809-42E9-BC66-5B2198682EFB	VF	1/1/1900 12:00:00 AM
AIMWBF05M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		05	24	39	Y	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	07C5CF78-5998-4A56-A3A1-3F4C17C63DF3	VF	1/1/1900 12:00:00 AM
AIMWBW05M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		05	49	999	Y	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	07F97A41-1719-47BE-820C-61426AF14673	VF	1/1/1900 12:00:00 AM
AIMWBW03M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		03	20	29	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0855481B-D25C-438F-A3C4-3A2F1F6A8DD8	VF	1/1/1900 12:00:00 AM
AIMWBF01M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		01	5	16	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	085E63E9-CB11-4068-B361-EB67AEB4D9A4	VF	1/1/1900 12:00:00 AM
AIMWBW01QDM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		01	0	18	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	087FB209-013C-43DE-BE85-F15ADEB7AE22	VF	1/1/1900 12:00:00 AM
AIMWBS01M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		01	0	21	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0954BD75-C3DF-42AF-A391-33ED1C79F3E1	VF	1/1/1900 12:00:00 AM
AIMWBS01NIM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		01	57	77	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0A7C68F0-64B3-4425-BC8F-6BC0A069A8BC	VF	1/1/1900 12:00:00 AM
AIMWBW04M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		04	23	32	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0C37F85A-169D-40A3-B40B-BFC82EAA5E8A	VF	1/1/1900 12:00:00 AM
AIMWBW01M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		01	0	11	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0F8F3D64-A3AA-48E4-9216-092061B6A2CE	VF	1/1/1900 12:00:00 AM
AIMWBS04M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		04	30	43	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1278CD96-6BA4-4C99-87F2-AB8EEF74E232	VF	1/1/1900 12:00:00 AM
AIMWBW03M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		03	56	999	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1371BDA9-96D0-4E55-BBA8-242C648A7C31	VF	1/1/1900 12:00:00 AM
AIMWBFKGOCM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		KG	14	26	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	146EB046-8C1E-4FE7-80AF-BD7140382A53	VF	1/1/1900 12:00:00 AM
AIMWBF01OCM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		01	85	999	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	14B27DBE-2EA3-4E04-B762-70D7B217D3CB	VF	1/1/1900 12:00:00 AM
AIMWBW01M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		01	38	999	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1505F03A-A101-4E5B-A999-82F3D372CFDD	VF	1/1/1900 12:00:00 AM
AIMWBW01NIM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		01	73	999	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	152A94ED-61EB-43CC-8F84-DA4CAEA4B43B	VF	1/1/1900 12:00:00 AM
AIMWBF01NIM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		01	18	30	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	15E7B23B-FD7C-4A46-969E-26EE1AACB085	VF	1/1/1900 12:00:00 AM
AIMWBS02M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		02	0	11	N	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	1792106C-0F65-4C50-99A5-201F05CE178C	VF	1/1/1900 12:00:00 AM
AIMWBF05M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		05	17	23	N	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	1942C72D-7193-4676-9341-F1750567F17A	VF	1/1/1900 12:00:00 AM
AIMWBW01MNM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		01	15	22	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1B1E5F8B-B6D0-479E-B5C3-E5F93FF4F700	VF	1/1/1900 12:00:00 AM
AIMWBW02M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		02	0	14	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1C55FBD8-33B8-4694-8911-9DDD803A4D8F	VF	1/1/1900 12:00:00 AM
AIMWBF03M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		03	34	999	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1E051236-59E4-4339-AD47-FD7CA3A05CFA	VF	1/1/1900 12:00:00 AM
AIMWBSKGOCM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		KG	0	49	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2383387D-4D95-4FCA-BAB8-098E0FC1C50D	VF	1/1/1900 12:00:00 AM
AIMWBFKGMNM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		KG	1	1	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2404C1A6-71EC-45A8-AB73-D88022873A4D	VF	1/1/1900 12:00:00 AM
AIMWBWKGQDM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		KG	27	38	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2486E9FB-639D-4ED9-947A-B207044A08BC	VF	1/1/1900 12:00:00 AM
AIMWBS01QDM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		01	31	40	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	25947557-42EF-4DEE-A534-7EE2FFB426CA	VF	1/1/1900 12:00:00 AM
AIMWBSKGQDM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		KG	0	12	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	25B0C8FA-E62D-42C9-A5C6-EEED411363E9	VF	1/1/1900 12:00:00 AM
