TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AZSCISCI_05	[ALL]	Component	AZSCI Science	SCIOVERALL	AZSCI	Overall	State Achievement	Science	Science	--	05		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AZSCI		1		AZSCI Science	1		N	N	N	N			N	N	N	N		N	Y	3CBC7390-6BCF-49E8-8F3D-798FE3188C5E	PowerSchool	08/30/2022 9:38:16 AM
AZSCISCI_08	[ALL]	Component	AZSCI Science	SCIOVERALL	AZSCI	Overall	State Achievement	Science	Science	--	08		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AZSCI		1		AZSCI Science	1		N	N	N	N			N	N	N	N		N	Y	680DB407-6C3A-4AE9-A1B7-C723DE43F214	PowerSchool	08/30/2018 9:38:16 PM
AZSCIPS_05	[ALL]	Strand	AZSCI Physical Science	PS	AZSCI	Physical Science	State Achievement	Science	Science	--	05		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AZSCI		1		AZSCI Science	1		N	N	N	N			N	N	N	N		N	Y	083017EE-F786-450A-8DC9-243C2AB38828	PowerSchool	08/30/2022 9:38:16 AM
AZSCIPS_08	[ALL]	Strand	AZSCI Physical Science	PS	AZSCI	Physical Science	State Achievement	Science	Science	--	08		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AZSCI		1		AZSCI Science	1		N	N	N	N			N	N	N	N		N	Y	96B1C9F7-8E6D-49DA-8F48-7BCC48EE0922	PowerSchool	08/30/2018 9:38:16 PM
AZSCIES_05	[ALL]	Strand	AZSCI Earth and Space Science	ES	AZSCI	Earth and Space Science	State Achievement	Science	Science	--	05		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AZSCI		1		AZSCI Science	1		N	N	N	N			N	N	N	N		N	Y	D7BFB1BA-D01E-4156-A78B-3D0FA4C6D269	PowerSchool	08/30/2022 9:38:16 AM
AZSCIES_08	[ALL]	Strand	AZSCI Earth and Space Science	ES	AZSCI	Earth and Space Science	State Achievement	Science	Science	--	08		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AZSCI		1		AZSCI Science	1		N	N	N	N			N	N	N	N		N	Y	6309D9E8-132D-4E43-894F-88444D9029AF	PowerSchool	08/30/2018 9:38:16 PM
AZSCILS_05	[ALL]	Strand	AZSCI Life Science	LS	AZSCI	Life Science	State Achievement	Science	Science	--	05		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AZSCI		1		AZSCI Science	1		N	N	N	N			N	N	N	N		N	Y	8881FC7E-301E-48BB-A44E-D984A696AB0E	PowerSchool	08/30/2022 9:38:16 AM
AZSCILS_08	[ALL]	Strand	AZSCI Life Science	LS	AZSCI	Life Science	State Achievement	Science	Science	--	08		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AZSCI		1		AZSCI Science	1		N	N	N	N			N	N	N	N		N	Y	AC0CFA61-8BF3-438B-84C8-35152DB2D97F	PowerSchool	08/30/2018 9:38:16 PM
AZSCIIP_05	[ALL]	Strand	AZSCI Investigating Practices	IP	AZSCI	Investigating Practices	State Achievement	Science	Science	--	05		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AZSCI		1		AZSCI Science	1		N	N	N	N			N	N	N	N		N	Y	C83B9709-7583-4506-85F0-D68B64644F5E	PowerSchool	08/30/2022 9:38:16 AM
AZSCIIP_08	[ALL]	Strand	AZSCI Investigating Practices	IP	AZSCI	Investigating Practices	State Achievement	Science	Science	--	08		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AZSCI		1		AZSCI Science	1		N	N	N	N			N	N	N	N		N	Y	94F1FABE-AD47-4D31-89BB-403AB766554B	PowerSchool	08/30/2018 9:38:16 PM
