TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AZ_ASPIRE_ENKOL	[ALL]	Strand	Knowledge of Language Score	ASPIRE_ENGKOL	ASPIRE	Knowledge of Language Score	College Readiness	English Language Arts	English Language Arts		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Knowledge of Language Score	1	Result_Code	Y	N	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	8D995D6F-29A6-4E29-AD30-381932A297B1	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_EN	[ALL]	Component	Aspire English Score	ASPIRE_ENGTOT	ASPIRE	English	College Readiness	English Language Arts	English Language Arts		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Aspire English Score	1	Result_Code	Y	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	776D802A-E6B9-4543-8437-53F94F89158D	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_ELA	[ALL]	Composite	Aspire ELA Score	ASPIRE_ELA	ASPIRE	ELA	College Readiness	English Language Arts	English Language Arts		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Aspire ELA Score	1	Result_Code	Y	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	87CD23BF-8523-429E-A6D3-F9ED12026D86	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_ENCOSE	[ALL]	Strand	Conventions of Standard Score	ASPIRE_ENGCOS	ASPIRE	Conventions of Standard Score	College Readiness	English Language Arts	English Language Arts		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Conventions of Standard Score	1	Result_Code	Y	N	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	C41951BB-255A-4AE5-947F-3980DFE7D0F5	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_ENPOW	[ALL]	Strand	Production of Writing Score	ASPIRE_ENGPOW	ASPIRE	Production of Writing Score	College Readiness	English Language Arts	English Language Arts		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Production of Writing Score	1	Result_Code	Y	N	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	EEA45DB0-98B1-46C5-A1EC-FE220D18DED0	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_MAFNC	[ALL]	Strand	Functions Score	ASPIRE_MAFNC	ASPIRE	Functions Score	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Functions Score	1	Result_Code	Y	N	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	9FDBBFC4-A6C6-43A1-A614-6EE61A949440	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_MASP	[ALL]	Strand	Statistics and Probability Score	ASPIRE_MASP	ASPIRE	Statistics and Probability Score	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Statistics and Probability Score	1	Result_Code	Y	N	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	E7E4F7D8-31E5-42FA-9FDC-197F07F10781	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_MANQ	[ALL]	Strand	Number and Quantity Score	ASPIRE_MANQ	ASPIRE	Number and Quantity Score	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Number and Quantity Score	1	Result_Code	Y	N	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	017AE834-3981-4660-ACF7-B2C2C2F2C2E6	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_MAALG	[ALL]	Strand	Algebra Score	ASPIRE_MAALG	ASPIRE	Algebra Score	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Algebra Score	1	Result_Code	Y	N	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	202057D8-F00D-4B2C-A656-BFBC0828CEA6	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_MAMD	[ALL]	Strand	Measurement and Data Score	ASPIRE_MAMD	ASPIRE	Measurement and Data Score	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Measurement and Data Score	1	Result_Code	Y	N	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	B21789A8-B339-4221-8EBF-0AEDA9355EBB	PowerSchool	05/29/2025 3:54:16 PM
