TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AZMERIT03ELA	[ALL]	Component	AZ MERIT - ELA - Grade 03 - Overall	ELAOVRAL	ELA	OVERALL	State Achievement	English Language Arts	English Language Arts	--	03		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	3	--	AZMERIT - ELA	1		N	N	N	N			N	N	N	N		N	Y	D2190E21-31D2-4ECF-AADE-A7D7A309F3AA	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT03ELACES	[ALL]	Strand	AZ MERIT - ELA - Grade 03 - Conventions and Editing Score	ELACES	Writing	Conventions and Editing	State Achievement	English Language Arts	English Language Arts	--	03		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	3	--	Conventions and Editing Score	1		N	N	N	N			N	N	N	N		N	Y	2958E41E-BE9E-4AF6-B5EA-D26278117607	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT03ELAEES	[ALL]	Strand	AZ MERIT - ELA - Grade 03 - Evidence and Elaboration Score	ELAEES	Writing	Evidence and Elaboration	State Achievement	English Language Arts	English Language Arts	--	03		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	3	--	Evidence and Elaboration Score	1		N	N	N	N			N	N	N	N		N	Y	A9C70B52-2DB5-4BFB-AF4D-8BA348F7FF8C	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT03ELAPFOS	[ALL]	Strand	"AZ MERIT - ELA - Grade 03 - Statement of Purpose, Focus and Organization Score"	ELAPFOS	Writing	"Statement of Purpose, Focus and Organization"	State Achievement	English Language Arts	English Language Arts	--	03		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	3	--	"Statement of Purpose, Focus and Organization Score"	1		N	N	N	N			N	N	N	N		N	Y	992261DE-F452-4FA5-9867-A173EBF2CEFB	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT03ELARIPL	[ALL]	Strand	AZ MERIT - ELA - Grade 03 - Reading for Information Performance Level	ELARIPL	Reading	Reading for Information Performance	State Achievement	English Language Arts	English Language Arts	--	03		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	3	--	Student's performance level for Reading for Information	1		N	N	N	N			N	N	N	N		N	Y	84CCDF56-8DE2-4C04-ADCD-FDD93FD591D4	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT03ELARLPL	[ALL]	Strand	AZ MERIT - ELA - Grade 03 - Reading for Literature Performance Level	ELARLPL	Reading	Reading for Literature Performance	State Achievement	English Language Arts	English Language Arts	--	03		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	3	--	Student's performance level for Reading for Literature	1		N	N	N	N			N	N	N	N		N	Y	1223990B-21C7-4851-8F36-79563E36DCDB	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT03ELAWLPL	[ALL]	Strand	AZ MERIT - ELA - Grade 03 - Writing and Language Performance Level	ELAWLPL	Writing	Writing and Language Performance	State Achievement	English Language Arts	English Language Arts	--	03		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	3	--	Student's performance level for Writing and Language	1		N	N	N	N			N	N	N	N		N	Y	0A37B266-F5C6-4E49-B4A9-D3489C4479FB	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT03MA	[ALL]	Component	AZ MERIT - MA - Grade 03 - Overall	MAOVRAL	Mathematics	OVERALL	State Achievement	Mathematics	Mathematics	--	03		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	3	--	AZMERIT - MA	1		N	N	N	N			N	N	N	N		N	Y	9C97EE02-6385-419A-8DC1-D5B989DBF523	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT03MAEEPL	[ALL]	Strand	AZ MERIT - MA - Grade 03 - Expressions and Equations Performance Level	MAEEPL	Mathematics	Expressions and Equations Performance	State Achievement	Mathematics	Mathematics	--	03		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	3	--	Student's performance level for Expressions and Equations	1		N	N	N	N			N	N	N	N		N	Y	223A26FA-2362-40BE-BF65-4553E4E6BA57	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT03MAFPL	[ALL]	Strand	AZ MERIT - MA - Grade 03 - Functions Performance Level	MAFPL	Mathematics	Functions Performance	State Achievement	Mathematics	Mathematics	--	03		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	3	--	Student's performance level for Functions	1		N	N	N	N			N	N	N	N		N	Y	F09BC6E3-2F85-4530-A53E-B1472875CEAC	PowerSchool	12/10/2021 10:03:54 AM
