TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ESGI_LCSE	[ALL]	Component	ESGI SUSD Literature Characters Setting and Events	LCSE	English Language Arts	Overall	Early Childhood	English Language Arts	English Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI SUSD Literature Characters Setting and Events	1		N	N	N	N			N	N	N	N		N	Y	4D55B55B-A2DC-432A-8CF0-ACFD43EF20CC	PowerSchool	09/12/2024 12:37:25 PM
ESGI_IAAQ	[ALL]	Component	ESGI SUSD Informational Ask and Answer Questions	IAAQ	English Language Arts	Overall	Early Childhood	English Language Arts	English Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI SUSD Informational Ask and Answer Questions	1		N	N	N	N			N	N	N	N		N	Y	E028A4F9-804C-4F6C-9B84-8C366010FCD0	PowerSchool	09/12/2024 12:37:25 PM
ESGI_BKHFW	[ALL]	Component	ESGI SUSD Benchmark Kindergarten High Frequency Words	BKHFW	English Language Arts	Overall	Early Childhood	English Language Arts	English Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI SUSD Benchmark Kindergarten High Frequency Words	1		N	N	N	N			N	N	N	N		N	Y	2D47540E-7B10-406A-A8D1-8C8D2D7E543E	PowerSchool	09/12/2024 12:37:25 PM
ESGI_LAAQ	[ALL]	Component	ESGI SUSD Literature Ask and Answer Questions	LAAQ	English Language Arts	Overall	Early Childhood	English Language Arts	English Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI SUSD Literature Ask and Answer Questions	1		N	N	N	N			N	N	N	N		N	Y	1E6A121E-6A6A-417D-8C35-1B0550D20B12	PowerSchool	09/12/2024 12:37:25 PM
ESGI_LI	[ALL]	Component	ESGI SUSD Letter Identification	LI	English Language Arts	Overall	Early Childhood	English Language Arts	English Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI SUSD Letter Identification	1		N	N	N	N			N	N	N	N		N	Y	EABA6433-C586-43C6-AAF2-B8DB719D6C54	PowerSchool	09/12/2024 12:37:25 PM
ESGI_S_KSEP	[ALL]	Component	ESGI SUSD Shapes for KSEP	S_KSEP	Mathematics	Overall	Early Childhood	Mathematics	Mathematics		KG-02							Active	Riverside	CA_ESGI				ESGI SUSD Shapes for KSEP	1		N	N	N	N			N	N	N	N		N	Y	932C3F12-1A11-47B1-8240-9EE4273A023C	PowerSchool	09/12/2024 12:37:25 PM
ESGI_CLASS	[ALL]	Component	ESGI SUSD Classification	CLASS	Mathematics	Overall	Early Childhood	Mathematics	Mathematics		KG-02							Active	Riverside	CA_ESGI				ESGI SUSD Classification	1		N	N	N	N			N	N	N	N		N	Y	D9AAAD15-E17F-46FB-B429-0A982417BBC4	PowerSchool	09/12/2024 12:37:25 PM
ESGI_OBJ_COUNT_20	[ALL]	Component	ESGI SUSD Object Counting to 20	OBJ_COUNT_20	Mathematics	Overall	Early Childhood	Mathematics	Mathematics		KG-02							Active	Riverside	CA_ESGI				ESGI SUSD Object Counting to 20	1		N	N	N	N			N	N	N	N		N	Y	5EB5F377-8C86-44DC-B5B7-CE06C0BB9E03	PowerSchool	09/12/2024 12:37:25 PM
ESGI_UPLTRS	[ALL]	Component	ESGI Uppercase Letters	UPLTRS	English Language Arts	Overall	Early Childhood	English Language Arts	English Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Uppercase Letters	1		N	N	N	N			N	N	N	N		N	Y	1B743D07-161A-4414-A36D-A47CD5D77C47	PowerSchool	09/12/2024 12:37:25 PM
ESGI_LRD	[ALL]	Component	ESGI SUSD Literature Retelling with Details	LRD	English Language Arts	Overall	Early Childhood	English Language Arts	English Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI SUSD Literature Retelling with Details	1		N	N	N	N			N	N	N	N		N	Y	648CA523-1371-4B64-ABF6-A989E709C7CC	PowerSchool	09/12/2024 12:37:25 PM
ESGI_LSC	[ALL]	Component	ESGI SUSD Letter-Sound Correspondence	LSC	English Language Arts	Overall	Early Childhood	English Language Arts	English Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI SUSD Letter-Sound Correspondence	1		N	N	N	N			N	N	N	N		N	Y	3D5EE57B-13D1-4E0E-9E0A-48063454A2BE	PowerSchool	09/12/2024 12:37:25 PM
ESGI_C_KSEP	[ALL]	Component	ESGI SUSD Colors for KSEP	C_KSEP	Knowledge, Skills, Education, and Performance	Overall	Early Childhood	Early Literacy	Early Literacy		KG-02							Active	Riverside	CA_ESGI				ESGI SUSD Colors for KSEP	1		N	N	N	N			N	N	N	N		N	Y	31ACEC86-0906-4B06-9480-CAFA9F8E34B3	PowerSchool	09/12/2024 12:37:25 PM
