TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
COREGR_TKCORE2_SSUBO5	[ALL]	Strand	Core Growth TKCORE 2 - Solves Subtraction Problems with Objects to 5	TKCORE2_SSUBO5	TKCORE2	Solves Subtraction Problems with Objects to 5	Diagnostic	Mathematics			TK			Solves Subtraction Problems with Objects to 5				Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Solves Subtraction Problems with Objects to 5	1		N	N	N	N			N	N	N	N		N	Y	33AE60E6-0A88-4033-9704-0C838C3C4F27	PowerSchool	2/26/2020 10:50:57 AM
COREGR_TKCORE3_SSUBO5	[ALL]	Strand	Core Growth TKCORE 3 - Solves Subtraction Problems with Objects to 5	TKCORE3_SSUBO5	TKCORE3	Solves Subtraction Problems with Objects to 5	Diagnostic	Mathematics			TK			Solves Subtraction Problems with Objects to 5				Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Solves Subtraction Problems with Objects to 5	1		N	N	N	N			N	N	N	N		N	Y	61E7F793-0D96-467A-8518-926D097F00D3	PowerSchool	2/26/2020 10:50:57 AM
COREGR_TKCORE1_AMTSP	[ALL]	Strand	Core Growth TKCORE 1 - Applies Mathematical Thinking to Solve Problems	TKCORE1_AMTSP	TKCORE1	Applies Mathematical Thinking to Solve Problems	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Applies Mathematical Thinking to Solve Problems	1		N	N	N	N			N	N	N	N		N	Y	81DB6B82-E72F-47B2-BD15-08CBECD15FBD	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_ARTSCI	[ALL]	Component	Core Growth TKCORE 1 - Arts and Sciences	TKCORE1_ARTSCI	TKCORE1	Arts and Sciences	Diagnostic	Arts and Sciences			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Arts and Sciences	1		N	N	N	N			N	N	N	N		N	Y	2A875162-D2C0-4239-8DE7-370235ADCE3B	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_ATTEN	[ALL]	Strand	Core Growth TKCORE 1 - Attentive	TKCORE1_ATTEN	TKCORE1	Attentive	Diagnostic	Social Emotional/Self			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Attentive	1		N	N	N	N			N	N	N	N		N	Y	E801D828-DA27-4138-B5E9-CC3D7E4F1395	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_BONRM	[ALL]	Strand	Core Growth TKCORE 1 - Blends Onset Rime	TKCORE1_BONRM	TKCORE1	Blends Onset Rime	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Blends Onset Rime	1		N	N	N	N			N	N	N	N		N	Y	A0C3B402-CA09-4489-AB66-4A5D6BD420DA	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_CNT20	[ALL]	Strand	Core Growth TKCORE 1 - Counts to 20	TKCORE1_CNT20	TKCORE1	Counts to 20	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Counts to 20	1		N	N	N	N			N	N	N	N		N	Y	C1C0A65C-5FDB-419A-AEC7-1FB64D0A4464	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_CO10	[ALL]	Strand	Core Growth TKCORE 1 - Counts Objects to 10	TKCORE1_CO10	TKCORE1	Counts Objects to 10	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Counts Objects to 10	1		N	N	N	N			N	N	N	N		N	Y	3E9A8755-30E7-4F3A-98EC-8343AB09EC0D	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_COA	[ALL]	Strand	Core Growth TKCORE 1 - Compares Objects and Attributes	TKCORE1_COA	TKCORE1	Compares Objects and Attributes	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Compares Objects and Attributes	1		N	N	N	N			N	N	N	N		N	Y	8E0ABCDD-2E92-451D-B1F6-35E3472DDBD6	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_CONPR	[ALL]	Strand	Core Growth TKCORE 1 - Concepts of Print	TKCORE1_CONPR	TKCORE1	Concepts of Print	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Concepts of Print	1		N	N	N	N			N	N	N	N		N	Y	193127E2-2A90-4137-9D1C-D7878C46B625	PowerSchool	2/18/2020 10:50:57 AM
