TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ELPAC_ALT_IA_LIS_01	[ALL]	Strand	1st Grade ELPAC Listening	ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		01			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	1st Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	994B25C4-5B23-4E81-BFF6-087689172A81	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_LIS_02	[ALL]	Strand	2nd Grade ELPAC Listening	ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		02			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	2nd Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	BD8D8A92-26B4-4914-B549-C839C622F72C	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_LIS_03	[ALL]	Strand	3rd Grade ELPAC Listening	ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		03			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	3rd Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	387C6FF6-9C06-4300-B3CD-D68E66AB8AC8	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_LIS_04	[ALL]	Strand	4th Grade ELPAC Listening	ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		04			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	4th Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	B5D647E8-A779-4A3C-A7BC-A7BE5B533518	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_LIS_05	[ALL]	Strand	5th Grade ELPAC Listening	ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		05			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	5th Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	B879C1DD-FA38-4096-8A68-0305CB12DCAC	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_LIS_06	[ALL]	Strand	6th Grade ELPAC Listening	ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		06			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	6th Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	07FEB5AF-4632-4C65-8304-11E073B32395	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_LIS_07	[ALL]	Strand	7th Grade ELPAC Listening	ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		07			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	7th Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	5F74160C-25CC-4A19-8F02-D976EF12E142	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_LIS_08	[ALL]	Strand	8th Grade ELPAC Listening	ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		08			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	8th Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	0DAC6E3D-9CC7-4374-AE86-70A3ACB8EE99	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_LIS_09	[ALL]	Strand	9th Grade ELPAC Listening	ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		09			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	9th Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	5926A48A-AA3F-4306-9A25-8CECC0408D9B	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_LIS_10	[ALL]	Strand	10th Grade ELPAC Listening	ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		10			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	10th Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	5734C3A8-16CD-4ED0-8722-77D499D721B3	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_LIS_11	[ALL]	Strand	11th Grade ELPAC Listening	ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		11			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	11th Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	4368E542-C341-4B90-A6F8-501E762985DE	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_LIS_12	[ALL]	Strand	12th Grade ELPAC Listening	ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		12			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	12th Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	E4115126-B089-4E8C-B231-428BC7B3855C	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_LIS_KG	[ALL]	Strand	Kindergarten ELPAC Listening	ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		KG			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	Kindergarten ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	D7C2BFF6-AD99-4168-BFB9-53E92A7EF86F	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_LIS_TK	[ALL]	Strand	Transitional Kindergarten ELPAC Listening	ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		TK			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	Transitional Kindergarten ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	BD808450-5EB9-454C-BA0B-A4B52CAD7DF5	PowerSchool	3/8/2022 2:23:36 PM
ELPAC_ALT_IA_ORAL_01	[ALL]	Component	1st Grade ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		01			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	1st Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	27FDC6A2-3FE1-4F31-9097-0B94205E41F8	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_ORAL_02	[ALL]	Component	2nd Grade ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		02			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	2nd Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	AB806420-153C-4205-977F-2110D6490A94	PowerSchool	7/13/2021 4:20:50 AM
