TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CA_CAA_ELA_02	[ALL]	Component	CAA - ELA- G02- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		02			CAA	ELA	ELA	Alternate	Active	IODS	CAASPP		1	Alternate	CAA - ELA- G02- Total	1		N	N	N	N			N	N	N	N		N	Y	49B56821-CF49-4A00-8BBD-62BFF7580764	PowerSchool	10/23/2023 6:47:48 PM
CA_CAA_ELA_03	[ALL]	Component	CAA - ELA- G03- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		03			CAA	ELA	ELA	Alternate	Active	IODS	CAASPP		1	Alternate	CAA - ELA- G03- Total	1		N	N	N	N			N	N	N	N		N	Y	9564B5E5-ED00-4BAA-A6F5-48248B58C0A8	PowerSchool	10/23/2023 6:47:48 PM
CA_CAA_ELA_04	[ALL]	Component	CAA - ELA- G04- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		04			CAA	ELA	ELA	Alternate	Active	IODS	CAASPP		1	Alternate	CAA - ELA- G04- Total	1		N	N	N	N			N	N	N	N		N	Y	9073AE4E-D217-4745-85C6-F6FF03DB0FD7	PowerSchool	10/23/2023 6:47:48 PM
CA_CAA_ELA_05	[ALL]	Component	CAA - ELA- G05- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		05			CAA	ELA	ELA	Alternate	Active	IODS	CAASPP		1	Alternate	CAA - ELA- G05- Total	1		N	N	N	N			N	N	N	N		N	Y	737FF939-068B-4A13-BA8A-98F791F3B9B4	PowerSchool	10/23/2023 6:47:48 PM
CA_CAA_ELA_06	[ALL]	Component	CAA - ELA- G06- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		06			CAA	ELA	ELA	Alternate	Active	IODS	CAASPP		1	Alternate	CAA - ELA- G06- Total	1		N	N	N	N			N	N	N	N		N	Y	D3510E6C-BEE8-4DA4-9D62-14C7DC5417FC	PowerSchool	10/23/2023 6:47:48 PM
CA_CAA_ELA_07	[ALL]	Component	CAA - ELA- G07- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		07			CAA	ELA	ELA	Alternate	Active	IODS	CAASPP		1	Alternate	CAA - ELA- G07- Total	1		N	N	N	N			N	N	N	N		N	Y	38D57EE8-DE17-456C-BC62-1C510940E3EB	PowerSchool	10/23/2023 6:47:48 PM
CA_CAA_ELA_08	[ALL]	Component	CAA - ELA- G08- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		08			CAA	ELA	ELA	Alternate	Active	IODS	CAASPP		1	Alternate	CAA - ELA- G08- Total	1		N	N	N	N			N	N	N	N		N	Y	9F89CDD3-BA6C-4571-838B-F4447D3C0EF2	PowerSchool	10/23/2023 6:47:48 PM
CA_CAA_ELA_09	[ALL]	Component	CAA - ELA- G09- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		09			CAA	ELA	ELA	Alternate	Active	IODS	CAASPP		1	Alternate	CAA - ELA- G09- Total	1		N	N	N	N			N	N	N	N		N	Y	D56AEBA7-881E-44D2-8DEB-ECFFBDD5542D	PowerSchool	10/23/2023 6:47:48 PM
CA_CAA_ELA_10	[ALL]	Component	CAA - ELA- G10- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		10			CAA	ELA	ELA	Alternate	Active	IODS	CAASPP		1	Alternate	CAA - ELA- G10- Total	1		N	N	N	N			N	N	N	N		N	Y	B375AEAB-922E-4618-BD6A-7774634EB2B6	PowerSchool	10/23/2023 6:47:48 PM
CA_CAA_ELA_11	[ALL]	Component	CAA - ELA- G11- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		11			CAA	ELA	ELA	Alternate	Active	IODS	CAASPP		1	Alternate	CAA - ELA- G11- Total	1		N	N	N	N			N	N	N	N		N	Y	0D255AE5-7C04-4416-AE8A-345015409F61	PowerSchool	10/23/2023 6:47:48 PM
CA_CAA_ELA_12	[ALL]	Component	CAA - ELA- G12- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		12			CAA	ELA	ELA	Alternate	Active	IODS	CAASPP		1	Alternate	CAA - ELA- G12- Total	1		N	N	N	N			N	N	N	N		N	Y	F7EA462B-D20C-4B2F-A0C1-D5B81A03DF68	PowerSchool	10/23/2023 6:47:48 PM
CA_CAA_MA_02	[ALL]	Component	CAA - MATH - G02 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		02			CAA	MATH	Math	Alternate	Active	IODS	CAASPP		1	Alternate	CAA - MATH - G02 - Total	1		N	N	N	N			N	N	N	N		N	Y	2790DC6B-98F6-42E3-8F3C-DDFF5D966609	PowerSchool	10/23/2023 6:47:48 PM
CA_CAA_MA_03	[ALL]	Component	CAA - MATH - G03 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		03			CAA	MATH	Math	Alternate	Active	IODS	CAASPP		1	Alternate	CAA - MATH - G03 - Total	1		N	N	N	N			N	N	N	N		N	Y	EDFB7F7A-FF26-49DA-8B6D-A49B21592F56	PowerSchool	10/23/2023 6:47:48 PM
CA_CAA_MA_04	[ALL]	Component	CAA - MATH - G04 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		04			CAA	MATH	Math	Alternate	Active	IODS	CAASPP		1	Alternate	CAA - MATH - G04 - Total	1		N	N	N	N			N	N	N	N		N	Y	4FC87D39-A108-486B-B1E1-D42D06C1105C	PowerSchool	10/23/2023 6:47:48 PM
CA_CAA_MA_05	[ALL]	Component	CAA - MATH - G05 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		05			CAA	MATH	Math	Alternate	Active	IODS	CAASPP		1	Alternate	CAA - MATH - G05 - Total	1		N	N	N	N			N	N	N	N		N	Y	E74BC086-A6AE-4515-AB07-2150A7C4D6F5	PowerSchool	10/23/2023 6:47:48 PM
CA_CAA_MA_06	[ALL]	Component	CAA - MATH - G06 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		06			CAA	MATH	Math	Alternate	Active	IODS	CAASPP		1	Alternate	CAA - MATH - G06 - Total	1		N	N	N	N			N	N	N	N		N	Y	2E276BC1-2633-4A58-B4EC-7AB2E959DFD3	PowerSchool	10/23/2023 6:47:48 PM
CA_CAA_MA_07	[ALL]	Component	CAA - MATH - G07 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		07			CAA	MATH	Math	Alternate	Active	IODS	CAASPP		1	Alternate	CAA - MATH - G07 - Total	1		N	N	N	N			N	N	N	N		N	Y	25F0832D-52EF-49E6-8939-95D422FCD100	PowerSchool	10/23/2023 6:47:48 PM
CA_CAA_MA_08	[ALL]	Component	CAA - MATH - G08 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		08			CAA	MATH	Math	Alternate	Active	IODS	CAASPP		1	Alternate	CAA - MATH - G08 - Total	1		N	N	N	N			N	N	N	N		N	Y	A431B24C-C78B-409B-B7C0-E48A271252DA	PowerSchool	10/23/2023 6:47:48 PM
CA_CAA_MA_09	[ALL]	Component	CAA - MATH - G09 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		09			CAA	MATH	Math	Alternate	Active	IODS	CAASPP		1	Alternate	CAA - MATH - G09 - Total	1		N	N	N	N			N	N	N	N		N	Y	4043E4F8-CE7D-4E80-8EBD-B874F843FAC8	PowerSchool	10/23/2023 6:47:48 PM
CA_CAA_MA_10	[ALL]	Component	CAA - MATH - G10 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		10			CAA	MATH	Math	Alternate	Active	IODS	CAASPP		1	Alternate	CAA - MATH - G10 - Total	1		N	N	N	N			N	N	N	N		N	Y	E0B8345E-7B58-44E7-8B24-3E0B0A3B72EB	PowerSchool	10/23/2023 6:47:48 PM
CA_CAA_MA_11	[ALL]	Component	CAA - MATH - G11 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		11			CAA	MATH	Math	Alternate	Active	IODS	CAASPP		1	Alternate	CAA - MATH - G11 - Total	1		N	N	N	N			N	N	N	N		N	Y	4B363E10-1C55-4B53-B76F-08DB4B0AAD2B	PowerSchool	10/23/2023 6:47:48 PM
CA_CAA_MA_12	[ALL]	Component	CAA - MATH - G12 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		12			CAA	MATH	Math	Alternate	Active	IODS	CAASPP		1	Alternate	CAA - MATH - G12 - Total	1		N	N	N	N			N	N	N	N		N	Y	82A23F2A-6D64-453E-B4E2-63AEA63FC810	PowerSchool	10/23/2023 6:47:48 PM
CA_CAA_SCI_05	[ALL]	Component	CAA - SCIENCE - G05 - Total	SCIENCE	CAA	Overall	State Achievement	Science	Science		05			CAA	SCIENCE	Science	Alternate	Active	IODS	CAASPP		1	Alternate	CAA - SCIENCE - G05 - Total	1		N	N	N	N			N	N	N	N		N	Y	AFB838F6-C547-46C5-80CB-31074A9FE490	PowerSchool	10/23/2023 6:47:48 PM
