TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
LA_IREADY_ELA_HI_FREQ_WORD	[ALL]	Strand	LAUSD_IREADY ELA High-Frequency Words Score	ELA_HI_FREQ_WORD	English Language Arts	High-Frequency Words	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY ELA High-Frequency Words Score	1		N	N	N	N			N	N	N	N		N	Y	2C539711-AF23-4C7B-9475-2B5AAEC99C51	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_ELA_OVERALL	[ALL]	Component	LAUSD_IREADY ELA Overall Score	ELA_OVERALL	English Language Arts	Overall	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY ELA Overall Score	1		N	N	N	N			N	N	N	N		N	Y	5B41ACCB-9C61-43BC-9FB3-27F876DE258B	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_ELA_PHON_AWARE	[ALL]	Strand	LAUSD_IREADY ELA Phonological Awareness Score	ELA_PHON_AWARE	English Language Arts	Phonological Awareness	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY ELA Phonological Awareness Score	1		N	N	N	N			N	N	N	N		N	Y	E04F74FE-0B6A-4E77-82D8-A791C692F459	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_ELA_PHONICS	[ALL]	Strand	LAUSD_IREADY ELA Phonics Score	ELA_PHONICS	English Language Arts	Phonics	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY ELA Phonics Score	1		N	N	N	N			N	N	N	N		N	Y	BDB1860A-3288-41E0-BE18-0F90F77B434A	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_ELA_READ_COMP_INFO_TEXT	[ALL]	Strand	LAUSD_IREADY ELA Reading Comprehension: Informational Text Score	ELA_READ_COMP_INFO	English Language Arts	Reading Comprehension: Informational Text	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY ELA Reading Comprehension: Informational Text Score	1		N	N	N	N			N	N	N	N		N	Y	0015DA38-5050-475D-A9C8-7BA4CCCC4E29	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_ELA_READ_COMP_LIT	[ALL]	Strand	LAUSD_IREADY ELA Reading Comprehension: Literature Score	ELA_READ_COMP_LIT	English Language Arts	Reading Comprehension: Literature	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY ELA Reading Comprehension: Literature Score	1		N	N	N	N			N	N	N	N		N	Y	30A37FD8-AC53-4B20-BA11-EC9662698FB8	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_ELA_VOCAB	[ALL]	Strand	LAUSD_IREADY ELA Vocabulary Score	ELA_VOCAB	English Language Arts	Vocabulary	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY ELA Vocabulary Score	1		N	N	N	N			N	N	N	N		N	Y	E151FEB7-6CA2-4C54-BE5F-50662C035354	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_MATH_ALG	[ALL]	Strand	LAUSD_IREADY Mathematics Algebra and Algebraic Thinking Score	MATH_ALG	Mathematics	Algebra and Algebraic Thinking	Interim	Mathematics	Mathematics		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY Mathematics Algebra and Algebraic Thinking Score	1		N	N	N	N			N	N	N	N		N	Y	0E5B6882-1142-4E36-9829-BA98FB696C36	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_MATH_GEO	[ALL]	Strand	LAUSD_IREADY Mathematics Geometry Score	MATH_GEO	Mathematics	Geometry	Interim	Mathematics	Mathematics		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY Mathematics Geometry Score	1		N	N	N	N			N	N	N	N		N	Y	1F6DEF25-15CD-4E2E-8E70-BBC42CFB24E5	PowerSchool	09/15/2024 3:54:19 PM
LA_IREADY_MATH_MEASURE	[ALL]	Strand	LAUSD_IREADY Mathematics Measurement and Data Score	MATH_MEASURE	Mathematics	Measurement and Data	Interim	Mathematics	Mathematics		KG-12	Online						Active	CADOE	LAUSD_IREADY		1		LAUSD_IREADY Mathematics Measurement and Data Score	1		N	N	N	N			N	N	N	N		N	Y	E1B3DE5B-1E7B-451A-835D-B6C0F697DCF6	PowerSchool	09/15/2024 3:54:19 PM
