TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
LA_DIBELS01BEGNWFCLS	[ALL]	Strand	DIBELS 8th Edition 1st Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	4	1	DIBELS 8th Edition 1st Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	1		N	N	N	N			N	N	N	N		N	Y	72169A32-576A-43C7-B308-AEA8AA1193C1	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS01BEGNWFWRC	[ALL]	Strand	DIBELS 8th Edition 1st Grade Nonsense Word Fluency - Words Recoded Correctly Beginning	NWF-WRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	5	1	DIBELS 8th Edition 1st Grade Nonsense Word Fluency - Words Recoded Correctly Beginning	1		N	N	N	N			N	N	N	N		N	Y	A8FEEB1A-85C7-43B8-9207-F65C9157DEB4	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS01BEGORFACC	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Accuracy Beginning	ORF-ACC	ORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	7	1	DIBELS 8th Edition 1st Grade ORF Accuracy Beginning	1		N	N	N	N			N	N	N	N		N	Y	68D1E338-0B20-480E-AB6D-FFEA4D8C58A0	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS01BEGORFERR	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Errors Beginning	ORF-ERR	ORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	10	1	DIBELS 8th Edition 1st Grade ORF Errors Beginning	1		N	N	N	N			N	N	N	N		N	Y	5A03E77E-D183-4B0E-9686-5845C89DE270	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS01BEGORFFL	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Fluency Beginning	ORF-FL	ORF	Fluency	Early Literacy	English Language Arts	English Language and Literature	--	01	Oral	--	BEG	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	1	1	DIBELS 8th Edition 1st Grade ORF Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	62B640E8-3D8D-44CE-8455-1D471105C800	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS01BEGORFRQ	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Retell Quality Beginning	ORF-RQ	ORF	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	9	1	DIBELS 8th Edition 1st Grade ORF Retell Quality Beginning	1		N	N	N	N			N	N	N	N		N	Y	D1CA3BEF-96AA-472F-A878-7FC6D759A6F8	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS01BEGORFRT	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Retell Beginning	ORF-RT	ORF	Retell	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	8	1	DIBELS 8th Edition 1st Grade ORF Retell Beginning	1		N	N	N	N			N	N	N	N		N	Y	E50D46E9-B942-4B84-9531-1C03E46CDDA3	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS01BEGORFWC	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Words Correct Beginning	ORF-WC	ORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	6	1	DIBELS 8th Edition 1st Grade ORF Words Correct Beginning	1		N	N	N	N			N	N	N	N		N	Y	338248D0-6CF0-401E-994B-3A8F5CDD7BDC	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS01BEGPSF	[ALL]	Strand	DIBELS 8th Edition 1st Grade Phonemic Segmentation Fluency Beginning	PSF	Phonemic Segmentation Fluency	Phonemic Segmentation Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	3	1	DIBELS 8th Edition 1st Grade Phonemic Segmentation Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	51AD6B40-0ACE-4DCF-8472-E8E07FA5E90F	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS01BEGTOT	[ALL]	Composite	DIBELS 8th Edition 1st Grade Total Beginning	TOT	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	15	1	DIBELS 8th Edition 1st Grade Total Beginning	1		N	N	N	N			N	N	N	N		N	Y	878EBDF3-E90C-4BC3-9DE9-1C335525C51B	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS01BEGWRF	[ALL]	Strand	DIBELS 8th Edition 1st Grade Word Reading Fluency Beginning	WRF	Word Reading Fluency	Word Reading Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	2	1	DIBELS 8th Edition 1st Grade Word Reading Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	BC225802-AB1E-430B-A18F-F405DF8C3F25	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS01ENDLNF	[ALL]	Strand	DIBELS 8th Edition 1st Grade Letter Naming Fluency End	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	2	1	DIBELS 8th Edition 1st Grade Letter Naming Fluency End	1		N	N	N	N			N	N	N	N		N	Y	F54E0CC9-92F2-4959-BA68-E57EE9AAA9F2	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS01ENDNWFCLS	[ALL]	Strand	DIBELS 8th Edition 1st Grade Nonsense Word Fluency - Correct Letter Sounds End	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	4	1	DIBELS 8th Edition 1st Grade Nonsense Word Fluency - Correct Letter Sounds End	1		N	N	N	N			N	N	N	N		N	Y	ADADEEA2-7ACC-44FE-A524-A9F680B43058	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS01ENDNWFWRC	[ALL]	Strand	DIBELS 8th Edition 1st Grade Nonsense Word Fluency - Words Recoded Correctly End	NWF-WRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	5	1	DIBELS 8th Edition 1st Grade Nonsense Word Fluency - Words Recoded Correctly End	1		N	N	N	N			N	N	N	N		N	Y	E8FD54B7-28CF-4BA6-ADBB-5B30BE0E6503	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS01ENDORFACC	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Accuracy End	ORF-ACC	ORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	7	1	DIBELS 8th Edition 1st Grade ORF Accuracy End	1		N	N	N	N			N	N	N	N		N	Y	32D76B60-ECE5-499D-95EB-6CA175A787AB	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS01ENDORFERR	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Errors End	ORF-ERR	ORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	10	1	DIBELS 8th Edition 1st Grade ORF Errors End	1		N	N	N	N			N	N	N	N		N	Y	39367864-208B-459A-B10A-FB6E1283EE29	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS01ENDORFFL	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Fluency End	ORF-FL	ORF	Fluency	Early Literacy	English Language Arts	English Language and Literature	--	01	Oral	--	END	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	1	1	DIBELS 8th Edition 1st Grade ORF Fluency End	1		N	N	N	N			N	N	N	N		N	Y	2CFD9529-B026-4DC3-84E6-503742B07426	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS01ENDORFRQ	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Retell Quality End	ORF-RQ	ORF	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	9	1	DIBELS 8th Edition 1st Grade ORF Retell Quality End	1		N	N	N	N			N	N	N	N		N	Y	D010F0A7-B74C-40D8-9BAE-A602B196E6CD	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS01ENDORFRT	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Retell End	ORF-RT	ORF	Retell	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	8	1	DIBELS 8th Edition 1st Grade ORF Retell End	1		N	N	N	N			N	N	N	N		N	Y	89ED86CE-8836-402D-9070-D884B2A48B42	PowerSchool	11/06/2023 3:23:36 PM
