TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
LA_TRC_PMD_BEG_GRUP_B_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Growing Up	LA_TRC_PMD_BEG_GRUP	B	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Growing Up	1		N	N	N	N			N	N	N	N		N	Y	6CAE6544-1EA6-43D9-A2A4-C3B9BC69534A	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_LOJ_E_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Lots Of Jobs	LA_TRC_PMD_BEG_LOJ	E	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Lots Of Jobs	1		N	N	N	N			N	N	N	N		N	Y	47315D98-E1D7-420B-BAC3-6C3AA54D3520	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_FWC_D_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-fun with clay	LA_TRC_PMD_BEG_FWC	D	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-fun with clay	1		N	N	N	N			N	N	N	N		N	Y	33A94A75-293B-4BF4-941A-0FC13FA9A534	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_GTZ_A_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Go to the Zoo	LA_TRC_PMD_BEG_GTZ	A	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Go to the Zoo	1		N	N	N	N			N	N	N	N		N	Y	76F62CE0-E660-4B57-B743-D05BF8A3C6C7	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_ACGS_B_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Animal Coverings	LA_TRC_PMD_BEG_ACGS	B	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Animal Coverings	1		N	N	N	N			N	N	N	N		N	Y	F231CA60-6718-4E83-AEBC-A14D55217615	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_AP_A_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-A Pond 	LA_TRC_PMD_BEG_AP	A	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-A Pond 	1		N	N	N	N			N	N	N	N		N	Y	3CB22075-892A-4C91-81ED-EA9B0FB7652A	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_APG_D_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-A Pumkin Grows	LA_TRC_PMD_BEG_APG	D	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-A Pumkin Grows	1		N	N	N	N			N	N	N	N		N	Y	C26F6CAF-6F19-4D4B-AAC9-439F14916771	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_ASD_D_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-A Special Day	LA_TRC_PMD_BEG_ASD	D	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-A Special Day	1		N	N	N	N			N	N	N	N		N	Y	D69C0D6F-9E11-417D-9C6F-CDC85A860E3C	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_ASSMNT_K_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Assessment	LA_TRC_PMD_BEG_ASSMNT	K	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Assessment	1		N	N	N	N			N	N	N	N		N	Y	DE73FFF8-778D-4CB3-817E-FC0FEB81E2E9	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_ATP1_A_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-At the pond 1	LA_TRC_PMD_BEG_ATP1	A	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-At the pond 1	1		N	N	N	N			N	N	N	N		N	Y	4B310393-1023-4BD9-AA53-7561A647ABF2	PowerSchool	11/06/2023 01:03:00 PM
