TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CA_STATE_INT_IAB_ELA_LISINT_03	[ALL]	Strand	Grade 3 ELA - Listen/Interpret	ELA_LISINT_03	ELA	Listen/Interpret	Interim State Achievement	English Language Arts	English Language Arts		03						Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Listen/Interpret			N	N	N	N			N	N	N	N		N	Y	55CDD014-C04B-4441-B3E0-FF5A9C6CCA59	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_LISINT_03_CLAIM1	[ALL]	Strand	Grade 3 ELA - Listen/Interpret	ELA_LISINT_03_CLAIM1	ELA	Listen/Interpret	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 1	Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Listen/Interpret			N	N	N	N			N	N	N	N		N	Y	E1D42C3F-90A2-4079-8782-CEA0E412B0B3	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_LISINT_03_CLAIM2	[ALL]	Strand	Grade 3 ELA - Listen/Interpret	ELA_LISINT_03_CLAIM2	ELA	Listen/Interpret	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 2	Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Listen/Interpret			N	N	N	N			N	N	N	N		N	Y	E8003D85-E9A5-4A22-9FC5-C2BD645483E5	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_LISINT_03_CLAIM3	[ALL]	Strand	Grade 3 ELA - Listen/Interpret	ELA_LISINT_03_CLAIM3	ELA	Listen/Interpret	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 3	Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Listen/Interpret			N	N	N	N			N	N	N	N		N	Y	32F62CF0-4BF2-4AEB-80BF-852D541F925A	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_LISINT_03_CLAIM4	[ALL]	Strand	Grade 3 ELA - Listen/Interpret	ELA_LISINT_03_CLAIM4	ELA	Listen/Interpret	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 4	Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Listen/Interpret			N	N	N	N			N	N	N	N		N	Y	417B5D61-DFB6-4D30-B48A-DF2F6151518D	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_LISINT_03_CLAIM5	[ALL]	Strand	Grade 3 ELA - Listen/Interpret	ELA_LISINT_03_CLAIM5	ELA	Listen/Interpret	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 5	Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Listen/Interpret			N	N	N	N			N	N	N	N		N	Y	58DDF284-39CF-454D-A948-A638CAE1B3CA	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_LISINT_03_CLAIM6	[ALL]	Strand	Grade 3 ELA - Listen/Interpret	ELA_LISINT_03_CLAIM6	ELA	Listen/Interpret	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 6	Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Listen/Interpret			N	N	N	N			N	N	N	N		N	Y	EE6EF5A5-79CA-4013-B07A-2C74A611B5AA	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_LISINT_03_ALT1	[ALL]	Strand	Grade 3 ELA - Listen/Interpret	ELA_LISINT_03_ALT1	ELA	Listen/Interpret	Interim State Achievement	English Language Arts	English Language Arts		03						Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Listen/Interpret			N	N	N	N			N	N	N	N		N	Y	903C004F-1443-4628-B7AD-5607439391AC	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_LISINT_03_ALT2	[ALL]	Strand	Grade 3 ELA - Listen/Interpret	ELA_LISINT_03_ALT2	ELA	Listen/Interpret	Interim State Achievement	English Language Arts	English Language Arts		03						Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Listen/Interpret			N	N	N	N			N	N	N	N		N	Y	9C71C668-029A-466F-A0B8-725854C1F8FF	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_LISINT_03_ALT3	[ALL]	Strand	Grade 3 ELA - Listen/Interpret	ELA_LISINT_03_ALT3	ELA	Listen/Interpret	Interim State Achievement	English Language Arts	English Language Arts		03						Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Listen/Interpret			N	N	N	N			N	N	N	N		N	Y	9783B7FE-51C6-437C-A35E-206723F4C9E6	PowerSchool	06/13/2025 04:00:00 AM
