TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IAB_ELA_02_COMP	[ALL]	Component	Grade 02 ELA - Overall	ELA_02_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		02			ELA Performance Task	Overall			Active	CADOE	IAB		1	1	Grade 02 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	133C44F8-85D7-41EC-B6C1-B53AC9785A2B	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_02_COMP_CLAIM1	[ALL]	Strand	Grade 02 ELA - Overall	ELA_02_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		02			ELA Performance Task	Overall	Claim 1		Active	CADOE	IAB		1	1	Grade 02 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	1A244467-4736-47F0-8239-1F91410F8842	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_02_COMP_ALT1	[ALL]	Component	Grade 02 ELA - Overall	ELA_02_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		02			ELA Performance Task	Overall			Active	CADOE	IAB		1	1	Grade 02 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	3F25BADB-EFB3-4358-B07F-ED1B82A67DCD	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_02_COMP_CLAIM2	[ALL]	Strand	Grade 02 ELA - Overall	ELA_02_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		02			ELA Performance Task	Overall	Claim 2		Active	CADOE	IAB		1	1	Grade 02 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	85C07209-6F39-4E33-B5C1-56990675FDFB	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_02_COMP_ALT2	[ALL]	Component	Grade 02 ELA - Overall	ELA_02_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		02			ELA Performance Task	Overall			Active	CADOE	IAB		1	1	Grade 02 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	206AE388-16A3-44A7-9655-1683E6DD1973	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_02_COMP_CLAIM3	[ALL]	Strand	Grade 02 ELA - Overall	ELA_02_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		02			ELA Performance Task	Overall	Claim 3		Active	CADOE	IAB		1	1	Grade 02 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	31A6C712-52EB-4A1A-A107-04843C53850E	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_02_COMP_ALT3	[ALL]	Component	Grade 02 ELA - Overall	ELA_02_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		02			ELA Performance Task	Overall			Active	CADOE	IAB		1	1	Grade 02 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	4F0A7D3F-0F23-486B-A47E-F32FBD07070F	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_02_COMP_CLAIM4	[ALL]	Strand	Grade 02 ELA - Overall	ELA_02_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		02			ELA Performance Task	Overall	Claim 4		Active	CADOE	IAB		1	1	Grade 02 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	001C643E-DB35-4914-B1C8-2D5CF1D5D263	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_02_COMP_ALT4	[ALL]	Component	Grade 02 ELA - Overall	ELA_02_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		02			ELA Performance Task	Overall			Active	CADOE	IAB		1	1	Grade 02 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	1F5D31A1-1E85-43A6-B412-BBFB444ABEA0	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_02_COMP_CLAIM5	[ALL]	Strand	Grade 02 ELA - Overall	ELA_02_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		02			ELA Performance Task	Overall	Claim 5		Active	CADOE	IAB		1	1	Grade 02 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	FDC0DA45-8BC0-46A5-BE71-61F1B700B53B	PowerSchool	11/23/2021 04:00:00 AM
