TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ICA_ELA_03_COMP	[ALL]	Component	Grade 03 ELA - Comprehensive	ELA_03_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	ICA			--	Grade 03 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	50B2FF01-709E-49D5-9B95-DE4AD51A604C	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_03_COMP_CLAIM1	[ALL]	Strand	Grade 03 ELA - Comprehensive	ELA_03_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 1		Active	CADOE	ICA			--	Grade 03 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E6FCF0-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_03_COMP_ALT1	[ALL]	Component	Grade 03 ELA - Comprehensive Alt 1	ELA_03_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	ICA			--	Grade 03 ELA - Comprehensive Alt 1			N	N	N	N			N	N	N	N		N	Y	16E72400-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_03_COMP_CLAIM2	[ALL]	Strand	Grade 03 ELA - Comprehensive	ELA_03_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 2		Active	CADOE	ICA			--	Grade 03 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E72401-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_03_COMP_ALT2	[ALL]	Component	Grade 03 ELA - Comprehensive Alt 2	ELA_03_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	ICA			--	Grade 03 ELA - Comprehensive Alt 2			N	N	N	N			N	N	N	N		N	Y	16E72402-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_03_COMP_CLAIM3	[ALL]	Strand	Grade 03 ELA - Comprehensive	ELA_03_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 3		Active	CADOE	ICA			--	Grade 03 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E74B10-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_03_COMP_ALT3	[ALL]	Component	Grade 03 ELA - Comprehensive Alt 3	ELA_03_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	ICA			--	Grade 03 ELA - Comprehensive Alt 3			N	N	N	N			N	N	N	N		N	Y	16E74B11-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_03_COMP_CLAIM4	[ALL]	Strand	Grade 03 ELA - Comprehensive	ELA_03_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 4		Active	CADOE	ICA			--	Grade 03 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E74B12-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_03_COMP_ALT4	[ALL]	Component	Grade 03 ELA - Comprehensive Alt 4	ELA_03_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	ICA			--	Grade 03 ELA - Comprehensive Alt 4			N	N	N	N			N	N	N	N		N	Y	16E74B13-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_03_COMP_CLAIM5	[ALL]	Strand	Grade 03 ELA - Comprehensive	ELA_03_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 5		Active	CADOE	ICA			--	Grade 03 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E74B14-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_03_COMP_ALT5	[ALL]	Component	Grade 03 ELA - Comprehensive Alt 5	ELA_03_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	ICA			--	Grade 03 ELA - Comprehensive Alt 5			N	N	N	N			N	N	N	N		N	Y	16E74B15-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_03_COMP_CLAIM6	[ALL]	Strand	Grade 03 ELA - Comprehensive	ELA_03_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 6		Active	CADOE	ICA			--	Grade 03 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E74B16-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_03_COMP_ALT6	[ALL]	Component	Grade 03 ELA - Comprehensive Alt 6	ELA_03_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	ICA			--	Grade 03 ELA - Comprehensive Alt 6			N	N	N	N			N	N	N	N		N	Y	16E74B17-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_04_COMP	[ALL]	Component	Grade 04 ELA - Comprehensive	ELA_04_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	ICA			--	Grade 04 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	61D45097-C049-5030-551B-3B4A981BA925	PowerSchool	11/23/2021 04:00:00 AM
