"DistrictId","DistrictName","NcesId","SchoolId","SchoolName","StudentIdentifier","FirstName","LastOrSurname","SubmitDateTime","SchoolYear","TestSessionId","AssessmentType","AssessmentSubType","AssessmentName","Subject","GradeLevelWhenAssessed","Completeness","AdministrationCondition","ScaleScoreAchievementLevel","ScaleScore","ScaleScoreStandardError","Alt1ScoreAchievementLevel","Alt1ScaleScore","Alt1ScaleScoreStandardError","Alt2ScoreAchievementLevel","Alt2ScaleScore","Alt2ScaleScoreStandardError","Alt3ScoreAchievementLevel","Alt3ScaleScore","Alt3ScaleScoreStandardError","Alt4ScoreAchievementLevel","Alt4ScaleScore","Alt4ScaleScoreStandardError","Alt5ScoreAchievementLevel","Alt5ScaleScore","Alt5ScaleScoreStandardError","Alt6ScoreAchievementLevel","Alt6ScaleScore","Alt6ScaleScoreStandardError","Claim1ScoreAchievementLevel","Claim2ScoreAchievementLevel","Claim3ScoreAchievementLevel","Claim4ScoreAchievementLevel","Claim5ScoreAchievementLevel","Claim6ScoreAchievementLevel","MigrantStatus","LanguageCode","LanguageAltCode","EnglishLanguageAcquisitionStatus","EnglishLanguageAcquisitionStatusStartDate","HispanicOrLatinoEthnicity","AmericanIndianOrAlaskaNative","Asian","BlackOrAfricanAmerican","White","NativeHawaiianOrOtherPacificIslander","TwoOrMoreRaces","Filipino","AssignedAccommodationList"
"15635940000000","SIS Gold Google","300","300","Google Redwood High School","10255","Darrian","Ravassipour","2022-05-03 16:07:03.383000","2022",,"Summative","SUM","CAA ELA Grade 4 Summative","CAAELA","04","Complete","Valid","1","441",,,,,,,,,,,,,,,,,,,,,,,,,,"No","spa","1","RFEP",,"Yes",,,,,,,,
"15635940000000","SIS Gold Google","300","300","Google Redwood High School","10256","Shane","Redfield","2022-05-04 13:44:39.383000","2022",,"Summative","SUM","CAA Math Grade 4 Summative","CAAMATH","04","Complete","Valid","1","443",,,,,,,,,,,,,,,,,,,,,,,,,,"No","spa","1","RFEP",,"Yes",,,,,,,,
"15635940000000","SIS Gold Google","300","300","Google Redwood High School","10257","Vishal","Rehman","2022-04-05 11:46:00.016000","2022",,"Summative","SUM","Grade 5 CAST Summative","CAST","05","Complete","Valid","2","181",,,,,,,,,,,,,,,,,,,,"1","2","1",,,,"No","spa","1","EL",,"Yes",,,,,,,,
"15635940000000","SIS Gold Google","300","300","Google Redwood High School","10258","Alicia","Rey","2022-04-07 15:31:51.147000","2022",,"Summative","SUM","Grade 8 CAST Summative","CAST","08","Complete","Valid","2","406",,,,,,,,,,,,,,,,,,,,"2","2","1",,,,"No","spa","1","RFEP",,"Yes",,,,,,,,
"15635940000000","SIS Gold Google","300","300","Google Redwood High School","10259","Tom","Ritland","2022-02-03 13:53:58.493000","2022","CA-2A3C-336","Interim","IAB","Grade 3 ELA - Language and Vocabulary Use (FIAB)","ELA","03","Partial","SD","2","2352","69.7266",,,,,,,,,,,,,,,,,,,,,,,,,"Yes","spa","1","EL",,"Yes",,,,,,,,"TDS_PM0|TDS_PoD0|TDS_TTS_Stim&TDS_TTS_Item|NEA0"
"15635940000000","SIS Gold Google","300","300","Google Redwood High School","10260","Tamesha","Rivera","2022-02-04 13:51:18.367000","2022","CA-E216-340","Interim","IAB","Grade 6 MATH - Expressions and Equations (IAB)","Math","06","Complete","SD","2","2421","42.3916",,,,,,,,,,,,,,,,,,,,,,,,,"Yes","spa","1","EO",,"Yes",,,,,,,,"TDS_PM0|TDS_PoD0|TDS_TTS0|NEA0"
"15635940000000","SIS Gold Google","300","300","Google Redwood High School","10261","Jasmine","Robinson","2021-12-07 12:47:48.200000","2022","CA-967B-339","Interim","ICA","Grade 3 ELA - Interim Comprehensive Assessment (ICA)","ELA","03","Complete","SD","3","2441","23.0726",,,,,,,,,,,,,,,,,,,"2","2","2","2",,,"No","eng","0","EO",,"Yes",,,,,,,,"TDS_ASL0|TDS_ClosedCap0|TDS_PM0|TDS_PoD0|TDS_TTS0|NEA0"
"15635940000000","SIS Gold Google","300","300","Google Redwood High School","10262","Jide","Robinson","2021-12-07 13:59:09.480000","2022","CA-D3B5-343","Interim","ICA","Grade 5 MATH - Interim Comprehensive Assessment (ICA)","Math","05","Complete","SD","1","2441","24.8219",,,,,,,,,,,,,,,,,,,"1","2","2","1",,,"No","eng","0","EO",,"Yes",,,,,,,,"TDS_ASL0|TDS_ClosedCap0|TDS_PM0|TDS_PoD0|TDS_TTS0|NEA0"
"15635940000000","SIS Gold Google","300","300","Google Redwood High School","10263","Yaury","Rocha","2022-04-28 12:19:33.363000","2022",,"Summative","SUM","Grade 3 ELA Summative","ELA","03","Complete","Valid","1","2260","45",,,,,,,,,,,,,,,,,,,,,,,,,"No","spa","1","EL",,"Yes",,,,,,,,
"15635940000000","SIS Gold Google","300","300","Google Redwood High School","10264","Keren","Rodriguez","2022-04-28 12:37:41.893000","2022",,"Summative","SUM","Grade 3 MATH Summative","Math","03","Complete","Valid","3","2457","31",,,,,,,,,,,,,,,,,,,,,,,,,"No","spa","1","EL",,"Yes",,,,,,,,
"15635940000000","SIS Gold Google","300","300","Google Redwood High School","10265","Liliana","Rodriguez","2022-05-11 19:22:42.027000","2022",,"Summative","SUM","Kindergarten ELPAC Summative","ELPAC","KG","Complete","Valid","3","1429",,"3","1442","13","2","1398","10",,,,,,,,,,,,,"2","3","2","3",,,"No","spa","1","EL",,"Yes",,,,,,,,
