TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CAIS_CAASPP_PRELIMINARY_GR03_ELA	[ALL]	Component	Grade 03 ELA/Literacy	ELA	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		03						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	E4EEE237-41EA-4D01-A2F6-03FEBBCAC11C	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR03_ELA_CLAIM1	[ALL]	Strand	Grade 03 ELA/Literacy	ELA_CLAIM1	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 1	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	1736D9C8-07AC-4E60-AF5B-903257253BDA	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR03_ELA_CLAIM2	[ALL]	Strand	Grade 03 ELA/Literacy	ELA_CLAIM2	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 2	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	59AE725F-6C91-4F1C-8419-26A9668B426A	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR03_ELA_CLAIM3	[ALL]	Strand	Grade 03 ELA/Literacy	ELA_CLAIM3	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 3	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	8E40E625-5F77-45A4-AB3D-F80B828747DF	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR03_ELA_CLAIM4	[ALL]	Strand	Grade 03 ELA/Literacy	ELA_CLAIM4	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 4	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	71FDFA1C-6B34-479A-8AFE-4852BADFC449	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR03_ELA_CLAIM5	[ALL]	Strand	Grade 03 ELA/Literacy	ELA_CLAIM5	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 5	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	A268E193-7590-4C08-890D-7399DAAC1BD4	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR03_ELA_CLAIM6	[ALL]	Strand	Grade 03 ELA/Literacy	ELA_CLAIM6	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 6	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	ACE03358-1BAE-4B35-8E45-7FAF75C06ED7	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR03_ELA_LSSPK	[ALL]	Strand	Grade 03 ELA/Literacy-Listening & Speaking	ELA_LSSPK	ELA	Listening&Speaking	Interim State Achievement	English Language Arts	English Language Arts		03						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 ELA/Literacy-Listening & Speaking			N	N	N	N			N	N	N	N		N	Y	D2D16EF5-CB99-40E5-9FE7-9FC47BFC31C8	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR03_ELA_RD	[ALL]	Strand	Grade 03 ELA/Literacy-Reading	ELA_RD	ELA	Reading	Interim State Achievement	English Language Arts	English Language Arts		03						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 ELA/Literacy-Reading			N	N	N	N			N	N	N	N		N	Y	6F81D54F-4358-4160-8689-2DF6BFED8B3B	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR03_ELA_RI	[ALL]	Strand	Grade 03 ELA/Literacy-Research/Inquiry	ELA_RI	ELA	Research/Inquiry	Interim State Achievement	English Language Arts	English Language Arts		03						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 ELA/Literacy-Research/Inquiry			N	N	N	N			N	N	N	N		N	Y	933EFDBC-E28E-4238-A08A-AB9255420B17	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR03_ELA_WR	[ALL]	Strand	Grade 03 ELA/Literacy-Writing	ELA_WR	ELA	Writing	Interim State Achievement	English Language Arts	English Language Arts		03						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 ELA/Literacy-Writing			N	N	N	N			N	N	N	N		N	Y	936DB39A-8F31-4971-8104-1AD7A8BD4E8C	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR03_MA	[ALL]	Component	Grade 03 Mathematics	MA	Math	Overall	Interim State Achievement	Mathematics	Mathematics		03						Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 Mathematics			N	N	N	N			N	N	N	N		N	Y	49A4AEC0-0701-4102-B5AF-47607C70E93F	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR03_MA_CLAIM1	[ALL]	Strand	Grade 03 Mathematics	MA_CLAIM1	Math	Claim	Interim State Achievement	Mathematics	Mathematics		03					Claim 1	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 Mathematics			N	N	N	N			N	N	N	N		N	Y	F5BA74B1-54CB-4373-9B42-17C9DA82C062	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR03_MA_CLAIM2	[ALL]	Strand	Grade 03 Mathematics	MA_CLAIM2	Math	Claim	Interim State Achievement	Mathematics	Mathematics		03					Claim 2	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 Mathematics			N	N	N	N			N	N	N	N		N	Y	9CB6F45E-090D-48AB-BDC0-30324E078C65	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR03_MA_CLAIM3	[ALL]	Strand	Grade 03 Mathematics	MA_CLAIM3	Math	Claim	Interim State Achievement	Mathematics	Mathematics		03					Claim 3	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 Mathematics			N	N	N	N			N	N	N	N		N	Y	5303AB43-B918-4E9A-BC17-0E4731D51C6D	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR03_MA_CLAIM4	[ALL]	Strand	Grade 03 Mathematics	MA_CLAIM4	Math	Claim	Interim State Achievement	Mathematics	Mathematics		03					Claim 4	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 Mathematics			N	N	N	N			N	N	N	N		N	Y	9F3E9685-FC79-49DE-9666-9E15ECB0E7C9	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR03_MA_CLAIM5	[ALL]	Strand	Grade 03 Mathematics	MA_CLAIM5	Math	Claim	Interim State Achievement	Mathematics	Mathematics		03					Claim 5	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 Mathematics			N	N	N	N			N	N	N	N		N	Y	9F928112-BAA6-40D6-8F1E-790473DB74DA	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR03_MA_CLAIM6	[ALL]	Strand	Grade 03 Mathematics	MA_CLAIM6	Math	Claim	Interim State Achievement	Mathematics	Mathematics		03					Claim 6	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 Mathematics			N	N	N	N			N	N	N	N		N	Y	CBA69707-5EB8-4149-9404-2133066943DA	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR04_ELA	[ALL]	Component	Grade 04 ELA/Literacy	ELA	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		04						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	2DDA5652-CB9A-49BC-BEBE-0CF8D8D3855E	PowerSchool	6/28/2017 12:00:00 AM
