TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CAIS_CACAA_ELA02	[ALL]	Component	CAA - ELA- G02- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		02			CAA	ELA	ELA	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - ELA- G02- Total	1		N	N	N	N			N	N	N	N		N	Y	283BE64A-07E5-4238-9AD3-849D82561391	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAA_ELA03	[ALL]	Component	CAA - ELA- G03- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		03			CAA	ELA	ELA	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - ELA- G03- Total	1		N	N	N	N			N	N	N	N		N	Y	5D3F19D6-CDEB-41F3-8A09-B9DC21FB08C9	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAA_ELA04	[ALL]	Component	CAA - ELA- G04- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		04			CAA	ELA	ELA	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - ELA- G04- Total	1		N	N	N	N			N	N	N	N		N	Y	7072B587-C87F-4AF3-A858-C84646440F22	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAA_ELA05	[ALL]	Component	CAA - ELA- G05- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		05			CAA	ELA	ELA	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - ELA- G05- Total	1		N	N	N	N			N	N	N	N		N	Y	93FBFAE1-D2E0-4819-A262-873167CCC662	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAA_ELA06	[ALL]	Component	CAA - ELA- G06- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		06			CAA	ELA	ELA	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - ELA- G06- Total	1		N	N	N	N			N	N	N	N		N	Y	49EC2BE0-902F-4FF3-A2A3-CCB28FCBE63D	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAA_ELA07	[ALL]	Component	CAA - ELA- G07- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		07			CAA	ELA	ELA	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - ELA- G07- Total	1		N	N	N	N			N	N	N	N		N	Y	8FE4611F-567F-4D96-8AB7-7DDD7C26C8DE	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAA_ELA08	[ALL]	Component	CAA - ELA- G08- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		08			CAA	ELA	ELA	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - ELA- G08- Total	1		N	N	N	N			N	N	N	N		N	Y	7E4D731A-2963-4C25-9D91-2720C756DB3D	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAA_ELA09	[ALL]	Component	CAA - ELA- G09- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		09			CAA	ELA	ELA	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - ELA- G09- Total	1		N	N	N	N			N	N	N	N		N	Y	34C97A20-1ABA-46C5-A3DD-9E982637A901	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAA_ELA10	[ALL]	Component	CAA - ELA- G010- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		10			CAA	ELA	ELA	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - ELA- G010- Total	1		N	N	N	N			N	N	N	N		N	Y	51759314-58B7-4C09-97B6-4BE4D1DF90F3	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAA_ELA11	[ALL]	Component	CAA - ELA- G011- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		11			CAA	ELA	ELA	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - ELA- G011- Total	1		N	N	N	N			N	N	N	N		N	Y	D894D5BE-CA85-4812-A081-D3E0AFAF7EBE	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAA_ELA12	[ALL]	Component	CAA - ELA- G012- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		12			CAA	ELA	ELA	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - ELA- G012- Total	1		N	N	N	N			N	N	N	N		N	Y	07A59C62-986B-4218-8AD0-CEDC98F431FF	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAA_MA02	[ALL]	Component	CAA - MATH - G02 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		02			CAA	MATH	Math	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - MATH - G02 - Total	1		N	N	N	N			N	N	N	N		N	Y	424B98D3-FC16-4EC8-8EBD-0706CAF7F847	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAA_MA03	[ALL]	Component	CAA - MATH - G03 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		03			CAA	MATH	Math	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - MATH - G03 - Total	1		N	N	N	N			N	N	N	N		N	Y	5E046B35-7B5F-4482-AD2F-9EDFB13B0782	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAA_MA04	[ALL]	Component	CAA - MATH - G04 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		04			CAA	MATH	Math	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - MATH - G04 - Total	1		N	N	N	N			N	N	N	N		N	Y	6E3BFEEC-3501-4791-A8B5-715528EBCD8E	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAA_MA05	[ALL]	Component	CAA - MATH - G05 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		05			CAA	MATH	Math	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - MATH - G05 - Total	1		N	N	N	N			N	N	N	N		N	Y	24E0C9DF-0409-4DCF-9FB7-65A96184304F	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAA_MA06	[ALL]	Component	CAA - MATH - G06 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		06			CAA	MATH	Math	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - MATH - G06 - Total	1		N	N	N	N			N	N	N	N		N	Y	88702D58-AA47-4702-96B8-CA4DF2D9D8F0	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAA_MA07	[ALL]	Component	CAA - MATH - G07 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		07			CAA	MATH	Math	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - MATH - G07 - Total	1		N	N	N	N			N	N	N	N		N	Y	C8F88F2E-EC6B-44FF-91B3-0ECA091FB492	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAA_MA08	[ALL]	Component	CAA - MATH - G08 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		08			CAA	MATH	Math	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - MATH - G08 - Total	1		N	N	N	N			N	N	N	N		N	Y	FFEAF7F4-2C53-4F58-9CEC-71AB7C8EA9BE	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAA_MA09	[ALL]	Component	CAA - MATH - G09 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		09			CAA	MATH	Math	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - MATH - G09 - Total	1		N	N	N	N			N	N	N	N		N	Y	05CC74E1-BABD-4105-8C29-2C4CC826B252	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAA_MA10	[ALL]	Component	CAA - MATH - G010 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		10			CAA	MATH	Math	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - MATH - G010 - Total	1		N	N	N	N			N	N	N	N		N	Y	5F36F415-7122-4F76-88A9-747A50AE5E31	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAA_MA11	[ALL]	Component	CAA - MATH - G011 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		11			CAA	MATH	Math	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - MATH - G011 - Total	1		N	N	N	N			N	N	N	N		N	Y	137A0A17-4E4B-44FB-972F-0D3457E14486	PowerSchool	3/17/2021 6:47:48 PM
