TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CAIS_ICA_ELA_03_COMP	[ALL]	Component	Grade 03 ELA - Comprehensive	ELA_03_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	ICA			--	Grade 03 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	89FA4B32-ED96-49F8-985E-CF1A1AC51744	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_03_COMP_CLAIM1	[ALL]	Strand	Grade 03 ELA - Comprehensive	ELA_03_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 1		Active	CADOE	ICA			--	Grade 03 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	20434408-4D2B-4953-9E5E-8DF8CAE2215E	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_03_COMP_ALT1	[ALL]	Component	Grade 03 ELA - Comprehensive Alt 1	ELA_03_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	ICA			--	Grade 03 ELA - Comprehensive Alt 1			N	N	N	N			N	N	N	N		N	Y	39E0BBA7-71E3-4A3B-A5D1-D71E88A7BF7F	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_03_COMP_CLAIM2	[ALL]	Strand	Grade 03 ELA - Comprehensive	ELA_03_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 2		Active	CADOE	ICA			--	Grade 03 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	9ED02FD6-37F8-413F-B8BC-77D4AED16D80	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_03_COMP_ALT2	[ALL]	Component	Grade 03 ELA - Comprehensive Alt 2	ELA_03_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	ICA			--	Grade 03 ELA - Comprehensive Alt 2			N	N	N	N			N	N	N	N		N	Y	B47EDCA5-BE0E-4958-84D7-9629691AF79B	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_03_COMP_CLAIM3	[ALL]	Strand	Grade 03 ELA - Comprehensive	ELA_03_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 3		Active	CADOE	ICA			--	Grade 03 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	B319FFFD-4B19-4EE7-A4C0-85C1DECFCBE3	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_03_COMP_ALT3	[ALL]	Component	Grade 03 ELA - Comprehensive Alt 3	ELA_03_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	ICA			--	Grade 03 ELA - Comprehensive Alt 3			N	N	N	N			N	N	N	N		N	Y	09203470-E971-40DD-AF97-426C5ADE4670	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_03_COMP_CLAIM4	[ALL]	Strand	Grade 03 ELA - Comprehensive	ELA_03_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 4		Active	CADOE	ICA			--	Grade 03 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	9E0BF7AA-A897-44AB-97E5-72CF43CF6167	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_03_COMP_ALT4	[ALL]	Component	Grade 03 ELA - Comprehensive Alt 4	ELA_03_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	ICA			--	Grade 03 ELA - Comprehensive Alt 4			N	N	N	N			N	N	N	N		N	Y	A1DBB023-FFE9-481F-8DF6-ECEDB0ACCEED	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_03_COMP_CLAIM5	[ALL]	Strand	Grade 03 ELA - Comprehensive	ELA_03_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 5		Active	CADOE	ICA			--	Grade 03 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	9DBCBBDF-9DD9-4E0D-A0CD-03ECB3B0776F	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_03_COMP_ALT5	[ALL]	Component	Grade 03 ELA - Comprehensive Alt 5	ELA_03_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	ICA			--	Grade 03 ELA - Comprehensive Alt 5			N	N	N	N			N	N	N	N		N	Y	6C0D2112-2EC4-4CEC-9379-EE7A7F25239C	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_03_COMP_CLAIM6	[ALL]	Strand	Grade 03 ELA - Comprehensive	ELA_03_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 6		Active	CADOE	ICA			--	Grade 03 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	5A5BAE13-A761-4719-BA19-6741724A7E41	PowerSchool	11/23/2022 04:00:00 AM
