TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CAASPP_PRELIMINARY_03_ELA_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 03 ELA 	ELA_SC	English Language Arts	Overall	Interim State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA 			N	N	N	N			N	N	N	N		N	Y	EEE0F7BE-A337-4A3C-9175-E2E6482ABD50	PowerSchool	06/19/2023 1:37:03 PM
CAASPP_PRELIMINARY_03_MA_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 03 Mathematics 	MA_SC	Mathematics	Overall	Interim State Achievement	Mathematics	Mathematics		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 Mathematics 			N	N	N	N			N	N	N	N		N	Y	F426F943-FD11-40E2-A6DC-C66B0D4CC434	PowerSchool	06/19/2023 1:37:03 PM
CAASPP_PRELIMINARY_04_ELA_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 04 ELA 	ELA_SC	English Language Arts	Overall	Interim State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 ELA 			N	N	N	N			N	N	N	N		N	Y	5FDE673B-188B-47DD-AE71-089BDFD2A368	PowerSchool	06/19/2023 1:37:03 PM
CAASPP_PRELIMINARY_04_MA_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 04 Mathematics 	MA_SC	Mathematics	Overall	Interim State Achievement	Mathematics	Mathematics		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 Mathematics 			N	N	N	N			N	N	N	N		N	Y	A279D1C9-C2D3-43D1-9E23-953EB178BA8A	PowerSchool	06/19/2023 1:37:03 PM
CAASPP_PRELIMINARY_05_ELA_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 05 ELA 	ELA_SC	English Language Arts	Overall	Interim State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 ELA 			N	N	N	N			N	N	N	N		N	Y	FAC514D7-1F4A-4AD6-ABCF-2223984F319E	PowerSchool	06/19/2023 1:37:03 PM
CAASPP_PRELIMINARY_05_MA_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 05 Mathematics 	MA_SC	Mathematics	Overall	Interim State Achievement	Mathematics	Mathematics		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 Mathematics 			N	N	N	N			N	N	N	N		N	Y	BFA15A45-8A11-40E5-ACF4-7F8D55E5E463	PowerSchool	06/19/2023 1:37:03 PM
CAASPP_PRELIMINARY_05_SCI_DOM_1	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 Life Sciences	SCI_DOM_1	Life Sciences	Domain	Interim State Achievement	Science	Science		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 Life Sciences			N	N	N	N			N	N	N	N		N	Y	B5A843B6-D204-4779-9DC2-C93BF10D3BC7	PowerSchool	06/19/2023 1:37:03 PM
CAASPP_PRELIMINARY_05_SCI_DOM_2	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 Physical Sciences	SCI_DOM_2	Physical Sciences	Domain	Interim State Achievement	Science	Science		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 Physical Sciences			N	N	N	N			N	N	N	N		N	Y	9B682B02-D109-4C77-A9F8-0F03B5A8E38C	PowerSchool	06/19/2023 1:37:03 PM
CAASPP_PRELIMINARY_05_SCI_DOM_3	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 Earth and Space Sciences	SCI_DOM_3	Earth and Space Sciences	Domain	Interim State Achievement	Science	Science		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 Earth and Space Sciences			N	N	N	N			N	N	N	N		N	Y	7347749B-4F56-4573-83D1-E824F517CBAF	PowerSchool	06/19/2023 1:37:03 PM
CAASPP_PRELIMINARY_05_SCI_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 05 Science 	SCI_SC	Science	Overall	Interim State Achievement	Science	Science		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 Science 			N	N	N	N			N	N	N	N		N	Y	347BA196-86D5-47CB-8AB8-62AAD3C52F2C	PowerSchool	06/19/2023 1:37:03 PM
