TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CAASPP_PRELIMINARY_03_ELA_OVERALL	[ALL]	Component	CAASPP_PRELIMINARY Grade 03 ELA/Literacy	ELA	ELA		State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	2C2D1AF7-E98B-433A-87FD-4A476F83C81E	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_04_ELA_OVERALL	[ALL]	Component	CAASPP_PRELIMINARY Grade 03 ELA/Literacy	ELA	ELA		State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	BA406941-B5DC-40F7-986D-81A08596B069	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_05_ELA_OVERALL	[ALL]	Component	CAASPP_PRELIMINARY Grade 03 ELA/Literacy	ELA	ELA		State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	8C1CDB13-3BE4-4575-9923-1F096F028352	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_06_ELA_OVERALL	[ALL]	Component	CAASPP_PRELIMINARY Grade 03 ELA/Literacy	ELA	ELA		State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	31502F92-DE92-4437-A5C0-4595644B8705	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_07_ELA_OVERALL	[ALL]	Component	CAASPP_PRELIMINARY Grade 03 ELA/Literacy	ELA	ELA		State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	1654E110-3EE5-4C59-8F81-29AFA5B03BA5	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_08_ELA_OVERALL	[ALL]	Component	CAASPP_PRELIMINARY Grade 03 ELA/Literacy	ELA	ELA		State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	791E57E3-1914-4450-AC43-DAB75C0DEA5F	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_03_MA_OVERALL	[ALL]	Component	CAASPP_PRELIMINARY Grade 03 Mathematics	MA	MA		State Achievement	Mathematics	Mathematics		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 Mathematics			N	N	N	N			N	N	N	N		N	Y	7B3AABB6-2914-4655-B31F-4A69786A9DA0	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_04_MA_OVERALL	[ALL]	Component	CAASPP_PRELIMINARY Grade 04 Mathematics	MA	MA		State Achievement	Mathematics	Mathematics		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 Mathematics			N	N	N	N			N	N	N	N		N	Y	79597A8B-E443-4368-8A81-0D5A739748A3	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_05_MA_OVERALL	[ALL]	Component	CAASPP_PRELIMINARY Grade 05 Mathematics	MA	MA		State Achievement	Mathematics	Mathematics		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 Mathematics			N	N	N	N			N	N	N	N		N	Y	B6BEE279-2B96-4771-B8E2-443C20F256A3	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_06_MA_OVERALL	[ALL]	Component	CAASPP_PRELIMINARY Grade 06 Mathematics	MA	MA		State Achievement	Mathematics	Mathematics		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 Mathematics			N	N	N	N			N	N	N	N		N	Y	8E56AEB5-B093-4631-A291-C49E1BB40EEF	PowerSchool	07/31/2022 1:37:03 PM
