TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
PFTSMT_F_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		11	22.69	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	00266982-2B19-582A-DAB4-DB37E7DD271B	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_F_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	3.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	00C41197-0915-3176-4F5B-AB2BDB6A8D21	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_F_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		28.4	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	00C86729-7CBB-F346-6DC9-85A1596D00C7	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_F_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		11.6	24.39	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	00E36CCA-DB9C-81AD-ED87-0569EECE52FD	PowerSchool	6/6/2019 8:50:38 AM
PFTOMR_F_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Aerobic Capacity		37.1	40.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	01D245C7-3968-C5F3-D42A-D410DA53F379	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		29.3	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	01E3391C-4614-965E-D53D-D18C09ECD314	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_M_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	1.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	01E5D6AB-783F-6A14-4F4F-3C8856DE1805	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		25	29.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	024CB96A-E3C5-6A1D-9C79-F1EB3B7FC469	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		15.7	22.99	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0271D828-08B2-8A5E-549F-609DF23CC119	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		22.5	33.19	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	02CBC1EF-684F-7575-A30E-98589DDBD8B9	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		8.4	18.89	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	02DA7F47-5361-02A2-AA26-1ECFA5B5EA38	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_F_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	8.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0307740A-7869-D10B-AD4D-2EA72799DE8C	PowerSchool	6/6/2019 8:50:38 AM
