CCode	DCode	SCode	ChSchCode	Grade	LastName	FirstName	MiddleIni	StuID	Gender	DOB	TestDate	HSPLT	AfrAmer	AmeriIndian	AsianChinese	AsianJapanese	AsianKorean	AsianVietnamese	AsianIndian	AsianLaotian	AsianCambodian	AsianHmong	AsianOther	Filipino	PacIslanderHawaiian	PacIslanderGuamanian	PacIslanderSamoan	PacIslanderTahitian	PacIslanderOther	White	Ethnicity	ParentEducationLevel	NSLPEligible	EconoStatus	PartLevel	Filler	20MPACER	MileRunMin	MileRunSec	WalkTestMin	WalkTestSec	WalkTestHeart Rate	Triceps	Calf	HeightFeet	HeightInches	Weight	BioImpedance	CurlUp	TrunkLift	PushUp	ModPullUp	FlexArmHang	SitReachLeft	SitReachRight	ShoulderStrLeft	ShoulderStrRight	Source1	Source2	Source3	Source4	Source5	Source6	Result1	Result2	Result3	Result4	Result5	Result6	Score	StuAge	MileVO2Val	PACERVO2Val	WalkVO2Val	PercentFat	BodyMassIndex
15	63750	0111245	0000	05	Pallen	Todd	J	3475324967	M	08/09/2007	02/05/2018	N												Y							400	11	N	N	1			15	40						04	05	094		15	12	12					N	N	2	5	7	8	9	E	N	X	H	H	H	N	3	10					23.5
15	63750	0111245	0000	05	Williams	Bill	J	3447243584	M	05/31/2007	02/05/2018	N																		Y	700	13	N	N	1			10	39						04	11	087		21	12	06					Y	Y	2	5	7	8	9	E	H	H	H	H	N	H	5	10	45.3				17.6
15	63750	0111245	0000	05	Richards	Sam	K	4033883507	F	09/01/2006	02/05/2018	N																		Y	700	11	N	N	1			11	44						05	06	165		29	12	06					Y	Y	2	5	7	8	9	E	X	X	H	H	N	H	3	11	34.7				26.6
15	63750	0111245	0000	05	Richards	Mike	M	9498640948	F	09/01/2006	02/05/2018	N																		Y	700	11	N	N	1			10	57						05	05	139		26	12	08					Y	Y	2	5	7	8	9	E	N	N	H	H	H	H	4	11	38.2				23.1
15	63750	0111245	0000	05	Michelles	Tom	A	8174012681	M	05/07/2007	02/05/2018	Y																		Y	500	12	N	N	1			12	16						05	00	084		18	12	17					N	Y	2	5	7	8	9	E	H	H	H	H	H	N	5	10	45.3				16.4
15	63750	0111245	0000	05	Reds	Kyle	R	9115287794	M	03/28/2007	02/05/2018	N																		Y	700	10	N	N	1			06	13						04	09	089		29	12	30					Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	10	55.7				19.3
15	63750	0111245	0000	05	Blue	James	I	7502118300	M	08/30/2007	02/05/2018	Y																		Y	500	13	N	N	1			10	13						05	00	141		18	12	10					Y	Y	2	5	7	8	9	E	N	X	H	H	H	H	4	10	37.5				27.5
15	63750	0111245	0000	05	Bison	Nick	A	1151872547	M	11/28/2006	02/05/2018	Y																		Y	500	12	N	N	1			10	44						04	06	093		15	12	03					Y	Y	2	5	7	8	9	E	H	N	H	H	N	H	4	11	41.3				22.4
15	63750	0111245	0000	05	Mole	Jessi	R	8647880692	M	08/10/2007	02/05/2018	Y																		Y	500	14	N	Y	1			11	00						04	08	105		15	12	07					N	Y	2	5	7	8	9	E	N	X	H	H	H	N	3	10	39.9				23.5
15	63750	0111245	0000	05	Davis	Jessica	W	8663313363	M	03/16/2007	02/05/2018	N	Y																		600	10	N	N	1			09	50						04	10	132		12	12	08					N	N	2	5	7	8	9	E	N	X	H	H	H	N	3	10	38.0				27.6
