TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CMAS_ALGI_OVERALL	[ALL]	Component	CMAS Algebra I Overall	ALGI_OVERALL	Overall	Algebra I	State Achievement	Mathematics	Algebra		03-08							Active	CODOE	CMAS		1		CMAS Algebra I Overall	1		N	N	N	N			N	N	N	N		N	Y	7F0EC77F-847E-77A9-65C9-A5F55AB2CEB5	PowerSchool	10/21/2019 11:05:15 AM
CMAS_ELA_OVERALL	[ALL]	Component	CMAS ELA Overall	ELA_OVERALL	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		03-08							Active	CODOE	CMAS		1		CMAS ELA Overall	1		N	N	N	N			N	N	N	N		N	Y	8E4DAD45-F271-AA60-FE09-3EACA659A407	PowerSchool	10/21/2019 11:05:15 AM
CMAS_ELA_STAND_1	[ALL]	Strand	CMAS ELA Standard 1	ELA_STAND_1	English Language Arts	Standard	State Achievement	English Language Arts	English Language Arts		03-08							Active	CODOE	CMAS		1		CMAS ELA Standard 1	1		N	N	N	N			N	N	N	N		N	Y	39382468-D354-44F7-F98C-7F64AEB837B5	PowerSchool	10/21/2019 11:05:15 AM
CMAS_ELA_STAND_2	[ALL]	Strand	CMAS ELA Standard 2	ELA_STAND_2	English Language Arts	Standard	State Achievement	English Language Arts	English Language Arts		03-08							Active	CODOE	CMAS		1		CMAS ELA Standard 2	1		N	N	N	N			N	N	N	N		N	Y	18575D9E-242C-5D17-296F-589288D39F28	PowerSchool	10/21/2019 11:05:15 AM
CMAS_ELA_STAND_3	[ALL]	Strand	CMAS ELA Standard 3	ELA_STAND_3	English Language Arts	Standard	State Achievement	English Language Arts	English Language Arts		03-08							Active	CODOE	CMAS		1		CMAS ELA Standard 3	1		N	N	N	N			N	N	N	N		N	Y	D506F75B-C8AE-B4DF-479E-9109F2E8CAC7	PowerSchool	10/21/2019 11:05:15 AM
CMAS_ELA_STAND_4	[ALL]	Strand	CMAS ELA Standard 4	ELA_STAND_4	English Language Arts	Standard	State Achievement	English Language Arts	English Language Arts		03-08							Active	CODOE	CMAS		1		CMAS ELA Standard 4	1		N	N	N	N			N	N	N	N		N	Y	DE730B9F-2EA2-EF82-71BF-729396F0BFBC	PowerSchool	10/21/2019 11:05:15 AM
CMAS_ELA_STAND_5	[ALL]	Strand	CMAS ELA Standard 5	ELA_STAND_5	English Language Arts	Standard	State Achievement	English Language Arts	English Language Arts		03-08							Active	CODOE	CMAS		1		CMAS ELA Standard 5	1		N	N	N	N			N	N	N	N		N	Y	21A111C2-B81F-5590-97FF-7AB0CB3E29EA	PowerSchool	10/21/2019 11:05:15 AM
CMAS_ELA_TESTRD	[ALL]	Substrand	CMAS ELA Reading Subscore	ELA_TESTRD	English Language Arts	Subscore	State Achievement	English Language Arts	English Language Arts		03-08							Active	CODOE	CMAS		1		CMAS ELA Reading Subscore	1		N	N	N	N			N	N	N	N		N	Y	87826F9E-563E-430A-B0B6-CD2B9EBD0222	PowerSchool	10/21/2019 11:05:15 AM
CMAS_ELA_TESTWT	[ALL]	Substrand	CMAS ELA Writing Subscore	ELA_TESTWT	English Language Arts	Subscore	State Achievement	English Language Arts	English Language Arts		03-08							Active	CODOE	CMAS		1		CMAS ELA Writing Subscore	1		N	N	N	N			N	N	N	N		N	Y	99FC983A-27EA-D6EB-FEDD-5CF5CB573C3C	PowerSchool	10/21/2019 11:05:15 AM
CMAS_MT_OVERALL	[ALL]	Component	CMAS Mathematics Overall	MT_OVERALL	Overall	Mathematics	State Achievement	Mathematics	Mathematics		03-08							Active	CODOE	CMAS		1		CMAS Mathematics Overall	1		N	N	N	N			N	N	N	N		N	Y	9464039C-575B-C05E-5863-02B85D98C65E	PowerSchool	10/21/2019 11:05:15 AM
CMAS_MT_STAND_1	[ALL]	Strand	CMAS Mathematics Standard 1	MT_STAND_1	Mathematics	Standard	State Achievement	Mathematics	Mathematics		03-08							Active	CODOE	CMAS		1		CMAS Mathematics Standard 1	1		N	N	N	N			N	N	N	N		N	Y	5312653D-C07B-F1A5-B72A-91CE1D2DC02A	PowerSchool	10/21/2019 11:05:15 AM
CMAS_MT_STAND_2	[ALL]	Strand	CMAS Mathematics Standard 2	MT_STAND_2	Mathematics	Standard	State Achievement	Mathematics	Mathematics		03-08							Active	CODOE	CMAS		1		CMAS Mathematics Standard 2	1		N	N	N	N			N	N	N	N		N	Y	ED2231C9-E034-2683-61F0-727C4841292F	PowerSchool	10/21/2019 11:05:15 AM
CMAS_MT_STAND_3	[ALL]	Strand	CMAS Mathematics Standard 3	MT_STAND_3	Mathematics	Standard	State Achievement	Mathematics	Mathematics		03-08							Active	CODOE	CMAS		1		CMAS Mathematics Standard 3	1		N	N	N	N			N	N	N	N		N	Y	60BDE9F1-B5A2-068C-70D1-1DC1FAAC8AF3	PowerSchool	10/21/2019 11:05:15 AM
CMAS_MT_STAND_4	[ALL]	Strand	CMAS Mathematics Standard 4	MT_STAND_4	Mathematics	Standard	State Achievement	Mathematics	Mathematics		03-08							Active	CODOE	CMAS		1		CMAS Mathematics Standard 4	1		N	N	N	N			N	N	N	N		N	Y	B21F8043-858E-3A47-A1A5-FD9564D19A35	PowerSchool	10/21/2019 11:05:15 AM
CMAS_MT_STAND_5	[ALL]	Strand	CMAS Mathematics Standard 5	MT_STAND_5	Mathematics	Standard	State Achievement	Mathematics	Mathematics		03-08							Active	CODOE	CMAS		1		CMAS Mathematics Standard 5	1		N	N	N	N			N	N	N	N		N	Y	B8427A80-3074-EBA8-71A8-44FB30D9DB05	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_CONST_RESP	[ALL]	Substrand	CMAS Science Constructed Response	SCI_CONST_RESP	Science	Constructed Response	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Constructed Response	1		N	N	N	N			N	N	N	N		N	Y	272F3A23-74B3-3181-E5C1-1F78394DA7E3	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_OVERALL	[ALL]	Component	CMAS Science Overall	SCI_OVERALL	Overall	Science	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Overall	1		N	N	N	N			N	N	N	N		N	Y	B3E841A5-30CD-DE12-F96C-F420B0DD85F3	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_SEL_RESP	[ALL]	Substrand	CMAS Science Selected Response	SCI_SEL_RESP	Science	Selected Response	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Selected Response	1		N	N	N	N			N	N	N	N		N	Y	835D5B9C-0039-84E1-2608-7D573AB91496	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_1	[ALL]	Strand	CMAS Science Standard 1	SCI_STAND_1	Science	Standard	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 1	1		N	N	N	N			N	N	N	N		N	Y	7C995402-0D4C-757D-B979-F20B118C454C	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_1_PREP_GRAD_COMP_1	[ALL]	Substrand	CMAS Science Standard 1 - Prepared Graduate Competencies 1	SCI_STAND_1_PREP_GRAD_COMP_1	Science	Prepared Graduate Competencies	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 1 - Prepared Graduate Competencies 1	1		N	N	N	N			N	N	N	N		N	Y	B5CE05C0-C8AC-877B-BA8B-078E2DDF7217	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_1_PREP_GRAD_COMP_2	[ALL]	Substrand	CMAS Science Standard 1 - Prepared Graduate Competencies 2	SCI_STAND_1_PREP_GRAD_COMP_2	Science	Prepared Graduate Competencies	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 1 - Prepared Graduate Competencies 2	1		N	N	N	N			N	N	N	N		N	Y	741A628F-183C-E792-F613-0B8F32E3E7D0	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_1_PREP_GRAD_COMP_3	[ALL]	Substrand	CMAS Science Standard 1 - Prepared Graduate Competencies 3	SCI_STAND_1_PREP_GRAD_COMP_3	Science	Prepared Graduate Competencies	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 1 - Prepared Graduate Competencies 3	1		N	N	N	N			N	N	N	N		N	Y	DB4A14F3-A6C2-5175-0EEC-0459E3A9C9F8	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_1_PREP_GRD_LVL_EXP_1	[ALL]	Substrand	CMAS Science Standard 1 - Grade Level Expectations 1	SCI_STAND_1_PREP_GRD_LVL_EXP_1	Science	Grade Level Expectations	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 1 - Grade Level Expectations 1	1		N	N	N	N			N	N	N	N		N	Y	A0E72B5B-7E8B-6152-49E5-41A37E3B350A	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_1_PREP_GRD_LVL_EXP_2	[ALL]	Substrand	CMAS Science Standard 1 - Grade Level Expectations 2	SCI_STAND_1_PREP_GRD_LVL_EXP_2	Science	Grade Level Expectations	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 1 - Grade Level Expectations 2	1		N	N	N	N			N	N	N	N		N	Y	5142E3FA-51C7-DAD1-01EF-669D31967EDB	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_1_PREP_GRD_LVL_EXP_3	[ALL]	Substrand	CMAS Science Standard 1 - Grade Level Expectations 3	SCI_STAND_1_PREP_GRD_LVL_EXP_3	Science	Grade Level Expectations	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 1 - Grade Level Expectations 3	1		N	N	N	N			N	N	N	N		N	Y	41E1DE7A-5989-FBF1-F93F-D64E50CA977E	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_1_PREP_GRD_LVL_EXP_4	[ALL]	Substrand	CMAS Science Standard 1 - Grade Level Expectations 4	SCI_STAND_1_PREP_GRD_LVL_EXP_4	Science	Grade Level Expectations	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 1 - Grade Level Expectations 4	1		N	N	N	N			N	N	N	N		N	Y	44E3D516-1FEA-C4FD-FB50-5BB706D19B9E	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_1_PREP_GRD_LVL_EXP_5	[ALL]	Substrand	CMAS Science Standard 1 - Grade Level Expectations 5	SCI_STAND_1_PREP_GRD_LVL_EXP_5	Science	Grade Level Expectations	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 1 - Grade Level Expectations 5	1		N	N	N	N			N	N	N	N		N	Y	5B8ABBE3-1676-9787-FAC6-38CFD05F613C	PowerSchool	10/21/2019 11:05:15 AM
