TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CMASSATGR_MA_PARCC_ALG01_TOT	[ALL]	Component	CMAS/SAT Growth PARCC ALG01	MA_PARCC_ALG01_TOT	PARCC	Algebra	Diagnostic	Mathematics	Mathematics		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth PARCC ALG01	1		N	N	N	N	N		N	N	N	N	N		N	Y	15B77EEF-B8C2-B408-F64E-DD9764436251	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_PARCC_ALG02_TOT	[ALL]	Component	CMAS/SAT Growth PARCC ALG02	MA_PARCC_ALG02_TOT	PARCC	Algebra II	Diagnostic	Mathematics	Mathematics		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth PARCC ALG02	1		N	N	N	N	N		N	N	N	N	N		N	Y	79DACD47-6ABC-7B8C-4CDB-17FE77D42308	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_ELA03_ONTR	[ALL]	Strand	CMAS/SAT Growth CMAS ELA03 On Track	ELA_CMAS_ELA03_ONTR	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				On Track			Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA03 On Track	1		N	N	N	N	N		N	N	N	N	N		N	Y	8E7C119B-5836-2D59-017E-5B760AE791BB	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_ELA03_TGT0	[ALL]	Strand	CMAS/SAT Growth CMAS ELA03 Target 0	ELA_CMAS_ELA03_TGT0	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 0		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA03 Target 0	1		N	N	N	N	N		N	N	N	N	N		N	Y	2975E47B-55B9-3B8E-AF0F-E5E0273C2089	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_ELA03_TGT1	[ALL]	Strand	CMAS/SAT Growth CMAS ELA03 Target 1	ELA_CMAS_ELA03_TGT1	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 1		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA03 Target 1	1		N	N	N	N	N		N	N	N	N	N		N	Y	BF8D824C-84CD-62F6-3AF1-32055B2892AA	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_ELA03_TGT2	[ALL]	Strand	CMAS/SAT Growth CMAS ELA03 Target 2	ELA_CMAS_ELA03_TGT2	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 2		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA03 Target 2	1		N	N	N	N	N		N	N	N	N	N		N	Y	E681996A-3FD6-8D9D-EE11-C30C946CB3B5	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_ELA03_TGT3	[ALL]	Strand	CMAS/SAT Growth CMAS ELA03 Target 3	ELA_CMAS_ELA03_TGT3	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 3		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA03 Target 3	1		N	N	N	N	N		N	N	N	N	N		N	Y	EEAAEC07-8198-7923-B132-BE6976D90C9B	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_ELA03_TOT	[ALL]	Component	CMAS/SAT Growth CMAS ELA03	ELA_CMAS_ELA03_TOT	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA03	1		N	N	N	N	N		N	N	N	N	N		N	Y	354C468B-24A3-381F-2FFF-99EE5C810ACB	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_ELA04_ONTR	[ALL]	Strand	CMAS/SAT Growth CMAS ELA04 On Track	ELA_CMAS_ELA04_ONTR	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				On Track			Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA04 On Track	1		N	N	N	N	N		N	N	N	N	N		N	Y	6FAC29FC-A294-2B8F-D3E3-23D28B7F98A5	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_ELA04_TGT0	[ALL]	Strand	CMAS/SAT Growth CMAS ELA04 Target 0	ELA_CMAS_ELA04_TGT0	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 0		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA04 Target 0	1		N	N	N	N	N		N	N	N	N	N		N	Y	FFF47279-452E-0547-7A90-D0A61F20F240	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_ELA04_TGT1	[ALL]	Strand	CMAS/SAT Growth CMAS ELA04 Target 1	ELA_CMAS_ELA04_TGT1	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 1		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA04 Target 1	1		N	N	N	N	N		N	N	N	N	N		N	Y	4ABA5BF9-00FB-907A-03A2-958F5E21598B	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_ELA04_TGT2	[ALL]	Strand	CMAS/SAT Growth CMAS ELA04 Target 2	ELA_CMAS_ELA04_TGT2	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 2		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA04 Target 2	1		N	N	N	N	N		N	N	N	N	N		N	Y	8AC334F8-5346-B061-3F36-81182CDC3D2D	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_ELA04_TGT3	[ALL]	Strand	CMAS/SAT Growth CMAS ELA04 Target 3	ELA_CMAS_ELA04_TGT3	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 3		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA04 Target 3	1		N	N	N	N	N		N	N	N	N	N		N	Y	695E3B93-F8A5-222F-D297-BF9B9A0035DD	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_CMAS_ELA04_TOT	[ALL]	Component	CMAS/SAT Growth CMAS ELA04	ELA_CMAS_ELA04_TOT	CMAS	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ELA04	1		N	N	N	N	N		N	N	N	N	N		N	Y	9FBA53FB-ED03-6E10-587A-95F6E74AB2C0	Hoonuit	05/26/2022 10:10:15 AM
