School Year,Roster Option,External Program,State,Account Name,Municipality Name,Municipality Primary ID,District Name,District Primary ID,Internal Program,School Name,Primary School ID,Secondary School ID,RF School,Student Last Name,Student First Name,Student Middle Name,Enrollment Date,Grade,Date of Birth,GENDER,RACE,SPECIAL_ED,DISABILITY,SPEC_DISAB,SEC_504,ECON_DISADV,FREE_LUNCH,TITLE_1,MIGRANT,ENGPROF,ESL,LANGUAGE,ALT_ASSMT,APPD_ACCOM,Classed,Reporting Class Name,Reporting Class ID,Official Teacher Name,Official Teacher Staff ID,Assessing Teacher Name,Assessing Teacher Staff ID,Assessment,Assessment Edition,Assessment Grade,Benchmark Period,Pathway Achieved-Composite Score,Pathway Set-Composite Score,Assessment Measure-Composite Score-Levels,Assessment Measure-Composite Score-Score,Assessment Measure-FSF-Levels,Assessment Measure-FSF-Score,Assessment Measure-LNF-Levels,Assessment Measure-LNF-Score,Assessment Measure-PSF-Levels,Assessment Measure-PSF-Score,Assessment Measure-NWF (CLS)-Levels,Assessment Measure-NWF (CLS)-Score,Assessment Measure-NWF (WWR)-Levels,Assessment Measure-NWF (WWR)-Score,Assessment Measure-DORF (Accuracy)-Levels,Assessment Measure-DORF (Accuracy)-Score,Assessment Measure-DORF (Fluency)-Levels,Assessment Measure-DORF (Fluency)-Score,Assessment Measure-DORF (Retell)-Levels,Assessment Measure-DORF (Retell)-Score,Assessment Measure-DORF (Retell Quality)-Levels,Assessment Measure-DORF (Retell Quality)-Score,Assessment Measure-DORF (Errors)-Score,Assessment Measure-Daze-Levels,Assessment Measure-Daze-Score,Assessment Measure-Daze (Correct)-Score,Assessment Measure-Daze (Incorrect)-Score,Client Date,Sync Date,Student Primary ID,Primary ID - Student ID (State ID),Student ID (District ID),Student ID (School ID),Administration Type,Assessment Measure-Vocabulary-Levels,Assessment Measure-Vocabulary-Score,Assessment Measure-Spelling-Levels,Assessment Measure-Spelling-Score,Assessment Measure-RAN-Levels,Assessment Measure-RAN-Score,Assessment Measure-Risk Indicator-Levels
2019-2020,On Test Day,,IN,Google Dogwood Elementary School,,5385,SIS Gold Google,2118,,Google Dogwood Elementary School,140,,N,Barnes,Tyree,CB,08/02/2019,K,11/11/2010,M,NS,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Y,Fleming,101,"Fleming, Kevin",101,"Blevins, Chelsea",98765,mCLASS:DIBELS,DIBELS Next,K,BOY,,,Well Below Benchmark,3,Well Below Benchmark,0,Not Determined,3,,,,,,,,,,,,,,,,,,,,8/22/2019,8/22/2019,13012,13012,,13012,Offline,,,,,,,
2019-2020,On Test Day,,IN,Google Dogwood Elementary School,,5385,SIS Gold Google,2118,,Google Dogwood Elementary School,140,,N,Barnes,Tyree,CB,08/02/2019,K,11/11/2010,M,NS,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Y,Fleming,101,"Fleming, Kevin",101,"Blevins, Chelsea",98765,mCLASS:DIBELS,DIBELS Next,K,MOY,Typical,,Well Below Benchmark,82,Well Below Benchmark,16,Not Determined,35,Benchmark,21,Below Benchmark,10,Not Determined,0,,,,,,,,,,,,,,1/29/2020,1/31/2020,13012,13012,,13012,Offline,,,Well Below Benchmark,2,At or Above Benchmark,89,At Risk
2019-2020,On Test Day,,IN,Google Dogwood Elementary School,,5385,SIS Gold Google,2118,,Google Dogwood Elementary School,140,,N,Barrett,Angela,CC,7/29/2019,K,02/25/2010,F,NS,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Y,Fleming,101,"Fleming, Kevin",101,"Blevins, Chelsea",98765,mCLASS:DIBELS,DIBELS Next,K,BOY,,,Benchmark,32,Below Benchmark,8,Not Determined,24,,,,,,,,,,,,,,,,,,,,8/22/2019,8/22/2019,13013,13013,,13013,Offline,,,,,,,
2019-2020,On Test Day,,IN,Google Dogwood Elementary School,,5385,SIS Gold Google,2118,,Google Dogwood Elementary School,140,,N,Barrett,Angela,CC,7/29/2019,K,02/25/2010,F,NS,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Y,Fleming,101,"Fleming, Kevin",101,"Blevins, Chelsea",98765,mCLASS:DIBELS,DIBELS Next,K,MOY,Well Below,,Below Benchmark,86,Below Benchmark,22,Not Determined,33,Below Benchmark,11,Benchmark,20,Not Determined,0,,,,,,,,,,,,,,1/31/2020,1/31/2020,13013,13013,,13013,Offline,,,Well Below Benchmark,1,At or Above Benchmark,90,Low Risk
2019-2020,On Test Day,,IN,Google Dogwood Elementary School,,5385,SIS Gold Google,2118,,Google Dogwood Elementary School,140,,N,McAdams,Mercedez,BB,8/23/2019,K,05/17/2010,F,NS,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Y,Risper,102,"Risper, Candice",12345,"Blevins, Chelsea",98765,mCLASS:DIBELS,DIBELS Next,K,MOY,,,Well Below Benchmark,31,Well Below Benchmark,19,Not Determined,4,Well Below Benchmark,3,Well Below Benchmark,5,Not Determined,0,,,,,,,,,,,,,,2/13/2020,2/13/2020,13014,13014,,13014,Offline,,,,,,,
2019-2020,On Test Day,,IN,Google Dogwood Elementary School,,5385,SIS Gold Google,2118,,Google Dogwood Elementary School,140,,N,Bates,Colton,BB,08/02/2019,K,05/15/2010,M,NS,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Y,Fleming,101,"Fleming, Kevin",101,"Blevins, Chelsea",98765,mCLASS:DIBELS,DIBELS Next,K,BOY,,,Well Below Benchmark,0,Well Below Benchmark,0,Not Determined,0,,,,,,,,,,,,,,,,,,,,8/28/2019,8/28/2019,13015,13015,,13015,Offline,,,,,,,
2019-2020,On Test Day,,IN,Google Dogwood Elementary School,,5385,SIS Gold Google,2118,,Google Dogwood Elementary School,140,,N,Bates,Colton,BB,08/02/2019,K,05/15/2010,M,NS,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Y,Fleming,101,"Fleming, Kevin",101,"Blevins, Chelsea",98765,mCLASS:DIBELS,DIBELS Next,K,MOY,Above,,Below Benchmark,95,Well Below Benchmark,10,Not Determined,46,Below Benchmark,13,Benchmark,26,Not Determined,0,,,,,,,,,,,,,,02/12/2020,2/13/2020,13015,13015,,13015,Offline,,,Well Below Benchmark,5,At or Above Benchmark,94,Low Risk
2019-2020,On Test Day,,IN,Google Dogwood Elementary School,,5385,SIS Gold Google,2118,,Google Dogwood Elementary School,140,,N,Blair,Neal,BB,09/10/2019,K,07/08/2010,M,NS,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Y,Fleming,101,"Fleming, Kevin",101,"Blevins, Chelsea",98765,mCLASS:DIBELS,DIBELS Next,K,MOY,,,Above Benchmark,161,Above Benchmark,43,Not Determined,32,Above Benchmark,56,Above Benchmark,30,Not Determined,0,,,,,,,,,,,,,,02/12/2020,2/13/2020,13016,13016,,13016,Offline,,,At or Above Benchmark,27,At or Above Benchmark,76,Low Risk
2019-2020,On Test Day,,IN,Google Dogwood Elementary School,,5385,SIS Gold Google,2118,,Google Dogwood Elementary School,140,,N,Blankenship,Brian,CD,08/02/2019,K,10/19/2010,M,NS,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Y,Risper,102,"Risper, Candice",12345,"Blevins, Chelsea",98765,mCLASS:DIBELS,DIBELS Next,K,BOY,,,Below Benchmark,25,Benchmark,15,Not Determined,10,,,,,,,,,,,,,,,,,,,,8/23/2019,8/23/2019,13017,13017,,13017,Offline,,,,,,,
2019-2020,On Test Day,,IN,Google Dogwood Elementary School,,5385,SIS Gold Google,2118,,Google Dogwood Elementary School,140,,N,Blankenship,Brian,CD,08/02/2019,K,10/19/2010,M,NS,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Y,Risper,102,"Risper, Candice",12345,"Blevins, Chelsea",98765,mCLASS:DIBELS,DIBELS Next,K,MOY,Well Below,,Below Benchmark,89,Below Benchmark,20,Not Determined,26,Benchmark,39,Well Below Benchmark,4,Not Determined,0,,,,,,,,,,,,,,1/28/2020,1/31/2020,13017,13017,,13017,Offline,,,Well Below Benchmark,3,At or Above Benchmark,95,Low Risk
