School Year,State,Account Name,Municipality Name,Municipality Primary ID,District Name,District Primary ID,Internal Program,External Program,School Name,Primary School ID,Secondary School ID,Student Last Name,Student First Name,Student Middle Name,Enrollment Date,Enrollment Grade,Date of Birth,Gender,Race,Special Education,Disability,Specific Disability,Section 504,Economically Disadvantaged,Meal Status,Title 1,Migrant,English Proficiency,ELL Status,Home Language,Alternate Assessment,Approved Accommodations,Classed,Reporting Class Name,Reporting Class ID,Official Teacher Name,Official Teacher Staff ID,Assessing Teacher Name,Assessing Teacher Staff ID,Assessment,Assessment Edition,Assessment Grade,Benchmark Period,Composite Level,Composite Score,Composite - National Norm Percentile,Composite - Semester Growth,Composite - Year Growth,Letter Names (LNF) - Level,Letter Names (LNF) - Score,Letter Names (LNF) - National Norm Percentile,Letter Names (LNF) - Semester Growth,Letter Names (LNF) - Year Growth,Phonemic Awareness (PSF) - Level,Phonemic Awareness (PSF) - Score,Phonemic Awareness (PSF) - National Norm Percentile,Phonemic Awareness (PSF) - Semester Growth,Phonemic Awareness (PSF) - Year Growth,Letter Sounds (NWF-CLS) - Level,Letter Sounds (NWF-CLS) - Score,Letter Sounds (NWF-CLS) - National Norm Percentile,Letter Sounds (NWF-CLS) - Semester Growth,Letter Sounds (NWF-CLS) - Year Growth,Decoding (NWF-WRC) - Level,Decoding (NWF-WRC) - Score,Decoding (NWF-WRC) - National Norm Percentile,Decoding (NWF-WRC) - Semester Growth,Decoding (NWF-WRC) - Year Growth,Word Reading (WRF) - Level,Word Reading (WRF) - Score,Word Reading (WRF) - National Norm Percentile,Word Reading (WRF) - Semester Growth,Word Reading (WRF) - Year Growth,Reading Accuracy (ORF-Accu) - Level,Reading Accuracy (ORF-Accu) - Score,Reading Accuracy (ORF-Accu) - National Norm Percentile,Reading Accuracy (ORF-Accu) - Semester Growth,Reading Accuracy (ORF-Accu) - Year Growth,Reading Fluency (ORF) - Level,Reading Fluency (ORF) - Score,Reading Fluency (ORF) - National Norm Percentile,Reading Fluency (ORF) - Semester Growth,Reading Fluency (ORF) - Year Growth,Error Rate (ORF) - Score,Reading Comprehension (Maze) - Level,Reading Comprehension (Maze) - Score,Reading Comprehension (Maze) - National Norm Percentile,Reading Comprehension (Maze) - Semester Growth,Reading Comprehension (Maze) - Year Growth,Correct Responses (Maze) - Score,Incorrect Responses (Maze) - Score,Client Date,Sync Date,Student Primary ID,Primary ID - Student ID (School ID),Administration Type,Vocabulary - Level,Vocabulary - Score,Spelling - Level,Spelling - Score,RAN - Level,RAN - Score,Risk Indicator - Level
2020-2021,CA,Apple Grove Unified Schools,,,Apple Grove Unified Schools,,,,Cherry Elementary School,,,Adams,Ethan,,2020-08-19,K,2015-08-04,M,H,N/A,N,N/A,N,Y,Red,UN,N,Native,N,N/A,N/A,N/A,Y,Kindergarten Homeroom,620_2793,"Berry, Tiffany",51,"Martinez, Felicia",103,mCLASS,DIBELS 8th Edition,K,BOY,Below Benchmark,299,48,,,At Benchmark,25,55,,,Well Below Benchmark,0,<1,,,Well Below Benchmark,,Discontinue,,,Below Benchmark,,Discontinue,,,Below Benchmark,,Discontinue,,,,,,,,,,,,,,,,,,,,,2020-09-03,2020-09-03,155021,155021,Offline,,,,,,,
2020-2021,CA,Apple Grove Unified Schools,,,Apple Grove Unified Schools,,,,Cherry Elementary School,,,Adams,Ethan,,2020-08-19,K,2015-07-17,M,H,N/A,N,N/A,N,Y,Red,UN,N,Native,N,N/A,N/A,N/A,Y,Kindergarten Homeroom,620_2793,"Berry, Tiffany",51,"Martinez, Felicia",103,mCLASS,DIBELS 8th Edition,K,MOY,Below Benchmark,357,32,Well Below Average,,Below Benchmark,31,37,Well Below Average,,Well Below Benchmark,2,7,Below Average,,Below Benchmark,23,43,Above Average,,Well Below Benchmark,0,<1,Below Average,,Well Below Benchmark,0,<1,Below Average,,,,,,,,,,,,,,,,,,,,2020-12-10,2020-12-10,155021,155021,Offline,,,,,,,
2020-2021,CA,Apple Grove Unified Schools,,,Apple Grove Unified Schools,,,,Cherry Elementary School,,,Adams,Ethan,,2020-08-19,K,2015-07-17,M,H,N/A,N,N/A,N,Y,Red,UN,N,Native,N,N/A,N/A,N/A,Y,Kindergarten Homeroom,620_2793,"Berry, Tiffany",51,"Martinez, Felicia",103,mCLASS,DIBELS 8th Edition,K,EOY,Well Below Benchmark,400,23,Below Average,Well Below Average,Below Benchmark,38,34,Below Average,Below Average,Well Below Benchmark,9,10,Below Average,Well Below Average,Below Benchmark,25,32,Below Average,Average,Well Below Benchmark,0,<1,Below Average,Below Average,Well Below Benchmark,1,13,Below Average,Well Below Average,,,,,,,,,,,,,,,,,,,2021-04-15,2021-04-15,155021,155021,Offline,,,,,,,
2020-2021,CA,Apple Grove Unified Schools,,,Apple Grove Unified Schools,,,,Cherry Elementary School,,,Bell,Hank,,2020-08-19,K,2015-08-04,M,H,N/A,N,N/A,N,Y,Free,UN,N,Native,N,N/A,N/A,N/A,Y,Kindergarten Homeroom,620_2830,"Houston, Cheryl",134,"Martinez, Felicia",103,mCLASS,DIBELS 8th Edition,K,BOY,At Benchmark,328,67,,,At Benchmark,38,76,,,Below Benchmark,1,31,,,Well Below Benchmark,0,<1,,,Below Benchmark,0,<1,,,Below Benchmark,0,<1,,,,,,,,,,,,,,,,,,,,,2020-09-11,2020-09-11,116065,116065,Offline,,,,,,,
2020-2021,CA,Apple Grove Unified Schools,,,Apple Grove Unified Schools,,,,Cherry Elementary School,,,Bell,Hank,,2020-08-19,K,2015-08-04,M,H,N/A,N,N/A,N,Y,Free,UN,N,Native,N,N/A,N/A,N/A,Y,Kindergarten Homeroom,620_2830,"Houston, Cheryl",134,"Martinez, Felicia",103,mCLASS,DIBELS 8th Edition,K,MOY,Below Benchmark,362,37,Well Below Average,,At Benchmark,46,64,Average,,Well Below Benchmark,13,22,Below Average,,Well Below Benchmark,14,26,Average,,Below Benchmark,2,50,Above Average,,At Benchmark,4,47,Above Average,,,,,,,,,,,,,,,,,,,,2020-12-15,2020-12-15,116065,116065,Offline,,,,,,,
2020-2021,CA,Apple Grove Unified Schools,,,Apple Grove Unified Schools,,,,Cherry Elementary School,,,Bell,Hank,,2020-08-19,K,2015-08-04,M,H,N/A,N,N/A,N,Y,Free,UN,N,Native,N,N/A,N/A,N/A,Y,Kindergarten Homeroom,620_2830,"Houston, Cheryl",134,"Martinez, Felicia",103,mCLASS,DIBELS 8th Edition,K,EOY,At Benchmark,427,53,Above Average,Average,At Benchmark,58,74,Above Average,Above Average,Well Below Benchmark,36,42,Above Average,Average,Below Benchmark,29,40,Above Average,Above Average,At Benchmark,7,52,Average,Above Average,At Benchmark,12,60,Above Average,Above Average,,,,,,,,,,,,,,,,,,,2021-04-20,2021-04-20,116065,116065,Offline,,,,,,,
2020-2021,CA,Apple Grove Unified Schools,,,Apple Grove Unified Schools,,,,Cherry Elementary School,,,Cameron,John,,2020-08-19,K,2015-09-26,M,H,N/A,N,N/A,N,Y,Free,UN,N,LEP,Y,Span,N/A,N/A,Y,Kindergarten Homeroom,620_2830,"Houston, Cheryl",134,"Martinez, Felicia",103,mCLASS,DIBELS 8th Edition,K,BOY,Well Below Benchmark,247,9,,,Well Below Benchmark,2,11,,,Well Below Benchmark,0,<1,,,Well Below Benchmark,,Discontinue,,,Below Benchmark,,Discontinue,,,Below Benchmark,,Discontinue,,,,,,,,,,,,,,,,,,,,,2020-09-03,2020-09-03,155135,155135,Offline,,,,,,,
2020-2021,CA,Apple Grove Unified Schools,,,Apple Grove Unified Schools,,,,Cherry Elementary School,,,Cameron,John,,2020-08-19,K,2015-09-26,M,H,N/A,N,N/A,N,Y,Free,UN,N,LEP,Y,Span,N/A,N/A,Y,Kindergarten Homeroom,620_2830,"Houston, Cheryl",134,"Martinez, Felicia",103,mCLASS,DIBELS 8th Edition,K,MOY,Well Below Benchmark,350,26,Well Above Average,,Below Benchmark,36,47,Well Above Average,,Below Benchmark,24,35,Above Average,,Well Below Benchmark,6,12,Below Average,,Well Below Benchmark,0,<1,Below Average,,Well Below Benchmark,0,<1,Below Average,,,,,,,,,,,,,,,,,,,,2020-12-15,2020-12-15,155135,155135,Offline,,,,,,,
2020-2021,CA,Apple Grove Unified Schools,,,Apple Grove Unified Schools,,,,Cherry Elementary School,,,Cameron,John,,2020-08-19,K,2015-09-26,M,H,N/A,N,N/A,N,Y,Free,UN,N,LEP,Y,Span,N/A,N/A,Y,Kindergarten Homeroom,620_2830,"Houston, Cheryl",134,"Martinez, Felicia",103,mCLASS,DIBELS 8th Edition,K,EOY,Below Benchmark,417,43,Above Average,Well Above Average,At Benchmark,43,44,Average,Well Above Average,Below Benchmark,42,54,Average,Above Average,Below Benchmark,30,42,Well Above Average,Above Average,Well Below Benchmark,0,<1,Below Average,Below Average,Well Below Benchmark,5,27,Above Average,Below Average,,,,,,,,,,,,,,,,,,,2021-04-20,2021-04-20,155135,155135,Offline,,,,,,,
2020-2021,CA,Apple Grove Unified Schools,,,Apple Grove Unified Schools,,,,Cherry Elementary School,,,Daniels,Dean,,2020-08-19,K,2015-05-05,M,H,N/A,N,N/A,N,Y,Red,UN,N,Fluent,N,Span,N/A,N/A,Y,Kindergarten Homeroom,620_2830,"Houston, Cheryl",134,"Martinez, Felicia",103,mCLASS,DIBELS 8th Edition,K,BOY,Well Below Benchmark,243,<1,,,Well Below Benchmark,0,<1,,,Well Below Benchmark,0,<1,,,Well Below Benchmark,,Discontinue,,,Below Benchmark,,Discontinue,,,Below Benchmark,,Discontinue,,,,,,,,,,,,,,,,,,,,,2020-09-03,2020-09-03,116540,116540,Offline,,,,,,,
