School Year,State,Account Name,Municipality Name,Municipality Primary ID,District Name,District Primary ID,Internal Program,External Program,School Name,Primary School ID,Secondary School ID,Student Last Name,Student First Name,Student Middle Name,Enrollment Date,Enrollment Grade,Date of Birth,Gender,Race,Special Education,Disability,Specific Disability,Section 504,Economically Disadvantaged,Meal Status,Title 1,Migrant,English Proficiency,ELL Status,Home Language,Alternate Assessment,Approved Accommodations,Classed,Reporting Class Name,Reporting Class ID,Official Teacher Name,Official Teacher Staff ID,Assessing Teacher Name,Assessing Teacher Staff ID,Assessment,Assessment Edition,Assessment Grade,PM Period,Measure,Probe Number,Total Number of Probes,Score,Score Change,Client Date,Sync Date,Student Primary ID,Primary ID - Student ID (School ID)
2022-2023,DE,Seaford,,,Seaford School District,,,,Redwood High School,,,Aabram,Hannah,BD,2022-07-16,1,2015-02-25,M,B,N/A,N,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N,N/A,N/A,N/A,Y,Shockley,120,"Joseph, Michele",mslavinski,"Joseph, Michele",mslavinski,mCLASS,DIBELS 8th Edition,1,BOY->MOY,Decoding (NWF-WRC),1,3,5,,2022-10-07,2022-10-07,10001,10001
2022-2023,DE,Seaford,,,Seaford School District,,,,Redwood High School,,,Aabram,Hannah,BD,2022-07-16,1,2015-02-25,M,B,N/A,N,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N,N/A,N/A,N/A,Y,Shockley,120,"Joseph, Michele",mslavinski,"Shockley, Alison",adunn,mCLASS,DIBELS 8th Edition,1,BOY->MOY,Decoding (NWF-WRC),2,3,10,5,2022-10-21,2022-10-21,10001,10001
2022-2023,DE,Seaford,,,Seaford School District,,,,Redwood High School,,,Aabram,Hannah,BD,2022-07-16,1,2015-02-25,M,B,N/A,N,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N,N/A,N/A,N/A,Y,Shockley,120,"Joseph, Michele",mslavinski,"Shockley, Alison",adunn,mCLASS,DIBELS 8th Edition,1,BOY->MOY,Decoding (NWF-WRC),3,3,8,-2,2022-12-16,2022-12-16,10001,10001
2022-2023,DE,Seaford,,,Seaford School District,,,,Redwood High School,,,Aabram,Hannah,BD,2022-07-16,1,2015-02-25,M,B,N/A,N,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N,N/A,N/A,N/A,Y,Shockley,120,"Joseph, Michele",mslavinski,"Joseph, Michele",mslavinski,mCLASS,DIBELS 8th Edition,1,BOY->MOY,Letter Sounds (NWF-CLS),1,3,27,,2022-10-07,2022-10-07,10001,10001
2022-2023,DE,Seaford,,,Seaford School District,,,,Redwood High School,,,Aabram,Hannah,BD,2022-07-16,1,2015-02-25,M,B,N/A,N,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N,N/A,N/A,N/A,Y,Shockley,120,"Joseph, Michele",mslavinski,"Shockley, Alison",adunn,mCLASS,DIBELS 8th Edition,1,BOY->MOY,Letter Sounds (NWF-CLS),2,3,36,9,2022-10-21,2022-10-21,10001,10001
2022-2023,DE,Seaford,,,Seaford School District,,,,Redwood High School,,,Aabram,Hannah,BD,2022-07-16,1,2015-02-25,M,B,N/A,N,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N,N/A,N/A,N/A,Y,Shockley,120,"Joseph, Michele",mslavinski,"Shockley, Alison",adunn,mCLASS,DIBELS 8th Edition,1,BOY->MOY,Letter Sounds (NWF-CLS),3,3,40,4,2022-12-16,2022-12-16,10001,10001
2022-2023,DE,Seaford,,,Seaford School District,,,,Redwood High School,,,Aabram,Hannah,BD,2022-07-16,1,2015-02-25,M,B,N/A,N,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N,N/A,N/A,N/A,Y,Shockley,120,"Joseph, Michele",mslavinski,"Joseph, Michele",mslavinski,mCLASS,DIBELS 8th Edition,1,BOY->MOY,Phonemic Awareness (PSF),1,3,56,,2022-10-07,2022-10-07,10001,10001
2022-2023,DE,Seaford,,,Seaford School District,,,,Redwood High School,,,Aabram,Hannah,BD,2022-07-16,1,2015-02-25,M,B,N/A,N,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N,N/A,N/A,N/A,Y,Shockley,120,"Joseph, Michele",mslavinski,"Shockley, Alison",adunn,mCLASS,DIBELS 8th Edition,1,BOY->MOY,Phonemic Awareness (PSF),2,3,58,2,2022-10-21,2022-10-21,10001,10001
2022-2023,DE,Seaford,,,Seaford School District,,,,Redwood High School,,,Aabram,Hannah,BD,2022-07-16,1,2015-02-25,M,B,N/A,N,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N,N/A,N/A,N/A,Y,Shockley,120,"Joseph, Michele",mslavinski,"Shockley, Alison",adunn,mCLASS,DIBELS 8th Edition,1,BOY->MOY,Phonemic Awareness (PSF),3,3,50,-8,2022-12-16,2022-12-16,10001,10001
2022-2023,DE,Seaford,,,Seaford School District,,,,Redwood High School,,,Ajala,Sherin,CC,2022-08-19,K,2017-02-24,M,H,N/A,Y,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Y,N/A,N/A,N/A,Y,Perez,113,"Rust, Ashley",arust,"Joseph, Michele",mslavinski,mCLASS,DIBELS 8th Edition,K,MOY->EOY,Phonemic Awareness (PSF),1,1,15,,2023-01-27,2023-01-27,10002,10002

