TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
PSAT8_9RDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 8th Grade Color Level	Redesigned PSAT 8th Grade Color Level	R	Red	--	English Language Arts	08	0	360	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	0026D997-752E-4C4D-BD2A-90417F851B57	PowerSchool	04/05/2023 12:00:00 AM
PSAT8_9RDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 8th Grade Color Level	Redesigned PSAT 8th Grade Color Level	Y	Yellow	--	English Language Arts	08	361	380	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	218E4E58-D097-4785-84CF-79E2A11C236E	PowerSchool	04/05/2023 12:00:00 AM
PSAT8_9RDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 8th Grade Color Level	Redesigned PSAT 8th Grade Color Level	G	Green	--	English Language Arts	08	381	720	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	11DD0910-59AE-442D-8EAE-2F0584DC98E7	PowerSchool	04/05/2023 12:00:00 AM
PSAT8_9RDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 9th Grade Color Level	Redesigned PSAT 9th Grade Color Level	R	Red	--	English Language Arts	09	0	380	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	CEC0AAD6-F0DF-469A-9406-7581D471B365	PowerSchool	04/05/2023 12:00:00 AM
PSAT8_9RDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 9th Grade Color Level	Redesigned PSAT 9th Grade Color Level	Y	Yellow	--	English Language Arts	09	381	400	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	F72817C3-C367-41FC-B93B-E2BDE4915307	PowerSchool	04/05/2023 12:00:00 AM
PSAT8_9RDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 9th Grade Color Level	Redesigned PSAT 9th Grade Color Level	G	Green	--	English Language Arts	09	401	720	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	58C09C2F-4006-4DF4-BD7B-1D05EC3F2E1F	PowerSchool	04/05/2023 12:00:00 AM
PSAT8_9RDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 10th Grade Color Level	Redesigned PSAT 10th Grade Color Level	R	Red	--	English Language Arts	10	0	400	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	FC406E83-6A8A-448C-A211-558552625BF3	PowerSchool	04/05/2023 12:00:00 AM
PSAT8_9RDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 10th Grade Color Level	Redesigned PSAT 10th Grade Color Level	Y	Yellow	--	English Language Arts	10	401	420	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	AC1BE0F7-1ABE-4FC4-8D79-18F812869F76	PowerSchool	04/05/2023 12:00:00 AM
PSAT8_9RDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 10th Grade Color Level	Redesigned PSAT 10th Grade Color Level	G	Green	--	English Language Arts	10	421	760	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	ECA36F5E-AA20-41AC-AD82-51776F406155	PowerSchool	04/05/2023 12:00:00 AM
PSAT8_9RDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 11th Grade Color Level	Redesigned PSAT 11th Grade Color Level	R	Red	--	English Language Arts	11	0	420	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	C88C244C-EFD6-4062-9210-51A0FEEEACC3	PowerSchool	04/05/2023 12:00:00 AM
