TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
SATWRMC	[ALL]	Strand	SAT - Writing - MC	SATWRMC	Writing	Writing - Multiple Choice	College Readiness	Writing	Writing		11-12	Written		Original				Active	The College Board	SAT		1		SAT - Writing - MC	1		N	N	N	N			N	N	N	N		N	Y	5C7A41C1-7A1C-496D-82B6-090082212098	PowerSchool	06/5/2018 12:00:00 AM
SATWRES	[ALL]	Strand	SAT - Writing - ES	SATWRES	Writing	Writing - Essay	College Readiness	Writing	Writing		11-12	Written		Original				Active	The College Board	SAT		1		SAT - Writing - ES	1		N	N	N	N			N	N	N	N		N	Y	2CF262D7-BD1C-4E05-8A39-0D9FAB735848	PowerSchool	06/5/2018 12:00:00 AM
SATWR	[ALL]	Component	SAT - Writing	SATWR	Writing	Writing	College Readiness	Writing	Writing		11-12	Written		Original				Active	The College Board	SAT		1		SAT - Writing	1		N	N	N	N			N	N	N	N		N	Y	E5FD6150-F20F-4D01-A11A-44AE8120C5B7	PowerSchool	06/5/2018 12:00:00 AM
SATVB	[ALL]	Component	SAT - Verbal	SATVB	Verbal	Verbal	College Readiness	English Language Arts	English Language Arts		11-12	Written		Original				Active	The College Board	SAT		1		SAT - Verbal	1		N	N	N	N			N	N	N	N		N	Y	290C5F55-2D29-4143-B276-392D2470FABD	PowerSchool	06/5/2018 12:00:00 AM
SATTOT_CRMW	[ALL]	Composite	SAT - Composite (CR + M + Wr)	SATTOT	Overall	Overall	College Readiness	English Language Arts	English Language Arts		11-12	Written		Original				Active	The College Board	SAT		1		SAT - Composite (CR + M + Wr)	1		N	N	N	N			N	N	N	N		N	Y	3F56C545-DB38-4AA5-A095-07541416FB25	PowerSchool	06/5/2018 12:00:00 AM
SATTOT	[ALL]	Composite	SAT - Composite (CR + M)	SATTOT	Overall	Overall	College Readiness	Overall	Overall		11-12	Written		Original				Active	The College Board	SAT		1		SAT - Composite (CR + M)	1		N	N	N	N			N	N	N	N		N	Y	8DC8C698-1698-4FE8-9E0F-2884ABF47283	PowerSchool	04/26/2018 12:00:00 AM
SATRDSNTOT	[ALL]	Composite	SAT - Overall	OVERALL	Reading	Reading	College Readiness	Reading	Reading		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Overall	1		N	N	N	N			N	N	N	N		N	Y	74E034F4-63CF-48BB-9464-5F3EDC963C11	PowerSchool	04/26/2018 12:00:00 AM
SATRDSNMATOT	[ALL]	Component	SAT - Mathematics - Overall	MAOVAL	Writing	Writing	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Mathematics - Overall	1	REDESIGNED_SAT_COLLEGE_READINESS	N	N	Y	N	TEST_SCALED_SCORE	REDESIGNED_SAT_COLOR_LEVEL	N	N	Y	N	TEST_SCALED_SCORE	N	Y	D5423882-4253-472D-ADA6-A60D72F13CCA	PowerSchool	06/5/2018 12:00:00 AM
SATRDSNMAPSDA	[ALL]	Strand	SAT - Mathematics - Problem Solving and Data Analysis - Sub Score	MAPAM	Writing	Writing	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Mathematics - Problem Solving and Data Analysis - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	50A1E99B-412E-4FA1-B83F-EE6F73134DEE	PowerSchool	06/5/2018 12:00:00 AM
SATRDSNMAMACT	[ALL]	Component	SAT - Mathematics - Math - Test	MAMACT	Writing	Writing	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Mathematics - Math - Test	1		N	N	N	N			N	N	N	N		N	Y	87A67261-B23B-4AFA-A17E-E8E093FD6DCF	PowerSchool	06/5/2018 12:00:00 AM
SATRDSNMAHA	[ALL]	Strand	SAT - Mathematics - Heart of Algebra - Sub Score	MAHA	Reading	Reading	College Readiness	Mathematics	Reading		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Mathematics - Heart of Algebra - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	DFE03A2F-ED5C-43DA-83E7-782EDDFC840B	PowerSchool	04/26/2018 12:00:00 AM
SATRDSNESWR	[ALL]	Strand	SAT - Essay - Writing	ESWR	Mathematics	Mathematics	College Readiness	Writing	Reading		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Essay - Writing	1		N	N	N	N			N	N	N	N		N	Y	B61FBF00-0BA1-4D35-B0FA-8FFB57B5A3EE	PowerSchool	06/5/2018 12:00:00 AM
SATRDSNESRD	[ALL]	Strand	SAT - Essay - Reading	ESRD	Mathematics	Mathematics	College Readiness	Writing	Writing		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Essay - Reading	1		N	N	N	N			N	N	N	N		N	Y	D22516F8-7CC8-4DB9-AEEE-399CBADB2EFB	PowerSchool	06/5/2018 12:00:00 AM
SATRDSNESANLYS	[ALL]	Strand	SAT - Essay - Analysis	ESANLYS	Mathematics	Mathematics	College Readiness	Writing	Writing		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Essay - Analysis	1		N	N	N	N			N	N	N	N		N	Y	5FCEA91A-A3E5-47A5-88C0-65A124C52F7C	PowerSchool	06/5/2018 12:00:00 AM
SATRDSNEBRWWCT	[ALL]	Component	SAT - Evidence-Based Reading and Writing - Writing - Test	EBRWWCT	Reading	Reading	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - Writing - Test	1		N	N	N	N			N	N	N	N		N	Y	16603BDD-0468-442D-86B8-B20EE33A0879	PowerSchool	06/5/2018 12:00:00 AM
SATRDSNEBRWTOT	[ALL]	Component	SAT - Evidence-Based Reading and Writing - Overall	EBRWOVAL	Reading	Reading	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - Overall	1	REDESIGNED_SAT_COLLEGE_READINESS	N	N	Y	N	TEST_SCALED_SCORE	REDESIGNED_SAT_COLOR_LEVEL	Y	N	Y	Y	TEST_SCALED_SCORE	N	Y	46D5EA19-AB64-4F2B-AE4F-CBA7B321776B	PowerSchool	06/5/2018 12:00:00 AM
SATRDSNEBRWSEC	[ALL]	Strand	SAT - Evidence-Based Reading and Writing - Standard English Conventions - Sub Score	EBRWSEC	Reading	Reading	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - Standard English Conventions - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	142DC3F9-A884-4947-A041-B49134654E22	PowerSchool	06/5/2018 12:00:00 AM
SATRDSNEBRWRWC	[ALL]	Strand	SAT - Evidence-Based Reading and Writing - Relevant Words in Context - Sub Score	EBRWRWC	Reading	Reading	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - Relevant Words in Context - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	D12964AB-EDA8-4B45-8229-F038A246D17E	PowerSchool	06/5/2018 12:00:00 AM
SATRDSNEBRWRCT	[ALL]	Component	SAT - Evidence-Based Reading and Writing - Reading - Test	EBRWRCT	Test	Reading	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - Reading - Test	1		N	N	N	N			N	N	N	N		N	Y	CB89AAF9-90A4-47D6-9D0C-80D76A034129	PowerSchool	06/5/2018 12:00:00 AM
SATRDSNEBRWHSSCT	[ALL]	Component	SAT - Evidence-Based Reading and Writing - History/Social Science - Cross Test	EBRWHSSCT	Cross-Test	History/Social Science	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - History/Social Science - Cross Test	1		N	N	N	N			N	N	N	N		N	Y	A76F2B81-881C-462C-B951-3F34F1219B29	PowerSchool	06/5/2018 12:00:00 AM
SATRDSNEBRWEI	[ALL]	Strand	SAT - Evidence-Based Reading and Writing - Expression of Ideas - Sub Score	EBRWEI	Subscore	Expression of Ideas	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - Expression of Ideas - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	1E1A4BBD-F488-4290-85E5-CA1CA0878A04	PowerSchool	06/5/2018 12:00:00 AM
SATRDSNEBRWCE	[ALL]	Strand	SAT - Evidence-Based Reading and Writing - Command of Evidence - Sub Score	EBRWCE	Subscore	Command of Evidence	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - Command of Evidence - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	30E51AF1-71A7-44EA-96F3-FCBA5F3444AB	PowerSchool	06/5/2018 12:00:00 AM
SATRDSNEBRWASCT	[ALL]	Component	SAT - Evidence-Based Reading and Writing - Analysis in Science - Cross Test	EBRWASCT	Cross-Test	Analysis in Science	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - Analysis in Science - Cross Test	1		N	N	N	N			N	N	N	N		N	Y	90B44391-A933-443F-A181-8E34E32A7240	PowerSchool	06/5/2018 12:00:00 AM
