STATE ORGANIZATION CODE,RESPONSIBLE INSTITUTION CODE,RESPONSIBLE ATTENDING INSTITUTION NAME,DISTRICT CODE,DISTRICT NAME,COHORT YEAR,STUDENT LAST OR SURNAME,STUDENT FIRST NAME,MIDDLE INITIAL,SEX,ETHNICITY NON HISP LATIN,ETHNICITY CUBAN,ETHNICITY MEXICAN,ETHNICITY PUERTO RICAN,ETHNICITY OTHER HISP LATIN,RACE AM IND AK,RACE ASIAN,RACE BL AFR AMER,RACE NH PACIF,RACE WHITE,RACE OTHER,DERIVED AGGREGATE RACE ETHNICITY,BIRTH DATE,COLLEGE BOARD STUDENT ID,SECONDARY SCHOOL STUDENT ID,HOMESCHOOLED INDICATOR,STUDENT SEARCH SERVICE,STATE SPONSORED ASSESSMENT DATE,STATE SPONORED ASSESSMENTS: GRADE LEVEL WHEN ASSESSED,PSAT89 TEST ADMINSTRATION INDICATOR,PSAT10 TEST ADMINISTRATION INDICATOR,SAT TEST ADMINISTRATION INDICATOR,VALID ANSWER SHEET RECEIVED,FILLER1,FILLER2,STUDENT PARTICIPATED INDICATOR,STATE SPONSORED ASSESSMENTS TOTAL SCORE,STATE SPONORED ASSESSMENTS EVIDENCEBASED READING AND WRITING SECTION SCORE,STATE SPONORED ASSESSMENTS MATH SECTION SCORE,STATE SPONORED ASSESSMENTS READING TEST SCORE,STATE SPONORED ASSESSMENTS WRITING AND LANGUAGE TEST SCORE,STATE SPONORED ASSESSMENTS MATH TEST SCORE,STATE SPONORED ASSESSMENTS ANALYSIS IN SCIENCE CROSSTEST SCORE,STATE SPONORED ASSESSMENTS ANALYSIS IN HISTORYSOCIAL SCIENCE CROSSTEST SCORE,STATE SPONORED ASSESSMENTS RELEVANT WORDS IN CONTEXT SUBSCORE,STATE SPONORED ASSESSMENTS COMMAND OF EVIDENCE SUBSCORE,STATE SPONORED ASSESSMENTS EXPRESSION OF IDEAS SUBSCORE,STATE SPONORED ASSESSMENTS STANDARD ENGLISH CONVENTIONS SUBSCORE,STATE SPONORED ASSESSMENTS HEART OF ALGEBRA SUBSCORE,STATE SPONORED ASSESSMENTS PASSPORT TO ADVANCED MATHEMATICS SUBSCORE,STATE SPONORED ASSESSMENTS PROBLEM SOLVING AND DATA ANALYSIS SUBSCORE,FILLER3,FILLER4,FILLER5,FORM CODE,FILLER6,FILLER7,ACCOMMODATIONS USED,SAA INDICATOR,ACCOMMODATION TYPE USED,COLLEGE REPORTABLE INDICATOR,STATE SPONSORED ASSESSMENTS MAKE UP INDICATOR,PARENT STUDENT CANCELLED SCORE INDICATOR,INVALIDATED SCORE,INVALIDATED REASON CODE,SCORE HOLD,SCORE HOLD NAME,Free/Reduced Lunch Eligible,Migrant,Homeless,Language Proficiency,Language Background,Gifted and Talented,Continuous in District,Continuous in School,Date First Enrolled in US,Expelled,Primary Disability,IEP,504,Title 1,Language Instruction Program,STATE USE ONLY FILLER,STATE USE ONLY FILLER,State Invalidation Code,FILLER8,NATIONALLY REPRESENTATIVE SAMPLE PERCENTILE TOTAL SCORE,NATIONALLY REPRESENTATIVE SAMPLE PERCENTILE EVIDENCE BASED READING AND WRITING SECTION,NATIONALLY REPRESENTATIVE SAMPLE PERCENTILE MATH SECTION,NATIONALLY REPRESENTATIVE SAMPLE PERCENTILE READING TEST,NATIONALLY REPRESENTATIVE SAMPLE PERCENTILE WRITING AND LANGUAGE TEST,NATIONALLY REPRESENTATIVE SAMPLE PERCENTILE MATH TEST,NATIONALLY REPRESENTATIVE SAMPLE PERCENTILE ANALYSIS IN SCIENCE CROSSTEST,NATIONALLY REPRESENTATIVE SAMPLE PERCENTILE ANALYSIS IN HISTORYSOCIAL STUDIES CROSSTEST,NATIONALLY REPRESENTATIVE SAMPLE PERCENTILE RELEVANT WORDS IN CONTEXT SUBSCORE,NATIONALLY REPRESENTATIVE SAMPLE PERCENTILE COMMAND OF EVIDENCE SUBSCORE,NATIONALLY REPRESENTATIVE SAMPLE PERCENTILE EXPRESSION OF IDEAS SUBSCORE,NATIONALLY REPRESENTATIVE SAMPLE PERCENTILE STANDARD ENGLISH CONVENTIONS SUBSCORE,NATIONALLY REPRESENTATIVE SAMPLE PERCENTILE: HEART OF ALGEBRA SUBSCORE,NATIONALLY REPRESENTATIVE SAMPLE PERCENTILE PASSPORT TO ADVANCED MATHEMATICS SUBSCORE,NATIONALLY REPRESENTATIVE SAMPLE PERCENTILE PROBLEM SOLVING AND DATA ANALYSIS SUBSCORE,USER PERCENTILE TOTAL SCORE,USER PERCENTILE EVIDENCE BASED READING AND WRITING,USER PERCENTILE MATH,USER PERCENTILE READING TEST,USER PERCENTILE WRITING AND LANGUAGE TEST,USER PERCENTILE MATH TEST,USER PERCENTILE ANALYSIS IN SCIENCE CROSSTEST,USER PERCENTILE ANALYSIS IN HISTORYSOCIAL STUDIES CROSSTEST,USER PERCENTILE RELEVANT WORDS IN CONTEXT SUBSCORE,USER PERCENTILE COMMAND OF EVIDENCE SUBSCORE,USER PERCENTILE EXPRESSION OF IDEAS SUBSCORE,USER PERCENTILE STANDARD ENGLISH CONVENTIONS SUBSCORE,USER PERCENTILE HEART OF ALGEBRA SUBSCORE,USER PERCENTILE PASSPORT TO ADVANCED MATHEMATICS SUBSCORE,USER PERCENTILE PROBLEM SOLVING AND DATA ANALYSIS SUBSCORE,EVIDENCEBASED READING AND WRITING CCR BENCHMARK INDICATOR,MATH CCR BENCHMARK INDICATOR,FILLER9,FILLER10,FILLER11,FILLER12,FILLER13,FILLER14,NUMBER OF READING TEST QUESTIONS,STUDENT ANSWERS TO READING TEST QUESTIONS,STUDENT CORRECT ANSWERS TO READING TEST QUESTIONS,STUDENT INCORRECT ANSWERS TO READING TEST QUESTIONS,STUDENT OMITTED READING TEST QUESTIONS,FILLER15,NUMBER OF WRITING AND LANGUAGE TEST QUESTIONS,STUDENT ANSWERS TO WRITING AND LANGUAGE TEST QUESTIONS,STUDENT CORRECT ANSWERS TO WRITING AND LANGUAGE TEST QUESTIONS,STUDENT INCORRECT ANSWERS TO WRITING AND LANGUAGE TEST QUESTIONS,STUDENT OMITTED WRITING AND LANGUAGE TEST QUESTIONS,FILLER16,NUMBER OF MATH NO CALC TEST MULTIPLE CHOICE QUESTIONS,NUMBER OF MATH NO CALC TEST PRODUCED RESPONSE QUESTIONS,STUDENT ANSWERS TO MATH NO CALC TEST MULTIPLE CHOICE QUESTIONS,STUDENT ANSWERS TO MATH NO CALC TEST PRODUCED RESPONSE QUESTIONS,STUDENT CORRECT ANSWERS TO MATH NO CALC TEST QUESTIONS,STUDENT INCORRECT ANSWERS TO MATH NO CALC TEST QUESTIONS,STUDENT OMITTED MATH NO CALC TEST QUESTIONS,FILLER17,NUMBER OF MATH CALC TEST MULTIPLE CHOICE QUESTIONS,NUMBER OF MATH CALC TEST PRODUCED RESPONSE QUESTIONS,STUDENT ANSWERS TO MATH CALC TEST MULTIPLE CHOICE QUESTIONS,STUDENT ANSWERS TO MATH CALC TEST PRODUCED RESPONSE QUESTIONS,STUDENT CORRECT ANSWERS TO MATH CALC TEST QUESTIONS,STUDENT INCORRECT ANSWERS TO MATH CALC TEST QUESTIONS,STUDENT OMITTED MATH CALC TEST QUESTIONS,DATE OF REPORT,FILLER18,FILLER19
100,100,Bonsai Elementary School,6222000000000000001,Apple Grove Unified Schools,2020,Rood,Carline,CC,M,,,,,,,,,,Y,,9,2011-06-22,13252,13252,,,2018-04-10,5,,Y,,Y,,,Y,960,490,470,30,19,23.5,28,24,9,10,8,5,7,9,7,,,,4047586,,,,,,,,,,,,,0,0,0,0,eng,0,1,1,8062007,0,0,0,0,0,0,,,,,58,59,52,89,24,52,82,60,65,80,52,12,40,68,38,58,59,55,88,25,55,80,57,64,77,52,12,44,72,35,Y,N,,,,,,,47,3.23412E+46,33,14,0,,44,3.41E+43,13,31,0,,13,4,3.43E+12,1  22   0   2,7,10,0,,27,4,4.14E+26,.666  14   O .09,16,14,1,22/06/18,,
100,100,Bonsai Elementary School,6222000000000000001,Apple Grove Unified Schools,2019,Reid,Bernard,BB,F,,,,,,,Y,,,Y,,12,2011-08-28,13253,13253,,Y,2018-04-10,6,,,Y,Y,,,Y,1270,700,570,34,36,28.5,32,33,13,13,14,13,11,10,9,,,,4414976,,,,,,Y,,,,,,,0,0,0,0,eng,1,1,1,8222006,0,0,0,0,0,0,,,,,88,97,73,94,98,73,88,90,94,96,98,94,84,74,57,85,95,67,91,97,67,83,88,93,93,96,92,80,69,53,Y,Y,,,,,,,52,4.32221E+51,42,10,0,,44,2.31E+43,40,4,0,,15,5,1.21E+14,6   3   413/4  30,12,8,0,,30,8,2.43E+29,3   5  18 2.5   O   O  36   O,22,13,3,22/06/18,,
100,100,Bonsai Elementary School,6222000000000000001,Apple Grove Unified Schools,2020,Streams,Kenneth,DA,F,,,,,,,,,,Y,,9,2011-06-24,13254,13254,,,2018-04-10,5,,Y,,Y,,,Y,920,500,420,27,23,21,28,27,8,11,8,7,5,6,8,,,,4047586,,,,,,,,,,,,,1,0,0,0,eng,0,1,1,8062007,0,0,0,0,0,0,,,,,50,63,31,76,48,31,82,75,52,89,52,38,15,24,53,50,62,35,74,49,35,80,74,53,87,52,38,18,25,51,Y,N,,,,,,,47,2.33213E+46,27,20,0,,44,1.32E+43,18,26,0,,13,4,3.22E+12,8 1.3   2 6.8,4,13,0,,27,4,4.22E+26,2/3 1.2 6.3  11,14,17,0,22/06/18,,
100,100,Bonsai Elementary School,6222000000000000001,Apple Grove Unified Schools,2020,Romero,Kenyatta,BB,M,,,,,,,,,,Y,,9,2011-08-10,13255,13255,,,2018-04-10,5,,Y,,Y,,,Y,800,390,410,19,20,20.5,18,19,3,6,6,7,6,6,8,,,,4047586,,,,,,,,,,,,,0,0,0,0,eng,0,1,1,8222006,0,0,0,1,0,0,,,,,24,24,26,20,30,26,9,20,2,20,20,38,27,24,53,25,24,29,20,30,29,11,19,3,22,21,38,30,25,51,N,N,,,,,,,47,3.21132E+46,14,33,0,,44,2.11E+43,15,29,0,,13,4,3.41E+12,6   23.334.00,6,11,0,,27,4,2.14E+26,2/3  1531055700,11,20,0,22/06/18,,
100,100,Bonsai Elementary School,6222000000000000001,Apple Grove Unified Schools,2020,Balch,Karen,BB,M,,,,,,,,,,Y,,9,2011-10-30,13256,13256,,,2018-04-10,5,,Y,,Y,,,Y,740,360,380,16,20,19,20,16,6,4,7,7,4,4,8,,,,4047586,,,Y,,"2,5,8",,,,,,,,1,0,0,0,eng,0,1,1,8222006,0,4,1,0,0,0,,,,,11,13,15,3,30,15,25,4,27,4,35,38,7,9,53,13,14,16,4,30,16,26,5,29,4,35,38,9,9,51,N,N,,,,,,,47,1.21313E+46,8,39,0,,44,2.43E+43,15,29,0,,13,4,3.33E+12,7   6  44  12,4,13,0,,27,4,4.31E+26,60  2420006500,10,21,0,22/06/18,,
100,100,Bonsai Elementary School,6222000000000000001,Apple Grove Unified Schools,2021,Frkovich,Francis,AA,M,,,,,Y,Y,,,,,,4,2011-01-03,13257,13257,,,2018-04-10,4,Y,,,Y,,,Y,760,390,370,20,19,18.5,20,22,9,5,7,6,6,,6,,,,3754511,,,,,,,,,,,,,1,0,0,7,spa,0,1,1,8202008,0,0,0,0,0,4,,,,,22,29,18,32,29,18,30,54,59,12,37,28,22,,21,28,34,24,34,35,24,34,57,60,15,41,32,25,,28,N,N,,,,,,,42,4.11114E+41,20,22,0,,40,4.23E+39,17,23,0,,10,3,2321314143,8 2/3  .6,5,8,0,,21,4,1.31E+20,8.50 .354000 306,8,17,0,22/06/18,,
100,100,Bonsai Elementary School,6222000000000000001,Apple Grove Unified Schools,2020,Nair,Charlsie,CC,F,,,,,,,,,,Y,,9,2011-08-29,13258,13258,,,2018-04-10,5,,Y,,Y,,,Y,1030,570,460,30,27,23,29,26,11,10,9,11,7,7,8,,,,4047586,,,,,,,,,,,,,1,0,0,0,eng,0,1,1,8062007,0,0,0,0,0,0,,,,,71,85,49,89,76,49,86,70,86,80,69,87,40,33,53,71,83,51,88,74,51,85,68,84,77,68,87,44,38,51,Y,N,,,,,,,47,3.33122E+46,33,14,0,,44,4.41E+43,25,19,0,,13,4,3.43E+12,7  22   0   4,8,9,0,,27,4,4.22E+26,.66   63105  .6,14,17,0,22/06/18,,
100,100,Bonsai Elementary School,6222000000000000001,Apple Grove Unified Schools,2020,Beedy,Lucinda,CC,M,,,,,Y,Y,,,,,,4,2011-07-25,13259,13259,,Y,2018-04-10,5,,Y,,Y,,,Y,780,400,380,19,21,19,22,19,6,7,8,6,4,7,7,,,,4047586,,,,,,,,,,,,,1,0,0,7,spa,0,1,1,8222006,0,0,0,0,0,4,,,,,19,28,15,20,37,15,44,20,27,35,52,25,7,33,38,21,28,16,20,36,16,42,19,29,36,52,24,9,38,35,N,N,,,,,,,47,1.24342E+46,14,33,0,,44,3.22E+43,16,28,0,,13,4,3.42E+12,3  62001  2.   4,4,13,0,,27,4,2.33E+26,55 .1213541111,10,21,0,22/06/18,,
100,100,Bonsai Elementary School,6222000000000000001,Apple Grove Unified Schools,2020,Sorensen,Jorie,DB,F,,,,,Y,,,,,Y,,4,2011-03-15,13260,13260,,Y,2018-04-10,5,,Y,,Y,,,Y,770,410,360,23,18,18,20,21,7,6,6,6,2,9,6,,,,4047586,,,,,,,,,,,,,1,1,0,1,spa,0,1,1,9012006,0,0,0,0,0,1,,,,,17,32,10,49,18,10,25,35,41,20,20,25,1,68,23,19,31,11,48,18,11,26,33,41,22,21,24,1,72,21,N,N,,,,,,,47,3.23413E+46,20,27,0,,44,2.32E+43,12,32,0,,13,4,1.22E+12,12   5  20   4,4,13,0,,27,4,1.14E+26,14   626.952.2,8,23,0,22/06/18,,
100,100,Bonsai Elementary School,6222000000000000001,Apple Grove Unified Schools,2021,Spencer,Hollis,CD,F,,,,,,,,,,Y,,9,2011-09-02,13261,13261,,,2018-04-10,4,Y,,,Y,,,Y,870,410,460,19,22,23,23,19,7,8,10,6,8,,10,,,,3754511,,,,,,,,,,,,,0,0,0,0,eng,0,1,1,9042007,0,0,0,0,0,0,,,,,48,38,60,22,53,60,60,27,38,52,75,28,54,,76,52,42,64,25,56,64,61,30,42,53,75,32,60,,78,Y,Y,,,,,,,42,3.31214E+41,18,24,0,,40,1.13E+39,23,17,0,,10,3,1124334324,14.22.00   O,6,6,1,,21,4,1.31E+20,7.55   7 23612.4,16,9,0,22/06/18,,
