TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
FAST_ELA_OVR	[ALL]	Component	FAST ELA - Overall Score	ELA_OVR	English Language Arts	Overall	State Achievement	English Language Arts	Overall		03-10							Active	FL	FAST		1		FAST ELA - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	109B07B3-4540-4624-BF1D-9FCFD54C04C9	PowerSchool	02/22/2023 12:00:00 AM
FAST_RD_ACROSS_GEN_VOC	[ALL]	Strand	FAST ELA - Reading Across Genres Vocabulary	RD_ACROSS_GEN_VOC	English Language Arts	Reading Across Genres Vocabulary	State Achievement	English Language Arts	Reading		03-10							Active	FL	FAST		1		FAST ELA - Reading Across Genres Vocabulary	1		N	N	N	N			N	N	N	N		N	Y	3955B0A3-5652-4A02-AE08-23EAC8D17F51	PowerSchool	02/22/2023 12:00:00 AM
FAST_RD_INFO_TEXT	[ALL]	Strand	FAST ELA - Reading Informational Text	RD_INFO_TXT	English Language Arts	Reading Informational Text	State Achievement	English Language Arts	Reading		03-10							Active	FL	FAST		1		FAST ELA - Reading Informational Text	1		N	N	N	N			N	N	N	N		N	Y	6ED716AA-5E5C-4149-AD11-7B5A201DACA7	PowerSchool	02/22/2023 12:00:00 AM
FAST_RD_PROSE_POETRY	[ALL]	Strand	FAST ELA - Reading Prose Poetry	RD_PROS_POETRY	English Language Arts	Reading Prose Poetry	State Achievement	English Language Arts	Reading		03-10							Active	FL	FAST		1		FAST ELA - Reading Prose Poetry	1		N	N	N	N			N	N	N	N		N	Y	CAD21E8E-B135-445A-9DDF-ECCB84E55777	PowerSchool	02/22/2023 12:00:00 AM
FAST_MATH_OVR	[ALL]	Component	FAST Math - Overall Score	MATH_OVR	Mathematics	Overall	State Achievement	Mathematics	Overall		03-08							Active	FL	FAST		1		FAST Math - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	9D21FDD8-FDE0-4013-AE73-439E301A99C0	PowerSchool	02/22/2023 12:00:00 AM
FAST_MA_FRA_REASON	[ALL]	Strand	FAST Math - Fractional Reasoning	MA_FRA_REASON	Mathematics	Fractional Reasoning	State Achievement	Mathematics	Mathematics		03-08							Active	FL	FAST		1		FAST Math - Fractional Reasoning	1		N	N	N	N			N	N	N	N		N	Y	DE4C04FC-EA18-4D8B-A2E2-529865E707D3	PowerSchool	02/22/2023 12:00:00 AM
FAST_MA_GE_RESN_MR_DT_ANY_PROB	[ALL]	Strand	FAST Math - Geometric Reasoning Measurement Data Analysis Probability	MA_GE_RESN_MR_DT	Mathematics	Geometric Reaosoning data analysis probabilty	State Achievement	Mathematics	Mathematics		03-08							Active	FL	FAST		1		FAST Math - Geometric Reasoning Measurement Data Analysis Probability	1		N	N	N	N			N	N	N	N		N	Y	A2F883FE-1BDC-43B4-95BF-E8AB486030C8	PowerSchool	02/22/2023 12:00:00 AM
FAST_MA_NUM_SENS_ADD_REASON	[ALL]	Strand	FAST Math - Number Sense Additive Reasoning	MA_NS_ADD_RSN	Mathematics	Additive Reasoning	State Achievement	Mathematics	Mathematics		03-08							Active	FL	FAST		1		FAST Math - Number Sense Additive Reasoning	1		N	N	N	N			N	N	N	N		N	Y	FEEAB4FD-8C57-4851-A6FE-15D7A9A49BC9	PowerSchool	02/22/2023 12:00:00 AM
FAST_MA_NUM_SENS_MULT_REASON	[ALL]	Strand	FAST Math - Number Sense Multiplicative Reasoning	MA_NS_MULT_RSN	Mathematics	Multiplicative Reasoning	State Achievement	Mathematics	Mathematics		03-08							Active	FL	FAST		1		FAST Math - Number Sense Multiplicative Reasoning	1		N	N	N	N			N	N	N	N		N	Y	F85DE427-0B0B-49C1-9B3A-212153055EA1	PowerSchool	02/22/2023 12:00:00 AM
FAST_MA_NUM_SENS_OPNS_FRACT_DEC	[ALL]	Strand	FAST Math - Number Sense Operations With Fractions Decimals	MA_NS_OPNS_FRA_DEC	Mathematics	Operations With Fractions Decimals	State Achievement	Mathematics	Mathematics		03-08							Active	FL	FAST		1		FAST Math - Number Sense Operations With Fractions Decimals	1		N	N	N	N			N	N	N	N		N	Y	1BD420A2-ABD2-491B-A10E-105026FFE6BC	PowerSchool	02/22/2023 12:00:00 AM
