TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
FSA_MATH_03_ALL	[ALL]	Component	FSA Mathematics ALL	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	FL	FSA_3_8		1		FSA Mathematics ALL	1		N	N	N	N			N	N	N	N		N	Y	FA4F14E0-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_03_ALL	[ALL]	Component	FSA English ALL	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		03							Active	FL	FSA_3_8		1		FSA English ALL	1		N	N	N	N			N	N	N	N		N	Y	FA4FB120-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_03_ALL	[ALL]	Component	FSA CIVICS ALL	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		03							Active	FL	FSA_3_8		1		FSA CIVICS ALL	1		N	N	N	N			N	N	N	N		N	Y	FA4FB121-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_03_ALL	[ALL]	Component	FSA U.S. History ALL	FSAHIST	Grade	History	State Achievement	Social Studies	History		03							Active	FL	FSA_3_8		1		FSA U.S. History ALL	1		N	N	N	N			N	N	N	N		N	Y	FA4FB122-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_03_ALL	[ALL]	Component	FSA Biology 1 ALL	FSABIO1	Grade	Biology	State Achievement	Science	Biology		03							Active	FL	FSA_3_8		1		FSA Biology 1 ALL	1		N	N	N	N			N	N	N	N		N	Y	FA4FD830-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_03_ALL	[ALL]	Component	FSA Science ALL	FSASCI	Grade	Science	State Achievement	Science	Science		03							Active	FL	FSA_3_8		1		FSA Science ALL	1		N	N	N	N			N	N	N	N		N	Y	FA4FD831-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_04_ALL	[ALL]	Component	FSA Mathematics ALL	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	FL	FSA_3_8		1		FSA Mathematics ALL	1		N	N	N	N			N	N	N	N		N	Y	FA4FD832-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_04_ALL	[ALL]	Component	FSA English ALL	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		04							Active	FL	FSA_3_8		1		FSA English ALL	1		N	N	N	N			N	N	N	N		N	Y	FA4FD833-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_04_ALL	[ALL]	Component	FSA CIVICS ALL	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		04							Active	FL	FSA_3_8		1		FSA CIVICS ALL	1		N	N	N	N			N	N	N	N		N	Y	FA4FFF40-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_04_ALL	[ALL]	Component	FSA U.S. History ALL	FSAHIST	Grade	History	State Achievement	Social Studies	History		04							Active	FL	FSA_3_8		1		FSA U.S. History ALL	1		N	N	N	N			N	N	N	N		N	Y	FA4FFF41-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
