Year,Subject,Administration,District,District Name,School,School Name,Grade,LastName,FirstName,MI,FLEID,Scale Score,Pass,Score Flag Reading,Score Flag Writing,Score Flag,RptStatus,Condition Code,Performance Level,Earn1/PtPos1,Earn2/PtPos2,Earn3/PtPos3,Earn4/PtPos4,Earn5/PtPos5,Earn_WD1/PtPos_WD1,Earn_WD2/PtPos_WD2,Earn_WD3/PtPos_WD3
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Boyd,Kade,BA,10038,297.0,,1,,,RS,,2.0,6/15,10/17,4/12,4/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Gregory,Ananya,CC,10117,305.0,,1,,,RS,,3.0,9/15,10/17,5/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Janousek,Sarrah,AA,10142,319.0,,1,,,RS,,4.0,14/15,11/17,9/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Attridge,Michael,CC,10015,310.0,,1,,,RS,,3.0,9/15,14/17,7/12,4/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Flynn,Raina,BB,10099,298.0,,1,,,RS,,2.0,7/15,11/17,2/12,5/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Flores Morales,Osiris,BB,10098,313.0,,1,,,RS,,3.0,9/15,13/17,8/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Alldredge,JordAnn,CC,10005,300.0,,1,,,RS,,3.0,7/15,12/17,3/12,5/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Bleak,Cory,DC,10034,299.0,,1,,,RS,,2.0,6/15,9/17,6/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Juarez,Jose,DD,10151,303.0,,1,,,RS,,3.0,7/15,11/17,5/12,5/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Goff,Matthew,DD,10112,318.0,,1,,,RS,,4.0,15/15,10/17,4/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Hagen,Kellie,BA,10121,306.0,,1,,,RS,,3.0,10/15,9/17,7/12,4/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Campbell,Alexis,DD,10048,286.0,,1,,,RS,,2.0,2/15,8/17,5/12,4/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Khan,Hannah,AC,10162,310.0,,1,,,RS,,3.0,10/15,12/17,6/12,5/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Douglas,Roxana,AD,10087,315.0,,1,,,RS,,4.0,12/15,11/17,8/12,5/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,"A""sp""er","J""ai""",BC,10013,330.0,,1,,,RS,,5.0,13/15,15/17,9/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Bauch,Rebecca,BB,10026,251.0,,1,,,RS,,1.0,3/15,5/17,2/12,0/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Cotton,Sarah,BD,10062,284.0,,1,,,RS,,1.0,4/15,8/17,3/12,4/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Hennemann,Garrison,BC,10128,276.0,,1,,,RS,,1.0,3/15,6/17,1/12,3/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Collier,Kyle,BB,10060,303.0,,1,,,RS,,3.0,4/15,15/17,7/12,4/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Danger,Nick,BA,10070,298.0,,1,,,RS,,2.0,6/15,8/17,5/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Alvarado,Jakari,DD,10006,291.0,,1,,,RS,,2.0,3/15,8/17,5/12,5/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Cleckley,Sarah,CB,10058,331.0,,1,,,RS,,5.0,13/15,15/17,9/12,5/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Cellum,Jairo,CC,10050,313.0,,1,,,RS,,3.0,10/15,15/17,6/12,4/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Diwanji,Michea,BC,10082,301.0,,1,,,RS,,3.0,7/15,11/17,6/12,3/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Krahenbuhl,Crystal,BB,10165,297.0,,1,,,RS,,2.0,6/15,10/17,5/12,3/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Harris,Jonathan,BB,10126,322.0,,1,,,RS,,4.0,12/15,14/17,7/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Brophy,Alazie,AD,10040,323.0,,1,,,RS,,4.0,12/15,16/17,6/12,5/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Khajeh,Carla,BD,10161,302.0,,1,,,RS,,3.0,7/15,10/17,5/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Bezner,Asim,BB,10032,292.0,,1,,,RS,,2.0,6/15,8/17,2/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Herrera,Raisa,BB,10129,327.0,,1,,,RS,,4.0,12/15,17/17,7/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Gonzalez,Erika,BC,10114,285.0,,1,,,RS,,2.0,3/15,5/17,2/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Bharde,Kelli,BC,10033,304.0,,1,,,RS,,3.0,8/15,11/17,3/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Jeppson,Heather,BC,10143,324.0,,1,,,RS,,4.0,12/15,13/17,10/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,As\hcr\oft,Justin,AA,10012,325.0,,1,,,RS,,4.0,12/15,13/17,9/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,2181455,G-New,09,google student1,student1,,20190021,320.0,,1,,,RS,,4.0,11/15,13/17,9/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Bateman,Heather,CC,10025,335.0,,1,,,RS,,5.0,15/15,14/17,9/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Benson,Jordan,BB,10030,299.0,,1,,,RS,,2.0,6/15,11/17,7/12,3/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Bowles,Jessica,BA,10036,320.0,,1,,,RS,,4.0,12/15,13/17,7/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Desai,Richard,BD,10078,319.0,,1,,,RS,,4.0,11/15,14/17,7/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Cabezas,Camryn,BD,10045,326.0,,1,,,RS,,4.0,11/15,17/17,9/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Hart,Scott,BC,10127,293.0,,1,,,RS,,2.0,8/15,6/17,5/12,5/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Lawrence,Greta,BB,10169,299.0,,1,,,RS,,2.0,5/15,10/17,5/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,11,Longway,Donte,AB,20190000,299.0,,1,,,RS,,2.0,7/15,8/17,7/12,4/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Larson,Chad,BA,10168,290.0,,1,,,RS,,2.0,4/15,8/17,5/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Jordet,Diego,CC,10149,242.0,,1,,,RS,,1.0,1/15,1/17,2/12,3/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Gipson,Madison,CB,10111,295.0,,1,,,RS,,2.0,4/15,9/17,4/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Creasser,Erick,BB,10066,312.0,,1,,,RS,,3.0,11/15,12/17,6/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Gomez,Daniel,DD,10113,325.0,,1,,,RS,,4.0,12/15,17/17,7/12,5/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Coline,Kemya,BB,10059,303.0,,1,,,RS,,3.0,7/15,11/17,4/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Jamoussi,Yasmeen,BA,10140,316.0,,1,,,RS,,4.0,10/15,13/17,8/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Jones,Steven,CC,10148,275.0,,1,,,RS,,1.0,2/15,4/17,3/12,5/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Conner,Juan,BD,10061,319.0,,1,,,RS,,4.0,11/15,14/17,7/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Huynh,Christian,DD,10138,307.0,,1,,,RS,,3.0,10/15,10/17,7/12,5/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Bowles,Audrey,DD,10037,344.0,,1,,,RS,,5.0,13/15,17/17,10/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Johnson,Arturo,BB,10144,296.0,,1,,,RS,,2.0,9/15,8/17,1/12,6/6,,,,
