Year,Subject,Administration,District,District Name,School,School Name,Grade,LastName,FirstName,MI,FLEID,Scale Score,Pass,Score Flag Reading,Score Flag Writing,Score Flag,RptStatus,Condition Code,Performance Level,Earn1/PtPos1,Earn2/PtPos2,Earn3/PtPos3,Earn4/PtPos4,Earn5/PtPos5,Earn_WD1/PtPos_WD1,Earn_WD2/PtPos_WD2,Earn_WD3/PtPos_WD3
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Boyd,Kade,BA,10038,316.0,,1.0,1.0,1,RS,,3.0,7/15,11/16,4/12,7/7,6/10,2/4,2/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Gregory,Ananya,CC,10117,321.0,,1.0,1.0,1,RS,,3.0,8/15,11/16,5/12,5/7,8/10,3/4,3/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Janousek,Sarrah,AA,10142,260.0,,1.0,1.0,1,RS,,1.0,3/15,3/16,2/12,3/7,2/10,1/4,1/4,0/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Attridge,Michael,CC,10015,307.0,,1.0,1.0,1,RS,,2.0,9/15,10/16,1/12,5/7,5/10,2/4,2/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Flynn,Raina,BB,10099,317.0,,1.0,1.0,1,RS,,3.0,8/15,6/16,4/12,7/7,8/10,3/4,3/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Flores Morales,Osiris,BB,10098,350.0,,1.0,1.0,1,RS,,5.0,11/15,14/16,9/12,7/7,9/10,4/4,4/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Alldredge,JordAnn,CC,10005,335.0,,1.0,1.0,1,RS,,4.0,11/15,14/16,6/12,6/7,7/10,3/4,3/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Bleak,Cory,DC,10034,314.0,,1.0,1.0,1,RS,,3.0,7/15,7/16,9/12,7/7,5/10,2/4,2/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Juarez,Jose,DD,10151,351.0,,1.0,1.0,1,RS,,5.0,10/15,14/16,9/12,5/7,10/10,4/4,4/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Goff,Matthew,DD,10112,309.0,,1.0,1.0,1,RS,,2.0,4/15,8/16,8/12,7/7,5/10,2/4,2/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Hagen,Kellie,BA,10121,309.0,,1.0,1.0,1,RS,,2.0,8/15,7/16,5/12,6/7,5/10,2/4,2/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Campbell,Alexis,DD,10048,325.0,,1.0,1.0,1,RS,,4.0,9/15,12/16,4/12,7/7,8/10,3/4,3/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Khan,Hannah,AC,10162,296.0,,1.0,1.0,1,RS,,1.0,4/15,6/16,6/12,7/7,3/10,1/4,1/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Douglas,Roxana,AD,10087,313.0,,1.0,1.0,1,RS,,3.0,10/15,9/16,4/12,7/7,4/10,2/4,1/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,"A""sp""er","J""ai""",BC,10013,301.0,,1.0,1.0,1,RS,,2.0,5/15,6/16,3/12,7/7,6/10,2/4,2/4,2/2
