Year,Subject,Administration,District,District Name,School,School Name,Grade,LastName,FirstName,MI,FLEID,Scale Score,ScoreFlag,RptStatus,Performance Level,Earn1/PtPos1,Earn2/PtPos2,Earn3/PtPos3,Earn4/PtPos4,Earn5/PtPos5
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Boyd,Kade,BA,10038,286.0,1,RS,2.0,16/27,3/9,9/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Gregory,Ananya,CC,10117,240.0,1,RS,1.0,6/27,0/9,0/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Janousek,Sarrah,AA,10142,240.0,1,RS,1.0,2/27,0/9,3/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Attridge,Michael,CC,10015,,2,NR,,,,,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Flynn,Raina,BB,10099,282.0,1,RS,1.0,13/27,3/9,9/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Flores Morales,Osiris,BB,10098,271.0,1,RS,1.0,8/27,5/9,4/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Alldredge,JordAnn,CC,10005,314.0,1,RS,4.0,22/27,8/9,16/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Bleak,Cory,DC,10034,274.0,1,RS,1.0,10/27,1/9,5/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Juarez,Jose,DD,10151,280.0,1,RS,1.0,14/27,0/9,8/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Goff,Matthew,DD,10112,282.0,1,RS,1.0,15/27,4/9,8/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Hagen,Kellie,BA,10121,271.0,1,RS,1.0,10/27,0/9,7/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Campbell,Alexis,DD,10048,316.0,1,RS,4.0,22/27,8/9,17/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Khan,Hannah,AC,10162,277.0,1,RS,1.0,11/27,1/9,8/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Douglas,Roxana,AD,10087,294.0,1,RS,2.0,19/27,4/9,12/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,"A""sp""er","J""ai""",BC,10013,312.0,1,RS,4.0,24/27,6/9,15/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Bauch,Rebecca,BB,10026,293.0,1,RS,2.0,18/27,3/9,12/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Cotton,Sarah,BD,10062,312.0,1,RS,4.0,21/27,6/9,17/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Hennemann,Garrison,BC,10128,353.0,1,RS,5.0,27/27,9/9,18/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Collier,Kyle,BB,10060,278.0,1,RS,1.0,11/27,3/9,7/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Danger,Nick,BA,10070,264.0,1,RS,1.0,9/27,2/9,2/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Alvarado,Jakari,DD,10006,285.0,1,RS,2.0,14/27,3/9,9/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Cleckley,Sarah,CB,10058,299.0,1,RS,3.0,23/27,5/9,9/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Cellum,Jairo,CC,10050,240.0,1,RS,1.0,2/27,0/9,1/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Diwanji,Michea,BC,10082,250.0,1,RS,1.0,4/27,0/9,3/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Krahenbuhl,Crystal,BB,10165,328.0,1,RS,5.0,26/27,7/9,18/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Harris,Jonathan,BB,10126,290.0,1,RS,2.0,17/27,5/9,10/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Brophy,Alazie,AD,10040,240.0,1,RS,1.0,5/27,0/9,5/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Khajeh,Carla,BD,10161,327.0,1,RS,5.0,23/27,8/9,19/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Bezner,Asim,BB,10032,282.0,1,RS,1.0,12/27,5/9,7/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Herrera,Raisa,BB,10129,259.0,1,RS,1.0,3/27,3/9,4/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Gonzalez,Erika,BC,10114,317.0,1,RS,4.0,24/27,7/9,15/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Bharde,Kelli,BC,10033,240.0,1,RS,1.0,4/27,1/9,3/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Jeppson,Heather,BC,10143,282.0,1,RS,1.0,14/27,4/9,5/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,As\hcr\oft,Justin,AA,10012,264.0,1,RS,1.0,6/27,1/9,4/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,2181455,G-New,09,google student1,student1,,20190021,301.0,1,RS,3.0,24/27,4/9,10/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Bateman,Heather,CC,10025,272.0,1,RS,1.0,7/27,4/9,7/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Benson,Jordan,BB,10030,323.0,1,RS,4.0,25/27,8/9,15/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Bowles,Jessica,BA,10036,295.0,1,RS,2.0,16/27,6/9,13/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Desai,Richard,BD,10078,291.0,1,RS,2.0,21/27,3/9,7/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Cabezas,Camryn,BD,10045,296.0,1,RS,2.0,18/27,3/9,13/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Hart,Scott,BC,10127,319.0,1,RS,4.0,26/27,5/9,17/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Lawrence,Greta,BB,10169,274.0,1,RS,1.0,12/27,1/9,4/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,11,Longway,Donte,AB,20190000,266.0,1,RS,1.0,8/27,2/9,3/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Larson,Chad,BA,10168,240.0,1,RS,1.0,4/27,1/9,3/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Jordet,Diego,CC,10149,319.0,1,RS,4.0,26/27,8/9,13/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Gipson,Madison,CB,10111,338.0,1,RS,5.0,27/27,9/9,16/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Creasser,Erick,BB,10066,312.0,1,RS,4.0,22/27,6/9,16/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Gomez,Daniel,DD,10113,279.0,1,RS,1.0,17/27,3/9,5/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Coline,Kemya,BB,10059,295.0,1,RS,2.0,17/27,6/9,11/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Jamoussi,Yasmeen,BA,10140,263.0,1,RS,1.0,5/27,0/9,6/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Jones,Steven,CC,10148,289.0,1,RS,2.0,10/27,6/9,11/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Conner,Juan,BD,10061,305.0,1,RS,3.0,23/27,6/9,14/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Huynh,Christian,DD,10138,287.0,1,RS,2.0,16/27,3/9,9/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Bowles,Audrey,DD,10037,253.0,1,RS,1.0,7/27,1/9,6/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Johnson,Arturo,BB,10144,267.0,1,RS,1.0,8/27,1/9,4/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Jalbert,Natnael,BA,10139,290.0,1,RS,2.0,18/27,2/9,11/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Guzman,Benito,BC,10120,276.0,1,RS,1.0,10/27,2/9,9/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Kosley,Dilmira,BC,10164,287.0,1,RS,2.0,15/27,3/9,9/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Gessel,Larry,CC,10110,283.0,1,RS,1.0,12/27,3/9,11/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Fredericks,John,BA,10100,313.0,1,RS,4.0,26/27,4/9,15/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Garcia,Chase,BC,10104,311.0,1,RS,4.0,21/27,8/9,15/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Barone,Camden,CA,10023,250.0,1,RS,1.0,6/27,2/9,1/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Juarez,Nelson,BB,10150,325.0,1,RS,4.0,23/27,7/9,19/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Alvarez,Abra,BB,10007,273.0,1,RS,1.0,8/27,3/9,7/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Dejay,Randal,DD,10072,306.0,1,RS,3.0,22/27,4/9,13/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,09,Tes YET,Student,,20190018,280.0,1,RS,1.0,15/27,4/9,6/19,,
