Year,Subject,Administration,District,District Name,School,School Name,Grade,LastName,FirstName,MI,FLEID,RetakerStatus,Scale Score,Pass,CoreTestForm,ScoreFlag,RptStatus,Performance Level,Earn1/PtPos1,Earn2/PtPos2,Earn3/PtPos3,Earn4/PtPos4
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Boyd,Kade,BA,10038, ,404,Y,A,1,RS,3,07/17,09/18,09/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Gregory,Ananya,CC,10117, ,379,N,C,1,RS,2,06/17,03/18,07/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Janousek,Sarrah,AA,10142, ,408,Y,C,1,RS,3,10/17,11/18,07/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Attridge,Michael,CC,10015, ,382,N,A,1,RS,2,03/17,06/18,08/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Flynn,Raina,BB,10099, ,399,Y,D,1,RS,3,07/17,08/18,11/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Flores Morales,Osiris,BB,10098, ,379,N,C,1,RS,2,08/17,06/18,02/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Alldredge,JordAnn,CC,10005, ,388,N,B,1,RS,2,06/17,07/18,06/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Bleak,Cory,DC,10034, ,407,Y,B,1,RS,3,10/17,08/18,09/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Juarez,Jose,DD,10151, ,438,Y,D,1,RS,5,15/17,14/18,14/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Goff,Matthew,DD,10112, ,412,Y,C,1,RS,3,09/17,12/18,10/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Hagen,Kellie,BA,10121, ,440,Y,C,1,RS,5,13/17,15/18,15/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Campbell,Alexis,DD,10048, ,422,Y,C,1,RS,4,13/17,08/18,14/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Khan,Hannah,AC,10162, ,369,N,C,1,RS,1,02/17,06/18,04/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Douglas,Roxana,AD,10087, ,416,Y,C,1,RS,3,11/17,10/18,11/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,"A""sp""er","J""ai""",BC,10013, ,430,Y,B,1,RS,4,13/17,12/18,15/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Bauch,Rebecca,BB,10026, ,419,Y,A,1,RS,4,10/17,12/18,12/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Cotton,Sarah,BD,10062, ,325,N,B,1,RS,1,05/17,03/18,06/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Hennemann,Garrison,BC,10128, ,440,Y,C,1,RS,5,11/17,15/18,17/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Collier,Kyle,BB,10060, ,410,Y,A,1,RS,3,12/17,08/18,08/17, 
