TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NGSSS_BIO_OVR	[ALL]	Component	NGSSS Biology Overall	BIO_OVR	Overall	Biology	State Achievement	Science	Biology		05-12							Active	FL	NGSSS		1		NGSSS Biology Overall	1		N	N	N	N			N	N	N	N		N	Y	F221691D-17AC-43CC-AEB4-691367C7F134	PowerSchool	23/06/2022 13:59:38 PM
NGSSS_CIV_OVR	[ALL]	Component	NGSSS Civics Overall	CIV_OVR	Overall	Civics	State Achievement	Social Studies	Civics		05-12							Active	FL	NGSSS		1		NGSSS Civics Overall	1		N	N	N	N			N	N	N	N		N	Y	61394278-4765-48AB-BDED-0BB5F99340E8	PowerSchool	23/06/2022 13:59:38 PM
NGSSS_HIST_OVR	[ALL]	Component	NGSSS US History Overall	HIST_OVR	Overall	History	State Achievement	Social Studies	History		05-12							Active	FL	NGSSS		1		NGSSS US History Overall	1		N	N	N	N			N	N	N	N		N	Y	F3616A44-A96E-4C50-8C83-64BC3F3AC7A6	PowerSchool	23/06/2022 13:59:38 PM
NGSSS_SCI_OVR	[ALL]	Component	NGSSS Science Overall	SCI_OVR	Overall	Science	State Achievement	Science	Science		05-12							Active	FL	NGSSS		1		NGSSS Science Overall	1		N	N	N	N			N	N	N	N		N	Y	382DF34F-69D7-4C91-97F5-5A4D3F1F1658	PowerSchool	23/06/2022 13:59:38 PM
NGSSS_BIO_PTPOSS_1	[ALL]	Strand	NGSSS Biology Points Possible 1	PTPOSS_1	PtPoss	Biology	State Achievement	Science	Biology		05-12							Active	FL	NGSSS		1		NGSSS Biology Points Possible 1	1		N	N	N	N			N	N	N	N		N	Y	1A7FC312-2C9E-4A34-8BCB-B1763046B43A	PowerSchool	23/06/2022 13:59:38 PM
NGSSS_BIO_PTPOSS_2	[ALL]	Strand	NGSSS Biology Points Possible 2	PTPOSS_2	PtPoss	Biology	State Achievement	Science	Biology		05-12							Active	FL	NGSSS		1		NGSSS Biology Points Possible 2	1		N	N	N	N			N	N	N	N		N	Y	0889064D-982E-497B-BD36-E999E9A67A40	PowerSchool	23/06/2022 13:59:38 PM
NGSSS_BIO_PTPOSS_3	[ALL]	Strand	NGSSS Biology Points Possible 3	PTPOSS_3	PtPoss	Biology	State Achievement	Science	Biology		05-12							Active	FL	NGSSS		1		NGSSS Biology Points Possible 3	1		N	N	N	N			N	N	N	N		N	Y	DEE4F3E2-3779-4D9B-ADAD-D66589E8A0A8	PowerSchool	23/06/2022 13:59:38 PM
NGSSS_BIO_PTPOSS_4	[ALL]	Strand	NGSSS Biology Points Possible 4	PTPOSS_4	PtPoss	Biology	State Achievement	Science	Biology		05-12							Active	FL	NGSSS		1		NGSSS Biology Points Possible 4	1		N	N	N	N			N	N	N	N		N	Y	BC154671-3288-4BA5-B8A8-D05B5BED0CE5	PowerSchool	23/06/2022 13:59:38 PM
NGSSS_BIO_EARN_1	[ALL]	Strand	NGSSS Biology Points Earned 1	EARN_1	Earn	Biology	State Achievement	Science	Biology		05-12							Active	FL	NGSSS		1		NGSSS Biology Points Earned 1	1		N	N	N	N			N	N	N	N		N	Y	B4DE0A99-7492-4253-B49E-AC2C0ACD0D6B	PowerSchool	23/06/2022 13:59:38 PM
NGSSS_BIO_EARN_2	[ALL]	Strand	NGSSS Biology Points Earned 2	EARN_2	Earn	Biology	State Achievement	Science	Biology		05-12							Active	FL	NGSSS		1		NGSSS Biology Points Earned 2	1		N	N	N	N			N	N	N	N		N	Y	BBEA7D88-115A-47C5-A1DB-406951DE6182	PowerSchool	23/06/2022 13:59:38 PM
