TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PRG_LRN_STD_SS.912.A.6.6	[ALL]	Component	"Progress Learning: The US and the Defense of the International Peace, US history"	STD_SS.912.A.6.6	US History Benchmark 3	World War II: The Atomic Age	Diagnostic	Social Studies	U.S. History EOC (NGSSS)		KG-12			"The United States and the Defense of the International Peace, 1940-present"	Standard			Active	FL	PROGRESS LEARNING		1		"Progress Learning: The US and the Defense of the International Peace, US history"	1		N	N	N	N			N	N	N	N		N	Y	D2BD89F8-510C-40E2-A3FF-D041FD722968	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_SC.8.N.1.1	[ALL]	Component	"Progress Learning: Nature of Science, Grade 8 Science IFA"	SC.8.N.1.1	Grade 8 Science	Scientific Investigation	Diagnostic	Science	Statewide Science Assessment		KG-12			Nature of Science				Active	FL	PROGRESS LEARNING		1		"Progress Learning: Nature of Science, Grade 8 Science IFA"	1		N	N	N	N			N	N	N	N		N	Y	D6960E58-09E0-4D42-B8E4-A36EE3ACBAA1	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SC.3.L.14.1	[ALL]	Component	Progress Learning: Life Science Grade 5 Science Benchmark	STD_SC.3.L.14.1	Grade 5 Science Benchmark	Organization & Development of Organisms: Plants	Diagnostic	Science	5th Grade Science SSA (NGSSS)		KG-12			Life Science	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Life Science Grade 5 Science Benchmark	1		N	N	N	N			N	N	N	N		N	Y	BE50FF13-B86D-45C8-8A98-A1AADAF02C65	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_MA.912.AR.4.3	[ALL]	Component	Progress Learning: Algebraic Reasoning Algebra 1	STD_MA.912.AR.4.3	Algebra 1	Absolute value graphs	Diagnostic	Mathematics	Algebra 1 (B.E.S.T.)		KG-12			Algebraic Reasoning	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Algebraic Reasoning Algebra 1	1		N	N	N	N			N	N	N	N		N	Y	2ADD6735-47A8-4B24-99E2-0934CF9BB606	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_MA.5.GR.1.2	[ALL]	Component	"Progress Learning: Geometric Reasoning, Measurement, and Data Analysis and Probability"	STD_MA.5.GR.1.2	5 Math Unit 11 IFA	3D Figures	Diagnostic	Mathematics	5th Grade Math FAST (B.E.S.T.)		KG-12			"Geometric Reasoning, Measurement, and Data Analysis and Probability"	Standard			Active	FL	PROGRESS LEARNING		1		"Progress Learning: Geometric Reasoning, Measurement, and Data Analysis and Probability"	1		N	N	N	N			N	N	N	N		N	Y	2A1E5A7C-6401-48E1-A4E7-F1E273F2AAB4	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_ELA.3.R.1.1	[ALL]	Component	"Progress Learning: Reading Prose and Poetry, Grade 3 ELA IFA"	ELA.3.R.1.1	Grade 3 ELA IFA	Literary Elements	Diagnostic	Mathematics	5th Grade Math FAST (B.E.S.T.)		KG-12			Reading Prose and Poetry				Active	FL	PROGRESS LEARNING		1		"Progress Learning: Reading Prose and Poetry, Grade 3 ELA IFA"	1		N	N	N	N			N	N	N	N		N	Y	7C212A26-291B-48B7-87D7-540737DA2F36	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_SC.7.P.11.4.	[ALL]	Component	"Progress Learning: Physical Science, 7th Science IFA"	SC.7.P.11.4.	7th Science IFA	Heat Flow and Temperature	Diagnostic	Science	Physical Science (NGSSS)		KG-12			Physical Science				Active	FL	PROGRESS LEARNING		1		"Progress Learning: Physical Science, 7th Science IFA"	1		N	N	N	N			N	N	N	N		N	Y	7212FA2A-0569-47E8-AA2F-043B178C48A3	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_MA.3.AR.1.1	[ALL]	Component	"Progress Learning:Number Sense and Multiplicative Reasoning, 3 Math IFA"	MA.3.AR.1.1	3 Math IFA	Properties of Multiplication	Diagnostic	Mathematics	3rd Grade Math FAST (B.E.S.T.)		KG-12			Number Sense and Multiplicative Reasoning				Active	FL	PROGRESS LEARNING		1		"Progress Learning:Number Sense and Multiplicative Reasoning, 3 Math IFA"	1		N	N	N	N			N	N	N	N		N	Y	99514014-9744-4AB8-B486-63A075200953	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_ELA.12.V.1.2	[ALL]	Component	Progress Learning: Vocabulary 12th ELA IFA	STD_ELA.12.V.1.2	12th ELA IFA	Determine meanings	Diagnostic	English Language Arts	12th Grade ELA (B.E.S.T.)		KG-12			Vocabulary	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Vocabulary 12th ELA IFA	1		N	N	N	N			N	N	N	N		N	Y	DB6F6504-4257-44BD-8756-C38BC02B0841	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SS.912.A.2.6	[ALL]	Component	Progress Learning: Late Nineteenth and Early Twentieth Century US history Benchmark 3	STD_SS.912.A.2.6	US History Benchmark 3	The Black Codes	Diagnostic	Social Studies	U.S. History EOC (NGSSS)		KG-12			Late Nineteenth and Early Twentieth Century	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Late Nineteenth and Early Twentieth Century US history Benchmark 3	1		N	N	N	N			N	N	N	N		N	Y	D027C0DE-9C26-45C2-88E1-2B93F89DAB63	PowerSchool	07/07/2023 19:11:00 PM
