TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
GA_MIL_9_LIT_COMP1	[ALL]	Component	Georgia Milestones - 9th Grade Literature & Composition - Argumentative	9_LIT_COMP1			State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - 9th Grade Literature & Composition - Argumentative	1		N	N	N	N			N	N	N	N		Y	Y	239898C7-EDC2-A44E-DD34-1138F64CF830	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_9_LIT_COMP1_EXTWRT1	[ALL]	Strand	 Georgia Milestones - 9th Grade Literature & Composition - Argumentative - Extended Writing 1	9_LIT_COMP1_EXTWRT1	Trait	Trait 1	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	 Georgia Milestones - 9th Grade Literature & Composition - Argumentative - Extended Writing 1	1		N	N	N	N			N	N	N	N		Y	Y	8B6B9370-01AE-B2A5-542C-D44EDE026A11	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_9_LIT_COMP1_EXTWRT2	[ALL]	Strand	 Georgia Milestones - 9th Literature & Composition - Argumentative - Extended Writing 2	9_LIT_COMP1_EXTWRT2	Trait	Trait 2	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	 Georgia Milestones - 9th Literature & Composition - Argumentative - Extended Writing 2	1		N	N	N	N			N	N	N	N		Y	Y	49FB112D-7E62-A3F7-8C29-2A54B435E1D9	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_9_LIT_COMP1_M1	[ALL]	Strand	Georgia Milestones - 9th Grade Literature & Composition - Argumentative - Mastery Domain 1	9_LIT_COMP1_M1	Mastery	1	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - 9th Grade Literature & Composition - Argumentative - Mastery Domain 1	1		N	N	N	N			N	N	N	N		Y	Y	685C9E79-42CE-A875-C935-AAC5ADFC5A54	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_9_LIT_COMP1_M2	[ALL]	Strand	Georgia Milestones - 9th Grade Literature & Composition - Argumentative - Mastery Domain 2	9_LIT_COMP1_M2	Mastery	2	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - 9th Grade Literature & Composition - Argumentative - Mastery Domain 2	1		N	N	N	N			N	N	N	N		Y	Y	6C481088-2EFA-7DC7-501A-E4B2703F0316	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_9_LIT_COMP1_M3	[ALL]	Strand	Georgia Milestones - 9th Grade Literature & Composition - Argumentative - Mastery Domain 3	9_LIT_COMP1_M3	Mastery	3	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - 9th Grade Literature & Composition - Argumentative - Mastery Domain 3	1		N	N	N	N			N	N	N	N		Y	Y	70B43A75-3940-8C36-527A-4ED51C62960D	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_9_LIT_COMP1_M4	[ALL]	Strand	Georgia Milestones - 9th Grade Literature & Composition - Argumentative - Mastery Domain 4	9_LIT_COMP1_M4	Mastery	4	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - 9th Grade Literature & Composition - Argumentative - Mastery Domain 4	1		N	N	N	N			N	N	N	N		Y	Y	E058A514-E331-3800-4C00-8BFCB03FC789	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_9_LIT_COMP1_M5	[ALL]	Strand	Georgia Milestones - 9th Grade Literature & Composition - Argumentative - Mastery Domain 5	9_LIT_COMP1_M5	Mastery	5	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - 9th Grade Literature & Composition - Argumentative - Mastery Domain 5	1		N	N	N	N			N	N	N	N		Y	Y	18F0EB7F-5E69-6939-B07C-AE8DF5D525B3	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_9_LIT_COMP1_M6	[ALL]	Strand	Georgia Milestones - 9th Grade Literature & Composition - Argumentative - Mastery Domain 6	9_LIT_COMP1_M6	Mastery	6	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - 9th Grade Literature & Composition - Argumentative - Mastery Domain 6	1		N	N	N	N			N	N	N	N		Y	Y	FBD73434-332E-3B2E-62D9-CBD05C1D5C0A	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_9_LIT_COMP1_M7	[ALL]	Strand	Georgia Milestones - 9th Grade Literature & Composition - Argumentative - Mastery Domain 7	9_LIT_COMP1_M7	Mastery	7	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - 9th Grade Literature & Composition - Argumentative - Mastery Domain 7	1		N	N	N	N			N	N	N	N		Y	Y	463344D4-FF1B-9975-643A-A62DCAF97F35	PowerSchool	03/15/2019 3:01:19 PM
