TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
GA_MIL_ELA	[ALL]	Component	Georgia Milestones - English Language Arts	ELA	ELA	Overall	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts	1		N	N	N	N			N	N	N	N		Y	Y	BA5906BE-B235-410B-C985-A814BD6E44EE	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA_EXTWRT1	[ALL]	Strand	Georgia Milestones - English Language Arts - Extended Writing 1	ELA_EXTWRT1	Trait	1	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Extended Writing 1	1		N	N	N	N			N	N	N	N		Y	Y	11358D98-3F90-7189-88BC-9FE93A125ECD	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA_EXTWRT2	[ALL]	Strand	Georgia Milestones - English Language Arts - Extended Writing 2	ELA_EXTWRT2	Trait	2	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Extended Writing 2	1		N	N	N	N			N	N	N	N		Y	Y	815A08D1-DB5F-0C5F-9D64-0E0963087FF1	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA_M1	[ALL]	Strand	Georgia Milestones - English Language Arts - Mastery Domain 1	ELA_M1	Mastery	1	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Mastery Domain 1	1		N	N	N	N			N	N	N	N		Y	Y	4AFBB723-8723-AE24-C2C2-9A70C294223E	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA_M2	[ALL]	Strand	Georgia Milestones - English Language Arts - Mastery Domain 2	ELA_M2	Mastery	2	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Mastery Domain 2	1		N	N	N	N			N	N	N	N		Y	Y	B57B36AA-2CB3-A1C5-81A0-94A33921ED79	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA_M3	[ALL]	Strand	Georgia Milestones - English Language Arts - Mastery Domain 3	ELA_M3	Mastery	3	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Mastery Domain 3	1		N	N	N	N			N	N	N	N		Y	Y	9734FA32-2E89-BA5C-E52C-C3FAFC80A810	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA_M4	[ALL]	Strand	Georgia Milestones - English Language Arts - Mastery Domain 4	ELA_M4	Mastery	4	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Mastery Domain 4	1		N	N	N	N			N	N	N	N		Y	Y	7A269DA8-0AB2-BE0D-72C4-EA4B326D58E3	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA_M5	[ALL]	Strand	Georgia Milestones - English Language Arts - Mastery Domain 5	ELA_M5	Mastery	5	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Mastery Domain 5	1		N	N	N	N			N	N	N	N		Y	Y	D39565F6-D8B6-0708-F4DB-A74639D237FA	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA_M6	[ALL]	Strand	Georgia Milestones - English Language Arts - Mastery Domain 6	ELA_M6	Mastery	6	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Mastery Domain 6	1		N	N	N	N			N	N	N	N		Y	Y	107803C6-CCF3-DAEE-C824-10844F4AB20A	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA_M7	[ALL]	Strand	Georgia Milestones - English Language Arts - Mastery Domain 7	ELA_M7	Mastery	7	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Mastery Domain 7	1		N	N	N	N			N	N	N	N		Y	Y	5965833C-6457-EE07-6662-4A537EC9CF1C	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA_M8	[ALL]	Strand	Georgia Milestones - English Language Arts - Mastery Domain 8	ELA_M8	Mastery	8	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Mastery Domain 8	1		N	N	N	N			N	N	N	N		Y	Y	B3B35ED9-CE7B-29BB-A50A-66BC1B2971F1	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA_NARRWRT	[ALL]	Strand	Georgia Milestones - English Language Arts - Narrative Writing	ELA_NARRWRT	Narrative	Narrative	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Narrative Writing	1		N	N	N	N			N	N	N	N		Y	Y	D7443C07-9473-62E2-0154-B3937439E2A3	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA1	[ALL]	Component	Georgia Milestones - English Language Arts - Argumentative	ELA1	Arg.	Overall	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Argumentative	1		N	N	N	N			N	N	N	N		Y	Y	01CE8EAD-B101-EBE0-8EE8-E021C806E9BB	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA1_EXTWRT1	[ALL]	Strand	Georgia Milestones - English Language Arts - Argumentative - Extended Writing 1	ELA1_EXTWRT1	Trait	1	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Argumentative - Extended Writing 1	1		N	N	N	N			N	N	N	N		Y	Y	B9EED92B-C4FA-DBC9-F218-16D8FBBEA669	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA1_EXTWRT2	[ALL]	Strand	Georgia Milestones - English Language Arts - Argumentative - Extended Writing 2	ELA1_EXTWRT2	Trait	2	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Argumentative - Extended Writing 2	1		N	N	N	N			N	N	N	N		Y	Y	7D887DEB-919B-C356-B775-9D631ECEB96E	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA1_M1	[ALL]	Strand	Georgia Milestones - English Language Arts - Argumentative - Mastery Domain 1	ELA1_M1	Mastery	1	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Argumentative - Mastery Domain 1	1		N	N	N	N			N	N	N	N		Y	Y	12C60E2B-5A52-B9AD-4D12-6E7F190FFCFB	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA1_M2	[ALL]	Strand	Georgia Milestones - English Language Arts - Argumentative - Mastery Domain 2	ELA1_M2	Mastery	2	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Argumentative - Mastery Domain 2	1		N	N	N	N			N	N	N	N		Y	Y	8295E1E1-3BBD-A3E4-06A8-43E4EB1F4ED0	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA1_M3	[ALL]	Strand	Georgia Milestones - English Language Arts - Argumentative - Mastery Domain 3	ELA1_M3	Mastery	3	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Argumentative - Mastery Domain 3	1		N	N	N	N			N	N	N	N		Y	Y	48ED8AE3-73ED-FD0C-3E04-0E275C339B95	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA1_M4	[ALL]	Strand	Georgia Milestones - English Language Arts - Argumentative - Mastery Domain 4	ELA1_M4	Mastery	4	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Argumentative - Mastery Domain 4	1		N	N	N	N			N	N	N	N		Y	Y	9EEE66F3-10E8-3E8B-E53E-D75A57290BF8	PowerSchool	03/20/2019 3:37:36 PM
