TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ISASP_LW	[ALL]	Strand	ISASP - Language Written	LW	ISASP	Writing	State Achievement	English Language Arts	Writing		KG-12							Active	IA	IA_ISASP		1		ISASP - Language Written	1		N	N	N	N			N	N	N	N		N	Y	F310A86F-9B05-480E-B1FE-4252D46EC5EA	PowerSchool	03/21/2022 01:47:00 PM
ISASP_SCI	[ALL]	Component	ISASP - Science	SCI	ISASP	Science	State Achievement	Science	Science		KG-12							Active	IA	IA_ISASP		1		ISASP - Science	1		N	N	N	N			N	N	N	N		N	Y	576623A7-9080-43EA-9AF4-73BA8E11EAAD	PowerSchool	03/21/2022 01:47:00 PM
ISASP_ORGNZTN	[ALL]	Strand	ISASP - Organization	ORGNZTN_	ISASP	Writing	State Achievement	English Language Arts	Writing		KG-12							Active	IA	IA_ISASP		1		ISASP - Organization	1		N	N	N	N			N	N	N	N		N	Y	F5FDF8C4-1F41-4C82-A573-53E5FD5ED136	PowerSchool	03/21/2022 01:47:00 PM
ISASP_PROMPT_TASK	[ALL]	Strand	ISASP - Prompt Task	PROMPT_TASK	ISASP	Reading	State Achievement	English Language Arts	Reading		KG-12							Active	IA	IA_ISASP		1		ISASP - Prompt Task	1		N	N	N	N			N	N	N	N		N	Y	7B85FFCD-B3D9-4D68-9145-A689387185CD	PowerSchool	03/21/2022 01:47:00 PM
ISASP_READ	[ALL]	Component	ISASP - Reading	READ	ISASP	Reading	State Achievement	English Language Arts	Reading		KG-12							Active	IA	IA_ISASP		1		ISASP - Reading	1		N	N	N	N			N	N	N	N		N	Y	581B0935-6FE5-4278-9545-C5BF1AD00DBC	PowerSchool	03/21/2022 01:47:00 PM
ISASP_DEVMODE	[ALL]	Strand	ISASP - Development Mode	DEVMODE	ISASP	Writing	State Achievement	English Language Arts	Writing		KG-12							Active	IA	IA_ISASP		1		ISASP - Development Mode	1		N	N	N	N			N	N	N	N		N	Y	A27ACF8C-D04A-4AE2-9316-C722A1F252D4	PowerSchool	03/21/2022 01:47:00 PM
ISASP_MATH	[ALL]	Component	ISASP - Mathematics	MATH	ISASP	Math	State Achievement	Mathematics	Math		KG-12							Active	IA	IA_ISASP		1		ISASP - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	85DF601B-D896-4CE7-8D70-4C66D3CE797D	PowerSchool	03/21/2022 01:47:00 PM
ISASP_ELA	[ALL]	Component	ISASP - English Language & Arts	ELA	ISASP	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG-12							Active	IA	IA_ISASP		1		ISASP - English Language & Arts	1		N	N	N	N			N	N	N	N		N	Y	1E739A8B-3055-4038-AF87-24F29F89B6C5	PowerSchool	03/21/2022 01:47:00 PM
ISASP_LANGUSE	[ALL]	Strand	ISASP - Language Use	LANGUSE	ISASP	Writing	State Achievement	English Language Arts	Writing		KG-12							Active	IA	IA_ISASP		1		ISASP - Language Use	1		N	N	N	N			N	N	N	N		N	Y	7441ACD5-D931-4057-A3CF-95FCBBF9FA8F	PowerSchool	03/21/2022 01:47:00 PM
ISASP_WD_ANALYSIS	[ALL]	Strand	ISASP - Word Analysis	WD_ANALYSIS	ISASP	Word Analysis	State Achievement	English Language Arts	Word Analysis		KG-12			RawScore				Active	IA	IA_ISASP		1		ISASP - Word Analysis	1		N	N	N	N			N	N	N	N		N	Y	4E6BB71A-9570-4E9B-A1F7-52B8A59351D9	PowerSchool	03/21/2022 01:47:00 PM
