TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IRI_ELA_OVR	[ALL]	Composite	IRI ELA Overall	ELA_OVR	English Language Arts	Overall	State Achievement	English Language Arts	Reading		KG-03							Active	IDDOE	IRI		1		IRI ELA Overall			N	N	N	N			N	N	N	N		N	Y	8CC99A3C-838C-4569-88F0-6A397B28F150	PowerSchool	07/09/2022 10:00:00 AM
IRI_ELA_LC2	[ALL]	Strand	IRI ELA Listening Comprehension	ELA_LC2	English Language Arts	Listening Comprehension	State Achievement	English Language Arts	Reading		KG-03							Active	IDDOE	IRI		1		IRI ELA Listening Comprehension			N	N	N	N			N	N	N	N		N	Y	0A04DE20-B022-410A-98ED-5CC42D13F35A	PowerSchool	07/09/2022 10:00:00 AM
IRI_ELA_LK	[ALL]	Strand	IRI ELA Letter Knowledge	ELA_LK	English Language Arts	Letter Knowledge	State Achievement	English Language Arts	Reading		KG-03							Active	IDDOE	IRI		1		IRI ELA Letter Knowledge			N	N	N	N			N	N	N	N		N	Y	AEA646B9-544B-4160-B94B-68BA83DFDD42	PowerSchool	07/09/2022 10:00:00 AM
IRI_ELA_PA	[ALL]	Strand	IRI ELA Phonemic Awareness	ELA_PA	English Language Arts	Phonemic Awareness	State Achievement	English Language Arts	Reading		KG-03							Active	IDDOE	IRI		1		IRI ELA Phonemic Awareness			N	N	N	N			N	N	N	N		N	Y	0B4BEC51-0CEF-439A-84DC-3C5B108CA8B9	PowerSchool	07/09/2022 10:00:00 AM
IRI_ELA_AD	[ALL]	Strand	IRI ELA Alphabetic Decoding	ELA_AD	English Language Arts	Alphabetic Decoding	State Achievement	English Language Arts	Reading		KG-03							Active	IDDOE	IRI		1		IRI ELA Alphabetic Decoding			N	N	N	N			N	N	N	N		N	Y	F760FD8E-BA16-4F9D-854C-192E3173939D	PowerSchool	07/09/2022 10:00:00 AM
IRI_ELA_CMP	[ALL]	Strand	IRI ELA Comprehension	ELA_CMP	English Language Arts	Comprehension	State Achievement	English Language Arts	Reading		KG-03							Active	IDDOE	IRI		1		IRI ELA Comprehension			N	N	N	N			N	N	N	N		N	Y	A1AE3AAF-7445-40F4-BCF2-7F5C00CC2505	PowerSchool	07/09/2022 10:00:00 AM
IRI_ELA_VOC	[ALL]	Strand	IRI ELA Vocabulary	ELA_VOC	English Language Arts	Vocabulary	State Achievement	English Language Arts	Reading		KG-03							Active	IDDOE	IRI		1		IRI ELA Vocabulary			N	N	N	N			N	N	N	N		N	Y	83238A03-60AE-4D13-BCCB-65125B271859	PowerSchool	07/09/2022 10:00:00 AM
IRI_ELA_SPL	[ALL]	Strand	IRI ELA Spelling	ELA_SPL	English Language Arts	Spelling	State Achievement	English Language Arts	Reading		KG-03							Active	IDDOE	IRI		1		IRI ELA Spelling			N	N	N	N			N	N	N	N		N	Y	CB2491C1-E22E-4EFC-9DF6-AB6E60984CEE	PowerSchool	07/09/2022 10:00:00 AM
IRI_ELA_TF	[ALL]	Strand	IRI ELA Text Fluency	ELA_TF	English Language Arts	Text Fluency	State Achievement	English Language Arts	Reading		KG-03							Active	IDDOE	IRI		1		IRI ELA Text Fluency			N	N	N	N			N	N	N	N		N	Y	2F038097-07C2-4363-B7A4-5474F372641A	PowerSchool	07/09/2022 10:00:00 AM
IRI_ELA_ORF	[ALL]	Strand	IRI ELA Oral Reading Fluency	ELA_ORF	English Language Arts	Oral Reading Fluency	State Achievement	English Language Arts	Reading		KG-03							Active	IDDOE	IRI		1		IRI ELA Oral Reading Fluency			N	N	N	N			N	N	N	N		N	Y	28B7248E-CAD0-4E85-818E-4442EB0515F2	PowerSchool	07/09/2022 10:00:00 AM
IRI_ELA_LS	[ALL]	Strand	IRI ELA Letter Sound	ELA_LS	English Language Arts	Letter Sound	State Achievement	English Language Arts	Reading		KG-03							Active	IDDOE	IRI		1		IRI ELA Letter Sound			N	N	N	N			N	N	N	N		N	Y	E87B2E1D-9085-4BB6-9435-507760827D08	PowerSchool	12/07/2022 10:00:00 AM
IRI_ELA_LR	[ALL]	Strand	IRI ELA Letter Recognition	ELA_LR	English Language Arts	Letter Recognition	State Achievement	English Language Arts	Reading		KG-03							Active	IDDOE	IRI		1		IRI ELA Letter Recognition			N	N	N	N			N	N	N	N		N	Y	724BC2A0-E0AF-4009-8123-460A8A6C7E9D	PowerSchool	12/07/2022 10:00:00 AM
