TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CTP5_QR	[ALL]	Component	Comprehensive Testing Program 5 - Quantitative Reasoning	CTP5_QR	English Language Arts	Quantitative Reasoning	Diagnostic	English Language Arts	English Language Arts		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Quantitative Reasoning	1		N	N	N	N			N	N	N	N		N	Y	6122053B-41BA-45DF-B7EC-27B7AFC5020F	PowerSchool	06/23/2023 14:07:00 PM
CTP5_VR	[ALL]	Component	Comprehensive Testing Program 5 - Verbal Reasoning	CTP5_VR	English Language Arts	Verbal Reasoning	Diagnostic	English Language Arts	English Language Arts		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Verbal Reasoning	1		N	N	N	N			N	N	N	N		N	Y	25930F32-809D-4922-AFF9-4FBCE7C3E2D2	PowerSchool	06/23/2023 14:07:00 PM
CTP5_RC	[ALL]	Component	Comprehensive Testing Program 5 - Reading Comprehension	CTP5_RC	English Language Arts	Reading Comprehension	Diagnostic	English Language Arts	English Language Arts		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Reading Comprehension	1		N	N	N	N			N	N	N	N		N	Y	AF774210-D860-47FE-BB43-BD40A07AC89E	PowerSchool	06/23/2023 14:07:00 PM
CTP5_MT	[ALL]	Component	Comprehensive Testing Program 5 - Mathematics 1&2	CTP5_MT	Mathematics	Mathematics 1&2	Diagnostic	Mathematics	Mathematics		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Mathematics 1&2	1		N	N	N	N			N	N	N	N		N	Y	25034F6E-B7B0-4A3D-86EE-A9575FBD3A92	PowerSchool	06/23/2023 14:07:00 PM
CTP5_VR_1	[ALL]	Component	Comprehensive Testing Program 5 - Analogical Reasoning	CTP5_VR_1	English Language Arts	Analogical Reasoning	Diagnostic	English Language Arts	English Language Arts		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Analogical Reasoning	1		N	N	N	N			N	N	N	N		N	Y	21A87EED-100A-4DAB-A539-2EF1FB911B2A	PowerSchool	06/23/2023 14:07:00 PM
CTP5_VR_2	[ALL]	Component	Comprehensive Testing Program 5 - Categorical Reasoning	CTP5_VR_2	English Language Arts	Categorical Reasoning	Diagnostic	English Language Arts	English Language Arts		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Categorical Reasoning	1		N	N	N	N			N	N	N	N		N	Y	A4D15695-68E6-4D9D-92FA-32A64297292C	PowerSchool	06/23/2023 14:07:00 PM
CTP5_VR_3	[ALL]	Component	Comprehensive Testing Program 5 - Logical Reasoning	CTP5_VR_3	English Language Arts	Logical Reasoning	Diagnostic	English Language Arts	English Language Arts		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Logical Reasoning	1		N	N	N	N			N	N	N	N		N	Y	DEF1FCBB-CD10-4C77-B935-A97C814E6A08	PowerSchool	06/23/2023 14:07:00 PM
CTP5_VO	[ALL]	Component	Comprehensive Testing Program 5 - Vocabulary	CTP5_VO	English Language Arts	Vocabulary	Diagnostic	English Language Arts	English Language Arts		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Vocabulary	1		N	N	N	N			N	N	N	N		N	Y	0EB3803C-B60F-4AFC-9B05-3E5C7E498AD7	PowerSchool	06/23/2023 14:07:00 PM
CTP5_VO_1	[ALL]	Component	Comprehensive Testing Program 5 - Word Meanings	CTP5_VO_1	English Language Arts	Word Meanings	Diagnostic	English Language Arts	English Language Arts		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Word Meanings	1		N	N	N	N			N	N	N	N		N	Y	05C01C5A-188E-4163-B9B9-1F83C5CA4D21	PowerSchool	06/23/2023 14:07:00 PM
CTP5_VO_2	[ALL]	Component	Comprehensive Testing Program 5 - Precision	CTP5_VO_2	English Language Arts	Precision	Diagnostic	English Language Arts	English Language Arts		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Precision	1		N	N	N	N			N	N	N	N		N	Y	C55B0F85-15B6-4B74-9B2E-49E3F7CBEE24	PowerSchool	06/23/2023 14:07:00 PM
CTP5_VO_3	[ALL]	Component	Comprehensive Testing Program 5 - Application	CTP5_VO_3	English Language Arts	Application	Diagnostic	English Language Arts	English Language Arts		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Application	1		N	N	N	N			N	N	N	N		N	Y	88D1A884-B85E-4A90-9609-B2DEDE47EF41	PowerSchool	06/23/2023 14:07:00 PM
CTP5_RC_2	[ALL]	Component	Comprehensive Testing Program 5 - Explicit Information	CTP5_RC_2	English Language Arts	Explicit Information	Diagnostic	English Language Arts	English Language Arts		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Explicit Information	1		N	N	N	N			N	N	N	N		N	Y	08ABB660-7857-40E9-870E-74F97554496F	PowerSchool	06/23/2023 14:07:00 PM
CTP5_RC_3	[ALL]	Component	Comprehensive Testing Program 5 - Inference	CTP5_RC_3	English Language Arts	Inference	Diagnostic	English Language Arts	English Language Arts		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Inference	1		N	N	N	N			N	N	N	N		N	Y	B9E8E6F0-CD22-4C70-91C3-1DF03F87C253	PowerSchool	06/23/2023 14:07:00 PM
CTP5_RC_4	[ALL]	Component	Comprehensive Testing Program 5 - RC Analysis	CTP5_RC_4	English Language Arts	RC Analysis	Diagnostic	English Language Arts	English Language Arts		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - RC Analysis	1		N	N	N	N			N	N	N	N		N	Y	03170D56-832E-407F-837C-0CAB3D8177B2	PowerSchool	06/23/2023 14:07:00 PM
CTP5_WM	[ALL]	Component	Comprehensive Testing Program 5 - Writing Mechanics	CTP5_WM	English Language Arts	Writing Mechanics	Diagnostic	English Language Arts	English Language Arts		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Writing Mechanics	1		N	N	N	N			N	N	N	N		N	Y	552F1562-C42F-4080-BDAD-B53C4A480956	PowerSchool	06/23/2023 14:07:00 PM
CTP5_WM_4	[ALL]	Component	Comprehensive Testing Program 5 - Usage	CTP5_WM_4	English Language Arts	Usage	Diagnostic	English Language Arts	English Language Arts		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Usage	1		N	N	N	N			N	N	N	N		N	Y	A4CBF283-AE19-49EA-9B48-BDD3BD51AC5E	PowerSchool	06/23/2023 14:07:00 PM
CTP5_WM_5	[ALL]	Component	Comprehensive Testing Program 5 - Spell. Capitalization  Punct. (comb.)	CTP5_WM_5	English Language Arts	Spell. Capitalization  Punct. (comb.)	Diagnostic	English Language Arts	English Language Arts		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Spell. Capitalization  Punct. (comb.)	1		N	N	N	N			N	N	N	N		N	Y	3D8BC3F1-599B-440F-8276-4DD03EC5B9A4	PowerSchool	06/23/2023 14:07:00 PM
CTP5_WM_6	[ALL]	Component	Comprehensive Testing Program 5 - Sentence Construction	CTP5_WM_6	English Language Arts	Sentence Construction	Diagnostic	English Language Arts	English Language Arts		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Sentence Construction	1		N	N	N	N			N	N	N	N		N	Y	54A5FD32-4F92-4E51-AA87-84E62A22B836	PowerSchool	06/23/2023 14:07:00 PM
CTP5_WC	[ALL]	Component	Comprehensive Testing Program 5 - Writing Concepts & Skills	CTP5_WC	English Language Arts	Writing Concepts & Skills	Diagnostic	English Language Arts	English Language Arts		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Writing Concepts & Skills	1		N	N	N	N			N	N	N	N		N	Y	09DF15EE-0AFF-47CB-AD0D-BEEFDA469A0D	PowerSchool	06/23/2023 14:07:00 PM
