TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ISA_05_SCI_OVR	[ALL]	Component	ISA Grade 05 Science Overall Scores	ISA_05_SCI_OVR	Science	Science	State Achievement	Science	Science		05			Science	Overall Scores			Active	IL	ISA		1		ISA Grade 05 Science Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	ECE0C12E-BA84-4270-A683-9FD696D5DE8D	PowerSchool	05/09/2022 18:47:00 PM
ISA_08_SCI_OVR	[ALL]	Component	ISA Grade 08 Science Overall Scores	ISA_08_SCI_OVR	Science	Science	State Achievement	Science	Science		08			Science	Overall Scores			Active	IL	ISA		1		ISA Grade 08 Science Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	372BAAB2-6D2E-4788-A03A-B40E6605A35F	PowerSchool	05/09/2022 18:47:00 PM
ISA_09_SCI_OVR	[ALL]	Component	ISA Grade 09 Science Overall Scores	ISA_09_SCI_OVR	Science	Science	State Achievement	Science	Science		09			Science	Overall Scores			Active	IL	ISA		1		ISA Grade 09 Science Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	80DB4FA0-4BA5-4ED7-8754-B6A3F6619C0D	PowerSchool	06/16/2023 15:00:00 PM
ISA_10_SCI_OVR	[ALL]	Component	ISA Grade 10 Science Overall Scores	ISA_10_SCI_OVR	Science	Science	State Achievement	Science	Science		10			Science	Overall Scores			Active	IL	ISA		1		ISA Grade 10 Science Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	7A0899AF-B116-4A76-8DC0-83B89CDF3B71	PowerSchool	06/16/2023 15:00:00 PM
ISA_11_SCI_OVR	[ALL]	Component	ISA Grade 11 Science Overall Scores	ISA_11_SCI_OVR	Science	Science	State Achievement	Science	Science		11			Science	Overall Scores			Active	IL	ISA		1		ISA Grade 11 Science Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	308F8847-70F8-4C2B-AC81-E5DFE4703A45	PowerSchool	06/16/2023 15:00:00 PM
ISA_12_SCI_OVR	[ALL]	Component	ISA Grade 12 Science Overall Scores	ISA_12_SCI_OVR	Science	Science	State Achievement	Science	Science		12			Science	Overall Scores			Active	IL	ISA		1		ISA Grade 12 Science Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	B263953F-82B9-448B-8690-C9AE4BBEAB72	PowerSchool	06/16/2023 15:00:00 PM
ISA_05_SCI_EARTH	[ALL]	Strand	ISA Grade 05 Science Earth & Space Science Scores	ISA_05_SCI_EARTH	Science	Earth & Space Science	State Achievement	Science	Earth & Space Science		05			Science	Earth & Space Science Scores			Active	IL	ISA		1		ISA Grade 05 Science Earth & Space Science Scores	1		N	N	N	N			N	N	N	N		N	Y	E11DF6C3-C28B-472E-ACF8-FD747D3F5426	PowerSchool	12/31/2024 10:47:00 AM
ISA_08_SCI_EARTH	[ALL]	Strand	ISA Grade 08 Science Earth & Space Science Scores	ISA_08_SCI_EARTH	Science	Earth & Space Science	State Achievement	Science	Earth & Space Science		08			Science	Earth & Space Science Scores			Active	IL	ISA		1		ISA Grade 08 Science Earth & Space Science Scores	1		N	N	N	N			N	N	N	N		N	Y	A1681F1D-56FA-48D8-8FC1-325159C13578	PowerSchool	12/31/2024 10:47:00 AM
ISA_09_SCI_EARTH	[ALL]	Strand	ISA Grade 09 Science Earth & Space Science Scores	ISA_09_SCI_EARTH	Science	Earth & Space Science	State Achievement	Science	Earth & Space Science		09			Science	Earth & Space Science Scores			Active	IL	ISA		1		ISA Grade 09 Science Earth & Space Science Scores	1		N	N	N	N			N	N	N	N		N	Y	D309E68F-4306-4E4F-B084-1F6B791F3E74	PowerSchool	12/31/2024 10:47:00 AM
ISA_10_SCI_EARTH	[ALL]	Strand	ISA Grade 10 Science Earth & Space Science Scores	ISA_10_SCI_EARTH	Science	Earth & Space Science	State Achievement	Science	Earth & Space Science		10			Science	Earth & Space Science Scores			Active	IL	ISA		1		ISA Grade 10 Science Earth & Space Science Scores	1		N	N	N	N			N	N	N	N		N	Y	A2E1CC7F-6A12-4BB6-B8CA-DB99011F7EA9	PowerSchool	12/31/2024 10:47:00 AM
ISA_11_SCI_EARTH	[ALL]	Strand	ISA Grade 11 Science Earth & Space Science Scores	ISA_11_SCI_EARTH	Science	Earth & Space Science	State Achievement	Science	Earth & Space Science		11			Science	Earth & Space Science Scores			Active	IL	ISA		1		ISA Grade 11 Science Earth & Space Science Scores	1		N	N	N	N			N	N	N	N		N	Y	070CB011-73CA-4486-BD94-0CEBF52218D9	PowerSchool	12/31/2024 10:47:00 AM
ISA_12_SCI_EARTH	[ALL]	Strand	ISA Grade 12 Science Earth & Space Science Scores	ISA_12_SCI_EARTH	Science	Earth & Space Science	State Achievement	Science	Earth & Space Science		12			Science	Earth & Space Science Scores			Active	IL	ISA		1		ISA Grade 12 Science Earth & Space Science Scores	1		N	N	N	N			N	N	N	N		N	Y	1E2EE51F-92D9-41C2-A7D6-335249FEE937	PowerSchool	12/31/2024 10:47:00 AM
ISA_05_SCI_LIFE	[ALL]	Strand	ISA Grade 05 Science Life Science Scores	ISA_05_SCI_LIFE	Science	Life Science	State Achievement	Science	Life Science		05			Science	Life Science Scores			Active	IL	ISA		1		ISA Grade 05 Science Life Science Scores	1		N	N	N	N			N	N	N	N		N	Y	CDEA9F93-52ED-4CCF-9B76-11296049AA65	PowerSchool	12/31/2024 10:47:00 AM
ISA_08_SCI_LIFE	[ALL]	Strand	ISA Grade 08 Science Life Science Scores	ISA_08_SCI_LIFE	Science	Life Science	State Achievement	Science	Life Science		08			Science	Life Science Scores			Active	IL	ISA		1		ISA Grade 08 Science Life Science Scores	1		N	N	N	N			N	N	N	N		N	Y	179ACBF3-57A2-40B7-A623-035AD1E7761B	PowerSchool	12/31/2024 10:47:00 AM
ISA_09_SCI_LIFE	[ALL]	Strand	ISA Grade 09 Science Life Science Scores	ISA_09_SCI_LIFE	Science	Life Science	State Achievement	Science	Life Science		09			Science	Life Science Scores			Active	IL	ISA		1		ISA Grade 09 Science Life Science Scores	1		N	N	N	N			N	N	N	N		N	Y	D9E7CD30-BB42-4568-9EDB-996B2FD4ABB3	PowerSchool	12/31/2024 10:47:00 AM
ISA_10_SCI_LIFE	[ALL]	Strand	ISA Grade 10 Science Life Science Scores	ISA_10_SCI_LIFE	Science	Life Science	State Achievement	Science	Life Science		10			Science	Life Science Scores			Active	IL	ISA		1		ISA Grade 10 Science Life Science Scores	1		N	N	N	N			N	N	N	N		N	Y	BA564D34-102E-466C-802B-8B41DB86D407	PowerSchool	12/31/2024 10:47:00 AM
ISA_11_SCI_LIFE	[ALL]	Strand	ISA Grade 11 Science Life Science Scores	ISA_11_SCI_LIFE	Science	Life Science	State Achievement	Science	Life Science		11			Science	Life Science Scores			Active	IL	ISA		1		ISA Grade 11 Science Life Science Scores	1		N	N	N	N			N	N	N	N		N	Y	E98D5D99-00AE-444B-AE8F-02F0F18AB88E	PowerSchool	12/31/2024 10:47:00 AM
ISA_12_SCI_LIFE	[ALL]	Strand	ISA Grade 12 Science Life Science Scores	ISA_12_SCI_LIFE	Science	Life Science	State Achievement	Science	Life Science		12			Science	Life Science Scores			Active	IL	ISA		1		ISA Grade 12 Science Life Science Scores	1		N	N	N	N			N	N	N	N		N	Y	7C82847A-D9F5-4CB1-9BA1-20E131DD0B97	PowerSchool	12/31/2024 10:47:00 AM
ISA_05_SCI_PHYS	[ALL]	Strand	ISA Grade 05 Science Physical Science Scores	ISA_05_SCI_PHYS	Science	Physical Science	State Achievement	Science	Physical Science		05			Science	Physical Science Scores			Active	IL	ISA		1		ISA Grade 05 Science Physical Science Scores	1		N	N	N	N			N	N	N	N		N	Y	2E3262EA-688A-4CCB-8C69-06298C2F482D	PowerSchool	12/31/2024 10:47:00 AM
ISA_08_SCI_PHYS	[ALL]	Strand	ISA Grade 08 Science Physical Science Scores	ISA_08_SCI_PHYS	Science	Physical Science	State Achievement	Science	Physical Science		08			Science	Physical Science Scores			Active	IL	ISA		1		ISA Grade 08 Science Physical Science Scores	1		N	N	N	N			N	N	N	N		N	Y	0196892C-53E5-4F4A-99C4-92ECCABCEE80	PowerSchool	12/31/2024 10:47:00 AM
ISA_09_SCI_PHYS	[ALL]	Strand	ISA Grade 09 Science Physical Science Scores	ISA_09_SCI_PHYS	Science	Physical Science	State Achievement	Science	Physical Science		09			Science	Physical Science Scores			Active	IL	ISA		1		ISA Grade 09 Science Physical Science Scores	1		N	N	N	N			N	N	N	N		N	Y	475BC7E4-EE96-49FB-B43C-5ED5E35C73F7	PowerSchool	12/31/2024 10:47:00 AM
ISA_10_SCI_PHYS	[ALL]	Strand	ISA Grade 10 Science Physical Science Scores	ISA_10_SCI_PHYS	Science	Physical Science	State Achievement	Science	Physical Science		10			Science	Physical Science Scores			Active	IL	ISA		1		ISA Grade 10 Science Physical Science Scores	1		N	N	N	N			N	N	N	N		N	Y	6AEF9A84-7AE8-469A-AC1C-60A82B34D553	PowerSchool	12/31/2024 10:47:00 AM
