TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
KIDS_ALT_REG_CURIOSITY	[ALL]	Component	KIDS - Curiosity and Initiative in Learning	KIDS_ALT_REG_CAIIL	KIDS_ALT_REG	CURIOSITY	Early Childhood	Social Emotional	Learning and Self-Regulation		KG			Curiosity and Initiative in Learning				Active	ILDOE	KIDS		1		KIDS - Curiosity and Initiative in Learning			N	N	N	N			N	N	N	N		N	Y	793A4C2A-7C13-4EBA-806E-A46D54641C32	PowerSchool	02/15/2022 12:36:00 PM
KIDS_ALT_REG_SELF_CONTROL	[ALL]	Component	KIDS - Self-Control of Feelings and Behavior	KIDS_ALT_REG_SCOFAB	KIDS_ALT_REG	SELF_CONTROL	Early Childhood	Social Emotional	Learning and Self-Regulation		KG			Self-Control of Feelings and Behavior				Active	ILDOE	KIDS		1		KIDS - Self-Control of Feelings and Behavior			N	N	N	N			N	N	N	N		N	Y	8E1EF06F-BF15-4204-A501-35C9F159F566	PowerSchool	02/15/2022 12:36:00 PM
KIDS_ALT_REG_PERSISTENCE	[ALL]	Component	KIDS - Engagement and Persistence	KIDS_ALT_REG_EAP	KIDS_ALT_REG	PERSISTENCE	Early Childhood	Social Emotional	Learning and Self-Regulation		KG			Engagement and Persistence				Active	ILDOE	KIDS		1		KIDS - Engagement and Persistence			N	N	N	N			N	N	N	N		N	Y	4DEDC9A6-8DAD-4299-A592-E202154B10F1	PowerSchool	02/15/2022 12:36:00 PM
KIDS_ALT_REG_SHARING	[ALL]	Component	KIDS - Shared Use of Space and Materials	KIDS_ALT_REG_SUOSM	KIDS_ALT_REG	SHARING	Early Childhood	Social Emotional	Learning and Self-Regulation		KG			Shared Use of Space and Materials				Active	ILDOE	KIDS		1		KIDS - Shared Use of Space and Materials			N	N	N	N			N	N	N	N		N	Y	8A5E6A05-9974-40B9-BE97-4D709AE094F3	PowerSchool	02/15/2022 12:36:00 PM
KIDS_SED_SELF_IDENTITY	[ALL]	Component	KIDS - Identity of Self in relation to Others	KIDS_SED_SI	KIDS_SED	SELF_IDENTITY	Early Childhood	Social Emotional	Social and Emotional Development		KG			Identity of Self in relation to Others				Active	ILDOE	KIDS		2		KIDS - Identity of Self in relation to Others			N	N	N	N			N	N	N	N		N	Y	DF1D6797-FF7E-48BE-9469-B0FF4A0B8F43	PowerSchool	02/15/2022 12:36:00 PM
KIDS_SED_FEELINGS	[ALL]	Component	KIDS - Social and Emotional Understanding	KIDS_SED_SAEU	KIDS_SED	FEELINGS	Early Childhood	Social Emotional	Social and Emotional Development		KG			Social and Emotional Understanding				Active	ILDOE	KIDS		2		KIDS - Social and Emotional Understanding			N	N	N	N			N	N	N	N		N	Y	396B894C-89B7-4A4D-ABDA-98AF2A3937AE	PowerSchool	02/15/2022 12:36:00 PM
KIDS_SED_INTERACTION_WITH_ADULTS	[ALL]	Component	KIDS - Relationships and Social Interactions with Familiar Adults	KIDS_SED_RASIWA	KIDS_SED	INTERACTION_WITH_ADULTS	Early Childhood	Social Emotional	Social and Emotional Development		KG			Relationships and Social Interactions with Familiar Adults				Active	ILDOE	KIDS		2		KIDS - Relationships and Social Interactions with Familiar Adults			N	N	N	N			N	N	N	N		N	Y	F4454111-C413-4CCA-9F03-225EE6CD2C73	PowerSchool	02/15/2022 12:36:00 PM
KIDS_SED_INTERACTION_WITH_PEERS	[ALL]	Component	KIDS - Relationships and Social Interactions with Peers	KIDS_SED_RASIWP	KIDS_SED	INTERACTION_WITH_PEERS	Early Childhood	Social Emotional	Social and Emotional Development		KG			Relationships and Social Interactions with Peers				Active	ILDOE	KIDS		2		KIDS - Relationships and Social Interactions with Peers			N	N	N	N			N	N	N	N		N	Y	A35FFA48-3A63-4DD0-A8FA-23E93D0BF34A	PowerSchool	02/15/2022 12:36:00 PM
KIDS_SED_SOCIODRAMATIC_PLAY	[ALL]	Component	KIDS - Symbolic and Sociodramatic Play	KIDS_SED_SASP	KIDS_SED	SOCIODRAMATIC_PLAY	Early Childhood	Social Emotional	Social and Emotional Development		KG			Symbolic and Sociodramatic Play				Active	ILDOE	KIDS		2		KIDS - Symbolic and Sociodramatic Play			N	N	N	N			N	N	N	N		N	Y	0976A6D8-5911-4A14-BEE4-602294DE3217	PowerSchool	02/15/2022 12:36:00 PM
KIDS_LLD_UNDERSTANDING_OF_LANGUAGE	[ALL]	Component	KIDS - Understanding of Language (Receptive)	KIDS_LLD_UOL	KIDS_LLD	UNDERSTANDING_OF_LANGUAGE	Early Childhood	English Language Arts	Language and Literacy Development		KG			Understanding of Language (Receptive)				Active	ILDOE	KIDS		3		KIDS - Understanding of Language (Receptive)			N	N	N	N			N	N	N	N		N	Y	EC37789C-A7DB-41F0-9F69-017D4CC9A004	PowerSchool	02/15/2022 12:36:00 PM
KIDS_LLD_RESPONSIVENESS_TO_LANGUAGE	[ALL]	Component	KIDS - Responsiveness to Language	KIDS_LLD_ROL	KIDS_LLD	RESPONSIVENESS_TO_LANGUAGE	Early Childhood	English Language Arts	Language and Literacy Development		KG			Responsiveness to Language				Active	ILDOE	KIDS		3		KIDS - Responsiveness to Language			N	N	N	N			N	N	N	N		N	Y	C7F79065-272F-4C36-ACEC-C04A149D0722	PowerSchool	02/15/2022 12:36:00 PM
