TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PARCCELA03OVR	[ALL]	Component	PARCC Grade 03 ELA Overall Scores	PARCCELA03OVR	English Language Arts	ELA	State Achievement	English Language Arts	ELA		03			ELA	Overall Scores			Active	IL	PARCC		1		PARCC ELA Overall  Scores	1		N	N	N	N			N	N	N	N		N	Y	A8C3D1EB-11E9-4B02-B134-79C118BDB32B	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA04OVR	[ALL]	Component	PARCC Grade 04 ELA Overall Scores	PARCCELA04OVR	English Language Arts	ELA	State Achievement	English Language Arts	ELA		04			ELA	Overall Scores			Active	IL	PARCC		1		PARCC ELA Overall  Scores	1		N	N	N	N			N	N	N	N		N	Y	CB8F3D7C-AC87-4628-8D7D-91F7325A1DA6	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA05OVR	[ALL]	Component	PARCC Grade 05 ELA Overall Scores	PARCCELA05OVR	English Language Arts	ELA	State Achievement	English Language Arts	ELA		05			ELA	Overall Scores			Active	IL	PARCC		1		PARCC ELA Overall  Scores	1		N	N	N	N			N	N	N	N		N	Y	6E04B798-FBDC-4939-A21F-E8B3AB45FAD8	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA06OVR	[ALL]	Component	PARCC Grade 06 ELA Overall Scores	PARCCELA06OVR	English Language Arts	ELA	State Achievement	English Language Arts	ELA		06			ELA	Overall Scores			Active	IL	PARCC		1		PARCC ELA Overall  Scores	1		N	N	N	N			N	N	N	N		N	Y	09B4C27F-6EFF-4532-BD69-A0E3E965E89C	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA07OVR	[ALL]	Component	PARCC Grade 07 ELA Overall Scores	PARCCELA07OVR	English Language Arts	ELA	State Achievement	English Language Arts	ELA		07			ELA	Overall Scores			Active	IL	PARCC		1		PARCC ELA Overall  Scores	1		N	N	N	N			N	N	N	N		N	Y	55A5C893-FB9B-4C1D-8077-E25AAF22C4F0	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA08OVR	[ALL]	Component	PARCC Grade 08 ELA Overall Scores	PARCCELA08OVR	English Language Arts	ELA	State Achievement	English Language Arts	ELA		08			ELA	Overall Scores			Active	IL	PARCC		1		PARCC ELA Overall  Scores	1		N	N	N	N			N	N	N	N		N	Y	07AB808F-8A56-405D-BB93-20F23254FC0E	PowerSchool	01/31/2022 18:47:00 PM
PARCCMAT03OVR	[ALL]	Component	PARCC Grade 03 Math Overall Scores	PARCCMAT03OVR	Mathematics	MATH	State Achievement	Mathematics	Math		03			MATH	Overall Scores			Active	IL	PARCC		1		PARCC Math Overall  Scores	1		N	N	N	N			N	N	N	N		N	Y	E9C508EF-64B2-4763-B1A6-21ED4D49B222	PowerSchool	01/31/2022 18:47:00 PM
PARCCMAT04OVR	[ALL]	Component	PARCC Grade 04 Math Overall Scores	PARCCMAT04OVR	Mathematics	MATH	State Achievement	Mathematics	Math		04			MATH	Overall Scores			Active	IL	PARCC		1		PARCC Math Overall  Scores	1		N	N	N	N			N	N	N	N		N	Y	51F6DCE2-6686-4215-A15F-78D0A0219B5C	PowerSchool	01/31/2022 18:47:00 PM
PARCCMAT05OVR	[ALL]	Component	PARCC Grade 05 Math Overall Scores	PARCCMAT05OVR	Mathematics	MATH	State Achievement	Mathematics	Math		05			MATH	Overall Scores			Active	IL	PARCC		1		PARCC Math Overall  Scores	1		N	N	N	N			N	N	N	N		N	Y	E99C7566-0485-4FFA-A5C0-88B646C9EA4E	PowerSchool	01/31/2022 18:47:00 PM
PARCCMAT06OVR	[ALL]	Component	PARCC Grade 06 Math Overall Scores	PARCCMAT06OVR	Mathematics	MATH	State Achievement	Mathematics	Math		06			MATH	Overall Scores			Active	IL	PARCC		1		PARCC Math Overall  Scores	1		N	N	N	N			N	N	N	N		N	Y	77668988-8C0E-4810-8C06-D3F5D3AE1968	PowerSchool	01/31/2022 18:47:00 PM
PARCCMAT07OVR	[ALL]	Component	PARCC Grade 07 Math Overall Scores	PARCCMAT07OVR	Mathematics	MATH	State Achievement	Mathematics	Math		07			MATH	Overall Scores			Active	IL	PARCC		1		PARCC Math Overall  Scores	1		N	N	N	N			N	N	N	N		N	Y	7C008179-5AFE-4535-9A8B-19EB9C80EF00	PowerSchool	01/31/2022 18:47:00 PM
PARCCMAT08OVR	[ALL]	Component	PARCC Grade 08 Math Overall Scores	PARCCMAT08OVR	Mathematics	MATH	State Achievement	Mathematics	Math		08			MATH	Overall Scores			Active	IL	PARCC		1		PARCC Math Overall  Scores	1		N	N	N	N			N	N	N	N		N	Y	EDA74B38-2474-42A9-8445-AB984D70767F	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA03RD	[ALL]	Strand	PARCC Grade 03 ELA Reading Scale Scores	PARCCELA03RD	English Language Arts	ELA	State Achievement	English Language Arts	Reading		03			ELA	Reading Scale Scores			Active	IL	PARCC		1		PARCC ELA Reading  Scores	2		N	N	N	N			N	N	N	N		N	Y	38EEB4EA-F2A5-4C9C-9A4A-73F0B8A4A6E7	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA04RD	[ALL]	Strand	PARCC Grade 04 ELA Reading Scale Scores	PARCCELA04RD	English Language Arts	ELA	State Achievement	English Language Arts	Reading		04			ELA	Reading Scale Scores			Active	IL	PARCC		1		PARCC ELA Reading  Scores	2		N	N	N	N			N	N	N	N		N	Y	E476D9D1-C199-4BFB-A91C-758719247A5D	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA05RD	[ALL]	Strand	PARCC Grade 05 ELA Reading Scale Scores	PARCCELA05RD	English Language Arts	ELA	State Achievement	English Language Arts	Reading		05			ELA	Reading Scale Scores			Active	IL	PARCC		1		PARCC ELA Reading  Scores	2		N	N	N	N			N	N	N	N		N	Y	DFD638EF-859B-4DD0-927C-09356B4EB8C4	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA06RD	[ALL]	Strand	PARCC Grade 06 ELA Reading Scale Scores	PARCCELA06RD	English Language Arts	ELA	State Achievement	English Language Arts	Reading		06			ELA	Reading Scale Scores			Active	IL	PARCC		1		PARCC ELA Reading  Scores	2		N	N	N	N			N	N	N	N		N	Y	088C1F4F-20B5-4144-91DD-7992F2755653	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA07RD	[ALL]	Strand	PARCC Grade 07 ELA Reading Scale Scores	PARCCELA07RD	English Language Arts	ELA	State Achievement	English Language Arts	Reading		07			ELA	Reading Scale Scores			Active	IL	PARCC		1		PARCC ELA Reading  Scores	2		N	N	N	N			N	N	N	N		N	Y	2BFE69AA-7127-4C16-A1AA-21659259FA96	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA08RD	[ALL]	Strand	PARCC Grade 08 ELA Reading Scale Scores	PARCCELA08RD	English Language Arts	ELA	State Achievement	English Language Arts	Reading		08			ELA	Reading Scale Scores			Active	IL	PARCC		1		PARCC ELA Reading  Scores	2		N	N	N	N			N	N	N	N		N	Y	0A1FA60E-2CA3-4892-9D81-EF977E87F19B	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA03WR	[ALL]	Strand	PARCC Grade 03 ELA Writing Scale Scores	PARCCELA03WR	English Language Arts	ELA	State Achievement	English Language Arts	Writing		03			ELA	Writing Scale Scores			Active	IL	PARCC		1		PARCC ELA Writing  Scores	3		N	N	N	N			N	N	N	N		N	Y	0D16805B-B9D6-445F-A375-838624B64E4C	PowerSchool	01/31/2022 18:47:00 PM
