TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PRE_DRDP_ALT_REG_ATTENTION_MAINTENANCE	[ALL]	Component	Preschool DRDP - Attention Maintenance	PRE_DRDP_ALT_REG_AM	PRE_DRDP_ALT_REG	Attention Maintenance	Diagnostic	Learning and Self-Regulation	Learning and Self-Regulation		PRE			Attention Maintenance				Active	ILDOE	PRESCHOOL-DRDP		1		Preschool DRDP - Attention Maintenance			N	N	N	N			N	N	N	N		N	Y	12CB45E2-9EDA-4770-991C-15FD7F656CBA	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_ALT_REG_SELF_COMFORTING	[ALL]	Component	Preschool DRDP - Self-Comforting	PRE_DRDP_ALT_REG_SC	PRE_DRDP_ALT_REG	Self-Comforting	Diagnostic	Learning and Self-Regulation	Learning and Self-Regulation		PRE			Self-Comforting				Active	ILDOE	PRESCHOOL-DRDP		1		Preschool DRDP - Self-Comforting			N	N	N	N			N	N	N	N		N	Y	84A678CA-BB86-4A10-94AB-C3782C52A738	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_ALT_REG_IMITATION	[ALL]	Component	Preschool DRDP - Imitation	PRE_DRDP_ALT_REG_IMI	PRE_DRDP_ALT_REG	Imitation	Diagnostic	Learning and Self-Regulation	Learning and Self-Regulation		PRE			Imitation				Active	ILDOE	PRESCHOOL-DRDP		1		Preschool DRDP - Imitation			N	N	N	N			N	N	N	N		N	Y	4C7326B1-F804-42C5-804F-58EDC36AC192	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_ALT_REG_CURIOSITY	[ALL]	Component	Preschool DRDP - Curiosity and Initiative in Learning	PRE_DRDP_ALT_REG_CAIIL	PRE_DRDP_ALT_REG	Curiosity and Initiative in Learning	Diagnostic	Learning and Self-Regulation	Learning and Self-Regulation		PRE			Curiosity and Initiative in Learning				Active	ILDOE	PRESCHOOL-DRDP		1		Preschool DRDP - Curiosity and Initiative in Learning			N	N	N	N			N	N	N	N		N	Y	85856C34-9261-42F9-8709-5ADDAFAF8A66	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_ALT_REG_SELF_CONTROL	[ALL]	Component	Preschool DRDP - Self-Control of Feelings and Behavior	PRE_DRDP_ALT_REG_SCOFAB	PRE_DRDP_ALT_REG	Self-Control of Feelings and Behavior	Diagnostic	Learning and Self-Regulation	Learning and Self-Regulation		PRE			Self-Control of Feelings and Behavior				Active	ILDOE	PRESCHOOL-DRDP		1		Preschool DRDP - Self-Control of Feelings and Behavior			N	N	N	N			N	N	N	N		N	Y	84A24601-20DD-4927-AC67-A717903FDB9D	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_ALT_REG_PERSISTENCE	[ALL]	Component	Preschool DRDP - Engagement and Persistence	PRE_DRDP_ALT_REG_EAP	PRE_DRDP_ALT_REG	Engagement and Persistence	Diagnostic	Learning and Self-Regulation	Learning and Self-Regulation		PRE			Engagement and Persistence				Active	ILDOE	PRESCHOOL-DRDP		1		Preschool DRDP - Engagement and Persistence			N	N	N	N			N	N	N	N		N	Y	7E99CA2B-CC00-479F-BE28-CFF06DAF05FB	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_ALT_REG_SHARING	[ALL]	Component	Preschool DRDP - Shared Use of Space and Materials	PRE_DRDP_ALT_REG_SUOSM	PRE_DRDP_ALT_REG	Shared Use of Space and Materials	Diagnostic	Learning and Self-Regulation	Learning and Self-Regulation		PRE			Shared Use of Space and Materials				Active	ILDOE	PRESCHOOL-DRDP		1		Preschool DRDP - Shared Use of Space and Materials			N	N	N	N			N	N	N	N		N	Y	2221E502-C0FD-4947-AFD3-7579DBE06E9C	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_SED_SELF_IDENTITY	[ALL]	Component	Preschool DRDP - Identity of Self in relation to Others	PRE_DRDP_SED_SI	PRE_DRDP_SED	Identity of Self in relation to Others	Diagnostic	Social and Emotional Development	Social and Emotional Development		PRE			Identity of Self in relation to Others				Active	ILDOE	PRESCHOOL-DRDP		2		Preschool DRDP - Identity of Self in relation to Others			N	N	N	N			N	N	N	N		N	Y	10067427-CC49-4BAE-A5A9-57D54D84C819	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_SED_FEELINGS	[ALL]	Component	Preschool DRDP - Social and Emotional Understanding	PRE_DRDP_SED_SAEU	PRE_DRDP_SED	Social and Emotional Understanding	Diagnostic	Social and Emotional Development	Social and Emotional Development		PRE			Social and Emotional Understanding				Active	ILDOE	PRESCHOOL-DRDP		2		Preschool DRDP - Social and Emotional Understanding			N	N	N	N			N	N	N	N		N	Y	7418173A-AF4B-4343-9027-7368A1A7637D	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_SED_INTERACTION_WITH_ADULTS	[ALL]	Component	Preschool DRDP - Relationships and Social Interactions with Familiar Adults	PRE_DRDP_SED_RASIWA	PRE_DRDP_SED	Relationships and Social Interactions with Familiar Adults	Diagnostic	Social and Emotional Development	Social and Emotional Development		PRE			Relationships and Social Interactions with Familiar Adults				Active	ILDOE	PRESCHOOL-DRDP		2		Preschool DRDP - Relationships and Social Interactions with Familiar Adults			N	N	N	N			N	N	N	N		N	Y	D8B429A7-5C63-4439-8492-18FFBA16D303	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_SED_INTERACTION_WITH_PEERS	[ALL]	Component	Preschool DRDP - Relationships and Social Interactions with Peers	PRE_DRDP_SED_RASIWP	PRE_DRDP_SED	Relationships and Social Interactions with Peers	Diagnostic	Social and Emotional Development	Social and Emotional Development		PRE			Relationships and Social Interactions with Peers				Active	ILDOE	PRESCHOOL-DRDP		2		Preschool DRDP - Relationships and Social Interactions with Peers			N	N	N	N			N	N	N	N		N	Y	2A240BF3-469E-441E-A4EB-1A06726EB445	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_SED_SOCIODRAMATIC_PLAY	[ALL]	Component	Preschool DRDP - Symbolic and Sociodramatic Play	PRE_DRDP_SED_SASP	PRE_DRDP_SED	Symbolic and Sociodramatic Play	Diagnostic	Social and Emotional Development	Social and Emotional Development		PRE			Symbolic and Sociodramatic Play				Active	ILDOE	PRESCHOOL-DRDP		2		Preschool DRDP - Symbolic and Sociodramatic Play			N	N	N	N			N	N	N	N		N	Y	9CA23695-1737-4FAF-961C-4B1A4C0FBC4E	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_LLD_UNDERSTANDING_OF_LANGUAGE	[ALL]	Component	Preschool DRDP - Understanding of Language (Receptive)	PRE_DRDP_LLD_UOL	PRE_DRDP_LLD	Understanding of Language (Receptive)	Diagnostic	Language and Literacy Development	Language and Literacy Development		PRE			Understanding of Language (Receptive)				Active	ILDOE	PRESCHOOL-DRDP		3		Preschool DRDP - Understanding of Language (Receptive)			N	N	N	N			N	N	N	N		N	Y	DC6AB8FD-C052-42B5-8751-5CC0C298205D	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_LLD_RESPONSIVENESS_TO_LANGUAGE	[ALL]	Component	Preschool DRDP - Responsiveness to Language	PRE_DRDP_LLD_ROL	PRE_DRDP_LLD	Responsiveness to Language	Diagnostic	Language and Literacy Development	Language and Literacy Development		PRE			Responsiveness to Language				Active	ILDOE	PRESCHOOL-DRDP		3		Preschool DRDP - Responsiveness to Language			N	N	N	N			N	N	N	N		N	Y	69737E40-D7D8-48DE-95BC-183122795DA4	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_LLD_USE_OF_LANGUAGE	[ALL]	Component	Preschool DRDP - Communication and Use of Language (Expressive)	PRE_DRDP_LLD_CAUOL	PRE_DRDP_LLD	Communication and Use of Language (Expressive)	Diagnostic	Language and Literacy Development	Language and Literacy Development		PRE			Communication and Use of Language (Expressive)				Active	ILDOE	PRESCHOOL-DRDP		3		Preschool DRDP - Communication and Use of Language (Expressive)			N	N	N	N			N	N	N	N		N	Y	8BC1C87E-7110-429E-AA8B-9FFB8B2395C6	PowerSchool	02/15/2022 12:36:00 PM
