TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IAMKGELAOVR	[ALL]	Component	IAM Kindergarten Overall Scores	IAMKGELAOVR	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG							Active	IN	IAM		1	Alternate	IAM Kindergarten Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	3547576F-B8A8-4C97-9E53-CBAE6B186CED	PowerSchool	01/27/2022 21:38:00 PM
IAMKGMAOVR	[ALL]	Component	IAM Kindergarten Overall Scores	IAMKGMAOVR	IAM	Mathematics	State Achievement	Mathematics	Mathematics		KG							Active	IN	IAM		1	Alternate	IAM Kindergarten Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	72232186-E17F-4190-8B7A-1960DB45E88D	PowerSchool	01/27/2022 21:38:00 PM
IAMKGSCIOVR	[ALL]	Component	IAM Kindergarten Overall Scores	IAMKGSCIOVR	IAM	Science	State Achievement	Science	Science		KG							Active	IN	IAM		1	Alternate	IAM Kindergarten Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	23B04203-EB72-43EC-92DA-947C622AC36C	PowerSchool	01/27/2022 21:38:00 PM
IAMKGSOSCIOVR	[ALL]	Component	IAM Kindergarten Overall Scores	IAMKGSOSCIOVR	IAM	Social Studies	State Achievement	Social Studies	Social Studies		KG							Active	IN	IAM		1	Alternate	IAM Kindergarten Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	77DB6099-CEB5-406B-B4B9-481103E97E4A	PowerSchool	01/27/2022 21:38:00 PM
IAMKGBIOOVR	[ALL]	Component	IAM Kindergarten Overall Scores	IAMKGBIOOVR	IAM	Biology	State Achievement	Science	Biology		KG							Active	IN	IAM		1	Alternate	IAM Kindergarten Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	9F8C7C7B-61C5-4AA3-9408-45F821E5CD8D	PowerSchool	01/27/2022 21:38:00 PM
IAM01ELAOVR	[ALL]	Component	IAM Grade 01 Overall Scores	IAM01ELAOVR	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		01							Active	IN	IAM		1	Alternate	IAM Grade 01 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	3A555944-9EE9-4917-9BF9-0AC6E2DDC19D	PowerSchool	01/27/2022 21:38:00 PM
IAM01MAOVR	[ALL]	Component	IAM Grade 01 Overall Scores	IAM01MAOVR	IAM	Mathematics	State Achievement	Mathematics	Mathematics		01							Active	IN	IAM		1	Alternate	IAM Grade 01 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	D1481744-909E-4789-A297-FF52A9828CCC	PowerSchool	01/27/2022 21:38:00 PM
IAM01SCIOVR	[ALL]	Component	IAM Grade 01 Overall Scores	IAM01SCIOVR	IAM	Science	State Achievement	Science	Science		01							Active	IN	IAM		1	Alternate	IAM Grade 01 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	0E8C4B00-F3DC-4FD0-B463-DA63627F90C9	PowerSchool	01/27/2022 21:38:00 PM
IAM01SOSCIOVR	[ALL]	Component	IAM Grade 01 Overall Scores	IAM01SOSCIOVR	IAM	Social Studies	State Achievement	Social Studies	Social Studies		01							Active	IN	IAM		1	Alternate	IAM Grade 01 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	F6A8A5A6-C4B9-4FFF-9F9E-C02FF6911136	PowerSchool	01/27/2022 21:38:00 PM
IAM01BIOOVR	[ALL]	Component	IAM Grade 01 Overall Scores	IAM01BIOOVR	IAM	Biology	State Achievement	Science	Biology		01							Active	IN	IAM		1	Alternate	IAM Grade 01 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	2D88B811-8C70-4837-85A5-19D71FD012F5	PowerSchool	01/27/2022 21:38:00 PM
