TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IREAD03OVR	[ALL]	Component	IREAD-3 Grade 03 Overall Scores	IREAD03OVR	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		03			Reading				Active	IN	IREAD		1		IREAD Overall  Scores	1		N	N	N	N			N	N	N	N		N	Y	5AE6CDA5-DD08-4D0E-A2E1-AB6F3C613EBB	PowerSchool	12/22/2021 18:47:00 PM
IREAD04OVR	[ALL]	Component	IREAD-3 Grade 04 Overall Scores	IREAD04OVR	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		04			Reading				Active	IN	IREAD		1		IREAD Overall  Scores	1		N	N	N	N			N	N	N	N		N	Y	19A13E74-2F79-4396-B855-7BA644800DDF	PowerSchool	12/22/2021 18:47:00 PM
IREAD05OVR	[ALL]	Component	IREAD-3 Grade 05 Overall Scores	IREAD05OVR	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		05			Reading				Active	IN	IREAD		1		IREAD Overall  Scores	1		N	N	N	N			N	N	N	N		N	Y	A08DA083-8E09-41E5-B751-32167BA4D1EB	PowerSchool	12/22/2021 18:47:00 PM
IREAD03RPT1	[ALL]	Strand	IREAD-3 Grade 03 Reporting Category 1 Scores	IREAD03RPT1	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		03			Reading				Active	IN	IREAD		2		IREAD Reporting  Scores	1		N	N	N	N			N	N	N	N		N	Y	3D2FA2F1-7ADD-4F68-9AAF-CDC5ED696975	PowerSchool	12/22/2021 18:47:00 PM
IREAD03RPT2	[ALL]	Strand	IREAD-3 Grade 03 Reporting Category 2 Scores	IREAD03RPT2	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		03			Reading				Active	IN	IREAD		2		IREAD Reporting  Scores	1		N	N	N	N			N	N	N	N		N	Y	C0DA139D-7C14-4059-A437-F55360F3B2E5	PowerSchool	12/22/2021 18:47:00 PM
IREAD03RPT3	[ALL]	Strand	IREAD-3 Grade 03 Reporting Category 3 Scores	IREAD03RPT3	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		03			Reading				Active	IN	IREAD		2		IREAD Reporting  Scores	1		N	N	N	N			N	N	N	N		N	Y	32F33F40-C299-49B5-BEC9-82C14CC3EAB1	PowerSchool	12/22/2021 18:47:00 PM
IREAD03RPT4	[ALL]	Strand	IREAD-3 Grade 03 Reporting Category 4 Scores	IREAD03RPT4	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		03			Reading				Active	IN	IREAD		2		IREAD Reporting  Scores	1		N	N	N	N			N	N	N	N		N	Y	0FD97C08-1718-45AB-A27D-98900CC7FA24	PowerSchool	12/22/2021 18:47:00 PM
IREAD03RPT5	[ALL]	Strand	IREAD-3 Grade 03 Reporting Category 5 Scores	IREAD03RPT5	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		03			Reading				Active	IN	IREAD		2		IREAD Reporting  Scores	1		N	N	N	N			N	N	N	N		N	Y	2499D011-9818-4632-BE11-C51F6EE54DE0	PowerSchool	12/22/2021 18:47:00 PM
IREAD03RPT6	[ALL]	Strand	IREAD-3 Grade 03 Reporting Category 6 Scores	IREAD03RPT6	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		03			Reading				Active	IN	IREAD		2		IREAD Reporting  Scores	1		N	N	N	N			N	N	N	N		N	Y	45840391-F347-4933-B9B7-D17D18812C80	PowerSchool	12/22/2021 18:47:00 PM
IREAD03RPT7	[ALL]	Strand	IREAD-3 Grade 03 Reporting Category 7 Scores	IREAD03RPT7	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		03			Reading				Active	IN	IREAD		2		IREAD Reporting  Scores	1		N	N	N	N			N	N	N	N		N	Y	C5DE6EA3-66F3-4149-9EB3-774E15706E74	PowerSchool	12/22/2021 18:47:00 PM
