TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ILEARN03ELAOVR	[ALL]	Component	ILEARN English grade 03 test	ILEARNELA	ILEARN	Overall	State Achievement	English Language Arts	English Language Arts		03							Active	IN	ILEARN		1		ILEARN English grade 03 test			N	N	N	N			N	N	N	N		N	Y	24D1A750-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN03MAOVR	[ALL]	Component	ILEARN Mathematics grade 03 test	ILEARNMA	ILEARN	Overall	State Achievement	Mathematics	Mathematics		03							Active	IN	ILEARN		1		ILEARN Mathematics grade 03 test			N	N	N	N			N	N	N	N		N	Y	24D2DFD0-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN03SCIOVR	[ALL]	Component	ILEARN Science grade 03 test	ILEARNSCI	ILEARN	Overall	State Achievement	Science	Science		03							Active	IN	ILEARN		1		ILEARN Science grade 03 test			N	N	N	N			N	N	N	N		N	Y	24D306E0-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN03SOSCIOVR	[ALL]	Component	ILEARN Social Studies grade 03 test	ILEARNSOSCI	ILEARN	Overall	State Achievement	Social Studies	Social Studies		03							Active	IN	ILEARN		1		ILEARN Social Studies grade 03 test			N	N	N	N			N	N	N	N		N	Y	24D306E1-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN04ELAOVR	[ALL]	Component	ILEARN English grade 04 test	ILEARNELA	ILEARN	Overall	State Achievement	English Language Arts	English Language Arts		04							Active	IN	ILEARN		1		ILEARN English grade 04 test			N	N	N	N			N	N	N	N		N	Y	24D32DF0-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN04MAOVR	[ALL]	Component	ILEARN Mathematics grade 04 test	ILEARNMA	ILEARN	Overall	State Achievement	Mathematics	Mathematics		04							Active	IN	ILEARN		1		ILEARN Mathematics grade 04 test			N	N	N	N			N	N	N	N		N	Y	24D32DF1-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN04SCIOVR	[ALL]	Component	ILEARN Science grade 04 test	ILEARNSCI	ILEARN	Overall	State Achievement	Science	Science		04							Active	IN	ILEARN		1		ILEARN Science grade 04 test			N	N	N	N			N	N	N	N		N	Y	24D32DF2-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN04SOSCIOVR	[ALL]	Component	ILEARN Social Studies grade 04 test	ILEARNSOSCI	ILEARN	Overall	State Achievement	Social Studies	Social Studies		04							Active	IN	ILEARN		1		ILEARN Social Studies grade 04 test			N	N	N	N			N	N	N	N		N	Y	24D35500-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN05ELAOVR	[ALL]	Component	ILEARN English grade 05 test	ILEARNELA	ILEARN	Overall	State Achievement	English Language Arts	English Language Arts		05							Active	IN	ILEARN		1		ILEARN English grade 05 test			N	N	N	N			N	N	N	N		N	Y	24D35501-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN05MAOVR	[ALL]	Component	ILEARN Mathematics grade 05 test	ILEARNMA	ILEARN	Overall	State Achievement	Mathematics	Mathematics		05							Active	IN	ILEARN		1		ILEARN Mathematics grade 05 test			N	N	N	N			N	N	N	N		N	Y	24D35502-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN05SCIOVR	[ALL]	Component	ILEARN Science grade 05 test	ILEARNSCI	ILEARN	Overall	State Achievement	Science	Science		05							Active	IN	ILEARN		1		ILEARN Science grade 05 test			N	N	N	N			N	N	N	N		N	Y	24D37C10-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN05SOSCIOVR	[ALL]	Component	ILEARN Social Studies grade 05 test	ILEARNSOSCI	ILEARN	Overall	State Achievement	Social Studies	Social Studies		05							Active	IN	ILEARN		1		ILEARN Social Studies grade 05 test			N	N	N	N			N	N	N	N		N	Y	24D37C11-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN06ELAOVR	[ALL]	Component	ILEARN English grade 06 test	ILEARNELA	ILEARN	Overall	State Achievement	English Language Arts	English Language Arts		06							Active	IN	ILEARN		1		ILEARN English grade 06 test			N	N	N	N			N	N	N	N		N	Y	24D3A320-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN06MAOVR	[ALL]	Component	ILEARN Mathematics grade 06 test	ILEARNMA	ILEARN	Overall	State Achievement	Mathematics	Mathematics		06							Active	IN	ILEARN		1		ILEARN Mathematics grade 06 test			N	N	N	N			N	N	N	N		N	Y	24D3A321-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN06SCIOVR	[ALL]	Component	ILEARN Science grade 06 test	ILEARNSCI	ILEARN	Overall	State Achievement	Science	Science		06							Active	IN	ILEARN		1		ILEARN Science grade 06 test			N	N	N	N			N	N	N	N		N	Y	24D3A322-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN06SOSCIOVR	[ALL]	Component	ILEARN Social Studies grade 06 test	ILEARNSOSCI	ILEARN	Overall	State Achievement	Social Studies	Social Studies		06							Active	IN	ILEARN		1		ILEARN Social Studies grade 06 test			N	N	N	N			N	N	N	N		N	Y	24D3CA30-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
