TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ELPA21-ELL-SUM-UD-ELPA-23-COMBINED-2_COMPR	[ALL]	Composite	ELPA21 - ELPA 02-03 Combined - Comprehension (Listening and Reading)	23-COMBINED-2_COMPR	ELPA21	Comprehension	English Proficiency	English Language Arts	English Language Arts		02-03							Active	LADOE	ELPA21				ELPA21 - ELPA 02-03 Combined - Comprehension (Listening and Reading)			N	N	N	N			N	N	N	N		N	Y	2F765AA4-C4D3-7BEA-42D2-3C44CDAD90EF	PowerSchool	7/22/2021 6:54:21 PM
ELPA21-ELL-SUM-UD-ELPA-45-COMBINED-4_COMPR	[ALL]	Composite	ELPA21 - ELPA 02-03 Combined - Comprehension (Listening and Reading)	45-COMBINED-4_COMPR	ELPA21	Comprehension	English Proficiency	English Language Arts	English Language Arts		02-03							Active	LADOE	ELPA21				ELPA21 - ELPA 02-03 Combined - Comprehension (Listening and Reading)			N	N	N	N			N	N	N	N		N	Y	6BEFE5A9-CCF1-4ACE-7A66-EAD42364A66B	PowerSchool	7/22/2021 6:54:21 PM
ELPA21-ELL-SUM-UD-ELPA-68-COMBINED-6_COMPR	[ALL]	Composite	ELPA21 - ELPA 04-05 Combined - Comprehension (Listening and Reading)	68-COMBINED-6_COMPR	ELPA21	Comprehension	English Proficiency	English Language Arts	English Language Arts		04-05							Active	LADOE	ELPA21				ELPA21 - ELPA 04-05 Combined - Comprehension (Listening and Reading)			N	N	N	N			N	N	N	N		N	Y	D8553BED-2EF8-8D54-579E-5129CB87B229	PowerSchool	7/22/2021 6:54:21 PM
ELPA21-ELL-SUM-UD-ELPA-912-COMBINED-9_COMPR	[ALL]	Composite	ELPA21 - ELPA 06-08 Combined - Comprehension (Listening and Reading)	912-COMBINED-9_COMPR	ELPA21	Comprehension	English Proficiency	English Language Arts	English Language Arts		06-08							Active	LADOE	ELPA21				ELPA21 - ELPA 06-08 Combined - Comprehension (Listening and Reading)			N	N	N	N			N	N	N	N		N	Y	1F703470-42A0-9C9F-6D2D-E80B0069BB7B	PowerSchool	7/22/2021 6:54:21 PM
ELPA21-ELL-SUM-UD-ELPA-Braille_DEI-COMBINED-1_COMPR	[ALL]	Composite	ELPA21 - ELPA Braille DEI 09-12 Combined - Comprehension (Listening and Reading)	ELPA-COMBINED-1_COMP	ELPA21	Comprehension	English Proficiency	English Language Arts	English Language Arts		09-12							Active	LADOE	ELPA21				ELPA21 - ELPA Braille DEI 09-12 Combined - Comprehension (Listening and Reading)			N	N	N	N			N	N	N	N		N	Y	40807D6C-AE55-D47A-C288-32FC905EAA94	PowerSchool	7/22/2021 6:54:21 PM
ELPA21-ELL-SUM-UD-ELPA-Braille_DEI_23-COMBINED-2_COMPR	[ALL]	Composite	ELPA21 - ELPA Braille DEI 02-03 Combined - Comprehension (Listening and Reading)	23-COMBINED-2_COMPR	ELPA21	Comprehension	English Proficiency	English Language Arts	English Language Arts		02-03							Active	LADOE	ELPA21				ELPA21 - ELPA Braille DEI 02-03 Combined - Comprehension (Listening and Reading)			N	N	N	N			N	N	N	N		N	Y	51E07D2D-1706-7774-1BAC-6066EB47A214	PowerSchool	7/22/2021 6:54:21 PM
ELPA21-ELL-SUM-UD-ELPA-Braille_DEI_45-COMBINED-4_COMPR	[ALL]	Composite	ELPA21 - ELPA Braille DEI 02-03 Combined - Comprehension (Listening and Reading)	45-COMBINED-4_COMPR	ELPA21	Comprehension	English Proficiency	English Language Arts	English Language Arts		02-03							Active	LADOE	ELPA21				ELPA21 - ELPA Braille DEI 02-03 Combined - Comprehension (Listening and Reading)			N	N	N	N			N	N	N	N		N	Y	925BFBE5-BF5D-3AC1-2E10-27B639EE2323	PowerSchool	7/22/2021 6:54:21 PM
ELPA21-ELL-SUM-UD-ELPA-Braille_DEI_912-COMBINED-9_COMPR	[ALL]	Composite	ELPA21 - ELPA Braille DEI 06-08 Combined - Comprehension (Listening and Reading)	912-COMBINED-9_COMPR	ELPA21	Comprehension	English Proficiency	English Language Arts	English Language Arts		06-08							Active	LADOE	ELPA21				ELPA21 - ELPA Braille DEI 06-08 Combined - Comprehension (Listening and Reading)			N	N	N	N			N	N	N	N		N	Y	22441086-2C43-479A-5113-819152058B7D	PowerSchool	7/22/2021 6:54:21 PM
ELPA21-ELL-SUM-UD-ELPA-COMBINED-1_COMPR	[ALL]	Composite	ELPA21 - ELPA 09-12 Combined - Comprehension (Listening and Reading)	ELPA-COMBINED-1_COMP	ELPA21	Comprehension	English Proficiency	English Language Arts	English Language Arts		09-12							Active	LADOE	ELPA21				ELPA21 - ELPA 09-12 Combined - Comprehension (Listening and Reading)			N	N	N	N			N	N	N	N		N	Y	B866769E-A992-1AE2-238C-5C68BD89A259	PowerSchool	7/22/2021 6:54:21 PM
ELPA21-ELL-SUM-UD-ELPA-COMBINED-KG_COMPR	[ALL]	Composite	ELPA21 - ELPA KG Combined - Comprehension (Listening and Reading)	ELPA-COMBINED-KG_COM	ELPA21	Comprehension	English Proficiency	English Language Arts	English Language Arts		KG							Active	LADOE	ELPA21				ELPA21 - ELPA KG Combined - Comprehension (Listening and Reading)			N	N	N	N			N	N	N	N		N	Y	34210421-A9DD-C071-5C34-917A9568DDDC	PowerSchool	7/22/2021 6:54:21 PM
ELPA21-OP-1-COMBINED_COMPR	[ALL]	Composite	ELPA21 - ELPA 02-03 Combined - Comprehension (Listening and Reading)	23-COMBINED-2_COMPR	ELPA21	Comprehension	English Proficiency	English Language Arts	English Language Arts		02-03							Active	LADOE	ELPA21				ELPA21 - ELPA 02-03 Combined - Comprehension (Listening and Reading)			N	N	N	N			N	N	N	N		N	Y	8477907F-9F5F-7C46-44C1-0348EDE1D651	PowerSchool	7/22/2021 6:54:21 PM
ELPA21-OP-2-3-COMBINED_COMPR	[ALL]	Composite	ELPA21 - ELPA 02-03 Combined - Comprehension (Listening and Reading)	45-COMBINED-4_COMPR	ELPA21	Comprehension	English Proficiency	English Language Arts	English Language Arts		02-03							Active	LADOE	ELPA21				ELPA21 - ELPA 02-03 Combined - Comprehension (Listening and Reading)			N	N	N	N			N	N	N	N		N	Y	2B69F7F2-2610-8E57-8DDE-A3DF74396B9A	PowerSchool	7/22/2021 6:54:21 PM
ELPA21-OP-4-5-COMBINED_COMPR	[ALL]	Composite	ELPA21 - ELPA 04-05 Combined - Comprehension (Listening and Reading)	68-COMBINED-6_COMPR	ELPA21	Comprehension	English Proficiency	English Language Arts	English Language Arts		04-05							Active	LADOE	ELPA21				ELPA21 - ELPA 04-05 Combined - Comprehension (Listening and Reading)			N	N	N	N			N	N	N	N		N	Y	848E52D7-DD54-90DF-CF07-AAEEFDC73F28	PowerSchool	7/22/2021 6:54:21 PM
ELPA21-OP-6-8-COMBINED_COMPR	[ALL]	Composite	ELPA21 - ELPA 06-08 Combined - Comprehension (Listening and Reading)	912-COMBINED-9_COMPR	ELPA21	Comprehension	English Proficiency	English Language Arts	English Language Arts		06-08							Active	LADOE	ELPA21				ELPA21 - ELPA 06-08 Combined - Comprehension (Listening and Reading)			N	N	N	N			N	N	N	N		N	Y	A8C133F2-4EF1-23D7-8C4E-15B1F46D9C77	PowerSchool	7/22/2021 6:54:21 PM
