TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CLEP_11_COLALG	[ALL]	Component	CLEP - College Algebra	11_COLALG	College Algebra	Total	College Credit	Mathematics	College Algebra		09-12				Mathematics			Active	The College Board	CLEP		1		CLEP - College Algebra	1		N	N	N	N			N	N	N	N		N	Y	1CD45D21-3C39-00FD-28B0-6435A2824ABA	PowerSchool	8/18/2020 12:52:50 AM
CLEP_11_COLALG_2	[ALL]	Component	CLEP - College Algebra 2	11_COLALG_2	College Algebra 2	Total	College Credit	Mathematics	College Algebra 2		09-12			Level 2 Proficiency	Mathematics			Active	The College Board	CLEP		1		CLEP - College Algebra 2	1		N	N	N	N			N	N	N	N		N	Y	E269BF21-8229-68DA-46D3-5DAC23A1F865	PowerSchool	9/17/2020 10:02:50 PM
CLEP_14_HUMGRTH	[ALL]	Component	CLEP - Human Growth and Development	14_HUMGRTH	Human Growth and Development	Total	College Credit	Social Studies	Human Growth and Development		09-12				Social Science			Active	The College Board	CLEP		1		CLEP - Human Growth and Development	1		N	N	N	N			N	N	N	N		N	Y	3FF90379-889B-E93E-3185-418206D6A731	PowerSchool	8/22/2020 12:43:48 AM
CLEP_14_HUMGRTH_2	[ALL]	Component	CLEP - Human Growth and Development 2	14_HUMGRTH_2	Human Growth and Development 2	Total	College Credit	Social Studies	Human Growth and Development 2		09-12			Level 2 Proficiency	Social Science			Active	The College Board	CLEP		1		CLEP - Human Growth and Development 2	1		N	N	N	N			N	N	N	N		N	Y	A35EE3CC-173C-0486-9964-6407436A3B4D	PowerSchool	9/22/2020 12:55:26 AM
CLEP_17_BUSLAW	[ALL]	Component	CLEP - Introductory Business Law	17_BUSLAW	Introductory Business Law	Total	College Credit	Social Studies	Introductory Business Law		09-12				Business			Active	The College Board	CLEP		1		CLEP - Introductory Business Law	1		N	N	N	N			N	N	N	N		N	Y	2CA50834-E624-2BF7-C1D7-407708CBCB32	PowerSchool	8/22/2020 12:43:48 AM
CLEP_18_BIOL	[ALL]	Component	CLEP - Biology	18_BIOL	Biology	Total	College Credit	Science	Biology		09-12				Science			Active	The College Board	CLEP		1		CLEP - Biology	1		N	N	N	N			N	N	N	N		N	Y	4F972251-301F-5EDE-FA72-B335545CB680	PowerSchool	8/18/2020 12:52:50 AM
CLEP_18_BIOL_2	[ALL]	Component	CLEP - Biology 2	18_BIOL_2	Biology 2	Total	College Credit	Science	Biology 2		09-12			Level 2 Proficiency	Science			Active	The College Board	CLEP		1		CLEP - Biology 2	1		N	N	N	N			N	N	N	N		N	Y	0801C9E9-65B1-18DA-49AA-72FFFE583F24	PowerSchool	9/17/2020 10:02:50 PM
CLEP_2_NATSCI	[ALL]	Component	CLEP - Natural Science	2_NATSCI	Natural Science	Total	College Credit	Science	Natural Science		09-12				Science			Active	The College Board	CLEP		1		CLEP - Natural Science	1		N	N	N	N			N	N	N	N		N	Y	AFC562E4-6C37-920E-4CF6-DC2E0BA64BED	PowerSchool	8/18/2020 12:52:50 AM
CLEP_2_NATSCI_2	[ALL]	Component	CLEP - Natural Science 2	2_NATSCI_2	Natural Science 2	Total	College Credit	Science	Natural Science 2		09-12			Level 2 Proficiency	Science			Active	The College Board	CLEP		1		CLEP - Natural Science 2	1		N	N	N	N			N	N	N	N		N	Y	026C2E69-10E3-A703-0BF0-38C6640DFD46	PowerSchool	9/22/2020 12:55:26 AM
CLEP_20_ENGLIT	[ALL]	Component	CLEP - English Literature	20_ENGLIT	English Literature	Total	College Credit	English Language Arts	English Literature		09-12				Composition and Literature			Active	The College Board	CLEP		1		CLEP - English Literature	1		N	N	N	N			N	N	N	N		N	Y	BC7C8F78-CCBC-3918-B604-47BA3BFDCD05	PowerSchool	8/22/2020 12:43:48 AM
CLEP_20_ENGLIT_2	[ALL]	Component	CLEP - English Literature 2	20_ENGLIT_2	English Literature 2	Total	College Credit	English Language Arts	English Literature 2		09-12			Level 2 Proficiency	Composition and Literature			Active	The College Board	CLEP		1		CLEP - English Literature 2	1		N	N	N	N			N	N	N	N		N	Y	3611A84B-9204-0A50-73D9-C3DF11411008	PowerSchool	9/22/2020 12:55:26 AM
