TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
LC_MATH_03	[ALL]	Component	LC Mathematics ALL	LCMATH	Mathematics	Mathematics	Interim	Mathematics	Mathematics		03							Active	LADOE	LEAP_CONNECT				LC Mathematics ALL			N	N	N	N			N	N	N	N		N	Y	B96C8890-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_ELA_03	[ALL]	Component	LC English ALL	LCELA	English	English	Interim	English Language Arts	English		03							Active	LADOE	LEAP_CONNECT				LC English ALL			N	N	N	N			N	N	N	N		N	Y	B96CFDC0-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_SCIENCE_03	[ALL]	Component	LC Science ALL	LCSCIENCE	Science	Science	Interim	Science	Science		03							Active	LADOE	LEAP_CONNECT				LC Science ALL			N	N	N	N			N	N	N	N		N	Y	B96CFDC1-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_LIFE_SCI_03	[ALL]	Strand	LC Life Science ALL	LCLIFE_SCI	Life Science	Life Science	Interim	Science	Life Science		03							Active	LADOE	LEAP_CONNECT				LC Life Science ALL			N	N	N	N			N	N	N	N		N	Y	B96CFDC2-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_PHY_SCI_03	[ALL]	Strand	LC Physical Science ALL	LCPHY_SCI	Physical Science	Life Science	Interim	Science	Life Science		03							Active	LADOE	LEAP_CONNECT				LC Physical Science ALL			N	N	N	N			N	N	N	N		N	Y	B96CFDC3-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_SCI_AS_INQ_03	[ALL]	Strand	LC Science As Inquiry ALL	LCSCI_AS_INQ	Science	Science as Inquiry	Interim	Science	Science as Inquiry		03							Active	LADOE	LEAP_CONNECT				LC Science As Inquiry ALL			N	N	N	N			N	N	N	N		N	Y	B96CFDC4-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_EARTH_SPACE_ENV_SCI_03	[ALL]	Strand	LC Earth Space And Environmental Science ALL	LCEARTH_SPACE_ENV_SCI	Earth Space and Environmental Science	Life Science	Interim	Science	Life Science		03							Active	LADOE	LEAP_CONNECT				LC Earth Space And Environmental Science ALL			N	N	N	N			N	N	N	N		N	Y	B96CFDC5-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_MATH_04	[ALL]	Component	LC Mathematics ALL	LCMATH	Mathematics	Mathematics	Interim	Mathematics	Mathematics		04							Active	LADOE	LEAP_CONNECT				LC Mathematics ALL			N	N	N	N			N	N	N	N		N	Y	B96D24D0-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_ELA_04	[ALL]	Component	LC English ALL	LCELA	English	English	Interim	English Language Arts	English		04							Active	LADOE	LEAP_CONNECT				LC English ALL			N	N	N	N			N	N	N	N		N	Y	B96D24D1-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_SCIENCE_04	[ALL]	Component	LC Science ALL	LCSCIENCE	Science	Science	Interim	Science	Science		04							Active	LADOE	LEAP_CONNECT				LC Science ALL			N	N	N	N			N	N	N	N		N	Y	B96D24D2-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_LIFE_SCI_04	[ALL]	Strand	LC Life Science ALL	LCLIFE_SCI	Life Science	Life Science	Interim	Science	Life Science		04							Active	LADOE	LEAP_CONNECT				LC Life Science ALL			N	N	N	N			N	N	N	N		N	Y	B96D4BE0-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_PHY_SCI_04	[ALL]	Strand	LC Physical Science ALL	LCPHY_SCI	Physical Science	Life Science	Interim	Science	Life Science		04							Active	LADOE	LEAP_CONNECT				LC Physical Science ALL			N	N	N	N			N	N	N	N		N	Y	B96D4BE1-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_SCI_AS_INQ_04	[ALL]	Strand	LC Science As Inquiry ALL	LCSCI_AS_INQ	Science	Science as Inquiry	Interim	Science	Science as Inquiry		04							Active	LADOE	LEAP_CONNECT				LC Science As Inquiry ALL			N	N	N	N			N	N	N	N		N	Y	B96D4BE2-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_EARTH_SPACE_ENV_SCI_04	[ALL]	Strand	LC Earth Space And Environmental Science ALL	LCEARTH_SPACE_ENV_SCI	Earth Space and Environmental Science	Life Science	Interim	Science	Life Science		04							Active	LADOE	LEAP_CONNECT				LC Earth Space And Environmental Science ALL			N	N	N	N			N	N	N	N		N	Y	B96D4BE3-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_MATH_05	[ALL]	Component	LC Mathematics ALL	LCMATH	Mathematics	Mathematics	Interim	Mathematics	Mathematics		05							Active	LADOE	LEAP_CONNECT				LC Mathematics ALL			N	N	N	N			N	N	N	N		N	Y	B96D4BE4-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_ELA_05	[ALL]	Component	LC English ALL	LCELA	English	English	Interim	English Language Arts	English		05							Active	LADOE	LEAP_CONNECT				LC English ALL			N	N	N	N			N	N	N	N		N	Y	B96D4BE5-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_SCIENCE_05	[ALL]	Component	LC Science ALL	LCSCIENCE	Science	Science	Interim	Science	Science		05							Active	LADOE	LEAP_CONNECT				LC Science ALL			N	N	N	N			N	N	N	N		N	Y	B96D72F0-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_LIFE_SCI_05	[ALL]	Strand	LC Life Science ALL	LCLIFE_SCI	Life Science	Life Science	Interim	Science	Life Science		05							Active	LADOE	LEAP_CONNECT				LC Life Science ALL			N	N	N	N			N	N	N	N		N	Y	B96D72F1-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_PHY_SCI_05	[ALL]	Strand	LC Physical Science ALL	LCPHY_SCI	Physical Science	Life Science	Interim	Science	Life Science		05							Active	LADOE	LEAP_CONNECT				LC Physical Science ALL			N	N	N	N			N	N	N	N		N	Y	B96D72F2-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_SCI_AS_INQ_05	[ALL]	Strand	LC Science As Inquiry ALL	LCSCI_AS_INQ	Science	Science as Inquiry	Interim	Science	Science as Inquiry		05							Active	LADOE	LEAP_CONNECT				LC Science As Inquiry ALL			N	N	N	N			N	N	N	N		N	Y	B96D72F3-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_EARTH_SPACE_ENV_SCI_05	[ALL]	Strand	LC Earth Space And Environmental Science ALL	LCEARTH_SPACE_ENV_SCI	Earth Space and Environmental Science	Life Science	Interim	Science	Life Science		05							Active	LADOE	LEAP_CONNECT				LC Earth Space And Environmental Science ALL			N	N	N	N			N	N	N	N		N	Y	B96D72F4-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_MATH_06	[ALL]	Component	LC Mathematics ALL	LCMATH	Mathematics	Mathematics	Interim	Mathematics	Mathematics		06							Active	LADOE	LEAP_CONNECT				LC Mathematics ALL			N	N	N	N			N	N	N	N		N	Y	B96D72F5-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_ELA_06	[ALL]	Component	LC English ALL	LCELA	English	English	Interim	English Language Arts	English		06							Active	LADOE	LEAP_CONNECT				LC English ALL			N	N	N	N			N	N	N	N		N	Y	B96D72F6-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_SCIENCE_06	[ALL]	Component	LC Science ALL	LCSCIENCE	Science	Science	Interim	Science	Science		06							Active	LADOE	LEAP_CONNECT				LC Science ALL			N	N	N	N			N	N	N	N		N	Y	B96D72F7-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_LIFE_SCI_06	[ALL]	Strand	LC Life Science ALL	LCLIFE_SCI	Life Science	Life Science	Interim	Science	Life Science		06							Active	LADOE	LEAP_CONNECT				LC Life Science ALL			N	N	N	N			N	N	N	N		N	Y	B96D72F8-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_PHY_SCI_06	[ALL]	Strand	LC Physical Science ALL	LCPHY_SCI	Physical Science	Life Science	Interim	Science	Life Science		06							Active	LADOE	LEAP_CONNECT				LC Physical Science ALL			N	N	N	N			N	N	N	N		N	Y	B96D72F9-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_SCI_AS_INQ_06	[ALL]	Strand	LC Science As Inquiry ALL	LCSCI_AS_INQ	Science	Science as Inquiry	Interim	Science	Science as Inquiry		06							Active	LADOE	LEAP_CONNECT				LC Science As Inquiry ALL			N	N	N	N			N	N	N	N		N	Y	B96D72FA-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_EARTH_SPACE_ENV_SCI_06	[ALL]	Strand	LC Earth Space And Environmental Science ALL	LCEARTH_SPACE_ENV_SCI	Earth Space and Environmental Science	Life Science	Interim	Science	Life Science		06							Active	LADOE	LEAP_CONNECT				LC Earth Space And Environmental Science ALL			N	N	N	N			N	N	N	N		N	Y	B96D72FB-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_MATH_07	[ALL]	Component	LC Mathematics ALL	LCMATH	Mathematics	Mathematics	Interim	Mathematics	Mathematics		07							Active	LADOE	LEAP_CONNECT				LC Mathematics ALL			N	N	N	N			N	N	N	N		N	Y	B96D9A00-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_ELA_07	[ALL]	Component	LC English ALL	LCELA	English	English	Interim	English Language Arts	English		07							Active	LADOE	LEAP_CONNECT				LC English ALL			N	N	N	N			N	N	N	N		N	Y	B96D9A01-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_SCIENCE_07	[ALL]	Component	LC Science ALL	LCSCIENCE	Science	Science	Interim	Science	Science		07							Active	LADOE	LEAP_CONNECT				LC Science ALL			N	N	N	N			N	N	N	N		N	Y	B96D9A02-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_LIFE_SCI_07	[ALL]	Strand	LC Life Science ALL	LCLIFE_SCI	Life Science	Life Science	Interim	Science	Life Science		07							Active	LADOE	LEAP_CONNECT				LC Life Science ALL			N	N	N	N			N	N	N	N		N	Y	B96D9A03-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_PHY_SCI_07	[ALL]	Strand	LC Physical Science ALL	LCPHY_SCI	Physical Science	Life Science	Interim	Science	Life Science		07							Active	LADOE	LEAP_CONNECT				LC Physical Science ALL			N	N	N	N			N	N	N	N		N	Y	B96D9A04-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_SCI_AS_INQ_07	[ALL]	Strand	LC Science As Inquiry ALL	LCSCI_AS_INQ	Science	Science as Inquiry	Interim	Science	Science as Inquiry		07							Active	LADOE	LEAP_CONNECT				LC Science As Inquiry ALL			N	N	N	N			N	N	N	N		N	Y	B96D9A05-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_EARTH_SPACE_ENV_SCI_07	[ALL]	Strand	LC Earth Space And Environmental Science ALL	LCEARTH_SPACE_ENV_SCI	Earth Space and Environmental Science	Life Science	Interim	Science	Life Science		07							Active	LADOE	LEAP_CONNECT				LC Earth Space And Environmental Science ALL			N	N	N	N			N	N	N	N		N	Y	B96D9A06-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_MATH_08	[ALL]	Component	LC Mathematics ALL	LCMATH	Mathematics	Mathematics	Interim	Mathematics	Mathematics		08							Active	LADOE	LEAP_CONNECT				LC Mathematics ALL			N	N	N	N			N	N	N	N		N	Y	B96D9A07-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_ELA_08	[ALL]	Component	LC English ALL	LCELA	English	English	Interim	English Language Arts	English		08							Active	LADOE	LEAP_CONNECT				LC English ALL			N	N	N	N			N	N	N	N		N	Y	B96D9A08-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_SCIENCE_08	[ALL]	Component	LC Science ALL	LCSCIENCE	Science	Science	Interim	Science	Science		08							Active	LADOE	LEAP_CONNECT				LC Science ALL			N	N	N	N			N	N	N	N		N	Y	B96D9A09-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_LIFE_SCI_08	[ALL]	Strand	LC Life Science ALL	LCLIFE_SCI	Life Science	Life Science	Interim	Science	Life Science		08							Active	LADOE	LEAP_CONNECT				LC Life Science ALL			N	N	N	N			N	N	N	N		N	Y	B96D9A0A-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_PHY_SCI_08	[ALL]	Strand	LC Physical Science ALL	LCPHY_SCI	Physical Science	Life Science	Interim	Science	Life Science		08							Active	LADOE	LEAP_CONNECT				LC Physical Science ALL			N	N	N	N			N	N	N	N		N	Y	B96D9A0B-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_SCI_AS_INQ_08	[ALL]	Strand	LC Science As Inquiry ALL	LCSCI_AS_INQ	Science	Science as Inquiry	Interim	Science	Science as Inquiry		08							Active	LADOE	LEAP_CONNECT				LC Science As Inquiry ALL			N	N	N	N			N	N	N	N		N	Y	B96D9A0C-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_EARTH_SPACE_ENV_SCI_08	[ALL]	Strand	LC Earth Space And Environmental Science ALL	LCEARTH_SPACE_ENV_SCI	Earth Space and Environmental Science	Life Science	Interim	Science	Life Science		08							Active	LADOE	LEAP_CONNECT				LC Earth Space And Environmental Science ALL			N	N	N	N			N	N	N	N		N	Y	B96D9A0D-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_MATH_09	[ALL]	Component	LC Mathematics ALL	LCMATH	Mathematics	Mathematics	Interim	Mathematics	Mathematics		09							Active	LADOE	LEAP_CONNECT				LC Mathematics ALL			N	N	N	N			N	N	N	N		N	Y	B96DC110-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_ELA_09	[ALL]	Component	LC English ALL	LCELA	English	English	Interim	English Language Arts	English		09							Active	LADOE	LEAP_CONNECT				LC English ALL			N	N	N	N			N	N	N	N		N	Y	B96DC111-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_SCIENCE_09	[ALL]	Component	LC Science ALL	LCSCIENCE	Science	Science	Interim	Science	Science		09							Active	LADOE	LEAP_CONNECT				LC Science ALL			N	N	N	N			N	N	N	N		N	Y	B96DC112-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
