TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
LEAP_EOC_ALGI_ALG	[ALL]	Strand	 LEAP EOC Algebra I Algebra	LEAP EOC ALG	 Algebra	Algebra	State Achievement	Mathematics	Algebra I		09-12			LEAP EOC	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP EOC - Mathematics - Algebra I - Algebra			N	N	N	N			N	N	N	N		N	Y	E72173DE-F994-1D29-6895-D4EAED306D54	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_ALGI_ASC	[ALL]	Strand	 LEAP EOC Algebra I Additional Supporting Content	LEAP EOC ASC	 Algebra	Additional & Supporting Content	State Achievement	Mathematics	Algebra I		09-12			LEAP EOC	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP EOC - Mathematics - Algebra I - Additional Supporting Content			N	N	N	N			N	N	N	N		N	Y	B369B2BC-FD4C-F316-8976-219D29D00857	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_ALGI_EMR	[ALL]	Strand	 LEAP EOC Algebra I Expressing Mathematical Reasoning	LEAP EOC EMR	 Algebra	Expressing Mathematical Reasoning	State Achievement	Mathematics	Algebra I		09-12			LEAP EOC	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP EOC - Mathematics - Algebra I - Expressing Mathematical Reasoning			N	N	N	N			N	N	N	N		N	Y	6449B278-BFA3-7BB3-C1AE-BCD9BA3DA27F	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_ALGI_FUNC	[ALL]	Strand	 LEAP EOC Algebra I Functions	LEAP EOC FUNC	 Algebra	Functions	State Achievement	Mathematics	Algebra I		09-12			LEAP EOC	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP EOC - Mathematics - Algebra I - Functions			N	N	N	N			N	N	N	N		N	Y	198CDAB1-3095-267D-B0A4-F23D6090C55F	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_ALGI_IF	[ALL]	Strand	 LEAP EOC Algebra I Interpreting Functions	LEAP EOC IF	 Algebra	Interpreting Functions	State Achievement	Mathematics	Algebra I		09-12			LEAP EOC	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP EOC - Mathematics - Algebra I - Interpreting Functions			N	N	N	N			N	N	N	N		N	Y	2CD72048-899D-D325-373C-579DCA546C47	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_ALGI_MC	[ALL]	Strand	 LEAP EOC Algebra I Major Content	LEAP EOC MC	 Algebra	Major Content	State Achievement	Mathematics	Algebra I		09-12			LEAP EOC	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP EOC - Mathematics - Algebra I - Major Content			N	N	N	N			N	N	N	N		N	Y	EF881770-8FA8-251D-C471-6C5A8DA82AAF	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_ALGI_MODDAPP	[ALL]	Strand	 LEAP EOC Algebra I Modeling & Application	LEAP EOC MODDAPP	 Algebra	Modeling & Application	State Achievement	Mathematics	Algebra I		09-12			LEAP EOC	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP EOC - Mathematics - Algebra I - Modeling & Application			N	N	N	N			N	N	N	N		N	Y	65ED76DE-A104-C664-F7E0-058B99DAA5E1	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_ALGI_NQSP	[ALL]	Strand	 LEAP EOC Algebra I Number & Quantity Statistics & Probability	LEAP EOC NQSP	 Algebra	Number & Quantity Statistics & Probability	State Achievement	Mathematics	Algebra I		09-12			LEAP EOC	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP EOC - Mathematics - Algebra I - Number & Quantity Statistics & Probability			N	N	N	N			N	N	N	N		N	Y	F399C493-8213-7961-55BC-43025F78EB69	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_ALGI_OVERALL	[ALL]	Component	 LEAP EOC Algebra I Overall Score	LEAP EOC ALGI OVR	 Overall	Algebra	State Achievement	Mathematics	Algebra I		09-12			LEAP EOC	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP EOC - Overall - Mathematics - Algebra I			N	N	N	N			N	N	N	N		N	Y	48ED1989-6F0A-FB13-E43E-E85FF500B7CE	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_ALGI_SA	[ALL]	Strand	 LEAP EOC Algebra I Solving Algerbraically	LEAP EOC SA	 Algebra	Solving Algerbraically	State Achievement	Mathematics	Algebra I		09-12			LEAP EOC	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP EOC - Mathematics - Algebra I - Solving Algerbraically			N	N	N	N			N	N	N	N		N	Y	E12F664D-2373-0A77-5412-CB585E31D67E	PowerSchool	6/15/2020 1:26:07 PM
