adminyear,sprp_dis,sprp_sch,sprp_dis_name,sprp_sch_name,sprp_orgtype,schtype,testschoolcode,testschoolname,sasid,grade,gradesims,lastname,firstname,mi,dob,gender,race,yrsinmass,yrsinmass_num,yrsinsch,yrsindis,highneeds,lowincome,title1,ever_EL,EL,EL_FormerEL,FormerEL,ELfirstyear,IEP,plan504,firstlanguage,natureofdis,levelofneed,spedplacement,town,county,octenr,conenr_sch,conenr_dis,conenr_sta,access_part,ealt,ecomplexity,emode,eteststat,wptopdev,wpcompconv,eitem1,eitem2,eitem3,eitem4,eitem5,eitem6,eitem7,eitem8,eitem9,eitem10,eitem11,eitem12,eitem13,eitem14,eitem15,eitem16,eitem17,eitem18,eitem19,eitem20,eitem21,eitem22,eitem23,eitem24,eitem25,eitem26,eitem27,eitem28,eitem29,eitem30,eitem31,eitem32,eitem33,eitem34,eitem35,eitem36,eitem37,eitem38,eitem39,eitem40,erawsc,emcpts,eorpts,eperpospts,escaleds,eperflev,eperf2,ecpi,enumin,eassess,esgp,idea1,conv1,idea2,conv2,idea3,conv3,eattempt,malt,mcomplexity,mmode,mteststat,mitem1,mitem2,mitem3,mitem4,mitem5,mitem6,mitem7,mitem8,mitem9,mitem10,mitem11,mitem12,mitem13,mitem14,mitem15,mitem16,mitem17,mitem18,mitem19,mitem20,mitem21,mitem22,mitem23,mitem24,mitem25,mitem26,mitem27,mitem28,mitem29,mitem30,mitem31,mitem32,mitem33,mitem34,mitem35,mitem36,mitem37,mitem38,mitem39,mitem40,mitem41,mitem42,mrawsc,mmcpts,morpts,mperpospts,mscaleds,mperflev,mperf2,mcpi,mnumin,massess,msgp,mattempt,salt,scomplexity,smode,steststat,ssubject,sitem1,sitem2,sitem3,sitem4,sitem5,sitem6,sitem7,sitem8,sitem9,sitem10,sitem11,sitem12,sitem13,sitem14,sitem15,sitem16,sitem17,sitem18,sitem19,sitem20,sitem21,sitem22,sitem23,sitem24,sitem25,sitem26,sitem27,sitem28,sitem29,sitem30,sitem31,sitem32,sitem33,sitem34,sitem35,sitem36,sitem37,sitem38,sitem39,sitem40,sitem41,sitem42,sitem43,sitem44,sitem45,srawsc,smcpts,sorpts,sperpospts,sscaleds,sperflev,sperf2,scpi,snumin,sassess,sattempt,ela_cd,math_cd,sci_cd,accom_e,accom_m,accom_s,accom_readaloud,accom_scribe,accom_calculator,grade2018,grade2019,grade2021,escaleds2018,escaleds2019,escaleds2021,mscaleds2018,mscaleds2019,mscaleds2021,esgp2018,esgp2019,esgp2021,msgp2018,msgp2019,msgp2021,summarize,amend,datachanged,mcasrowid,uniqueID,eScaleForm,mScaleForm,sScaleForm,eFormType,mFormType,sFormType,ecss,mcss,uniqueIDela
2021,8080,100,Apple Grove Unified Schools,Bonsai Elementary School,2, ,350768,Bonsai Elementary School,13999,10,10,Gregory,Joshua,BB,5/22/2004,M,H,5+,12,11,7,1,0,0,0,0,0,0, ,1,0,267,5,4,50,244,Norfolk,1,1,1,1, , , ,O,T, , ,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, , , , , , , , , , ,8,6,2,16,444,NM,NM,,1,1,1,0,0,1,1, , ,F, , ,O,T,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,12,9,3,20,468,NM,NM,,1,1,68,F, , , ,NTO,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,DNT, ,, , ,N,0,0,0,1,1, ,H,H,1,6,7,8,445,482,469,452,443,452,4,99,36,24,1,32,1, ,0,2.11011E+14,1089216325,1,1, ,A,A,P,,,
2021,8080,100,Apple Grove Unified Schools,Bonsai Elementary School,2, ,1000845,Bonsai Elementary School,13987,6,6,Butler,Nelson,Corinne,4/24/2009,M,W,5+,7,7,7,1,0,0,0,0,0,0, ,1,0,267,2,4,50,244,Norfolk,1, , , , ,1,EP, ,T, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,PRG,NM,,1,1, , , , , , , ,N,1,EP, ,T, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,PRG,NM,,1,1, ,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,, , , , , , , , , , , , , ,3,4, , , , , , , , , , , , ,1, ,0,2.10611E+14,1022709633, , , , , , ,,,
2021,8080,100,Apple Grove Unified Schools,Bonsai Elementary School,2, ,1980805,Bonsai Elementary School,13515,8,8,Paul,Brian,CC,8/18/2006,M,B,5+,9,2,4,1,1,0,0,0,0,0, ,1,0,267,5,4,50,244,Norfolk,1, , , , , , ,O,T, , ,0,0,1,1,0,0,1,1,1,2,1,0,\,\,\,\,\,\,\,\,\,\,\,\,0,1,0,0,0,1,0,1, , , , , , , , ,11,11,0,38,470,PM,PM,,1,1,27,0,0,\,\, , ,F, , ,O,T,\,\,\,\,\,\,\,\,\,\,1,0,0,0,0,0,0,0,1,0,\,\,\,\,\,\,\,\,\,\,0,1,2,0,1,0,0,1,1,0, , ,8,6,2,30,475,PM,PM,,1,1,35,F, , , ,NTA, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,ABS, ,, ,0,N, , , , , , , , , ,4,5,6,456,478,478,467,477,479,1,63,78,7,44,56,1, ,0,2.10811E+14,1069529220,2,2, ,C,C, ,,,
2021,8080,100,Apple Grove Unified Schools,Bonsai Elementary School,6,ES,2440015,Bonsai Elementary School,13976,3,3,Allred,John,CC,05-02-2012,M,B,4,4,4,4,1,0,0,1,1,1,0, ,0,0,317, , ,0,244,Norfolk,1, , , , , , ,O,T, , ,2,0,1,1,0,1,1,1,2,0,1,1,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\, , , , , , , , , , ,11,10,1,52,502,M,M,,1,1, ,0,1,\,\, , ,F, , ,O,T,1,1,1,0,1,1,1,0,0,0,1,0,0,1,\,\,\,\,\,\,1,1,1,1,1,1,\,\,\,\,\,\,\,\,\,\,\,\,\,\, , ,14,10,4,58,499,PM,PM,,1,1, ,F, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,, , , , , , , ,1, , , , , , , , , , , , , , , , , , , ,1, ,0,2.10311E+14,1016563735,1,1, ,C,A, ,,,
2021,8080,100,Apple Grove Unified Schools,Bonsai Elementary School,6,ES,2440015,Bonsai Elementary School,13753,3,3,Avent,Riley,BB,12/29/2011,M,A,4,4,4,4,1,0,0,1,0,1,1, ,0,0,825, , ,0,244,Norfolk,1, , , , , , ,O,T, , ,\,\,\,\,\,\,\,\,\,\,\,\,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,2,1,2, , , , , , , , , , ,22,20,2,96,555,E,E,,1,1, ,\,\,\,\, , ,F, , ,O,T,\,\,\,\,\,\,\,\,\,\,\,\,\,\,1,1,1,1,1,0,\,\,\,\,\,\,0,1,1,1,1,2,1,0,1,2,1,1,1,1, , ,19,13,6,79,517,M,M,,1,1, ,F, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,, , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, ,0,2.10311E+14,1067562731,2,2, ,C,C, ,,,
2021,8080,100,Apple Grove Unified Schools,Bonsai Elementary School,6,ES,2440018,Bonsai Elementary School,12455,4,4,Gruber,Maxwell,Darius,11/29/2010,M,B,5+,5,5,5,1,0,1,0,0,0,0, ,1,0,267,7,3,20,244,Norfolk,1, , , , ,1,EP, ,T, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,EMG,NM,,1,1, , , , , , , ,N, , ,O,T,\,\,\,\,\,\,\,\,\,\,\,\,0,1,0,2,0,1,1,0,\,\,\,\,\,\,\,\,1,0,0,1,0,0,0,0,0,0,0,0, , ,7,3,4,26,470,PM,PM,,1,1, ,F, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,, , , , , , , ,1, , , , , , , , , , , , , , , , , , , ,1, ,0,2.10411E+14,1080204737, ,2, , ,A, ,,,
2021,8080,100,Apple Grove Unified Schools,Bonsai Elementary School,6,ES,2440018,Bonsai Elementary School,13789,4,4,Holik,Abhilash,AC,7/23/2011,M,H,4,4,1,1,1,1,1,0,0,0,0, ,1,0,267,11,4,40,244,Norfolk,0, , , , ,1,EP, ,T, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,INP,NM,,1,1, , , , , , , ,N,1,EP, ,T, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,INP,NM,,1,1, ,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,, , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, ,0,2.10411E+14,1002734234, , , , , , ,,,
2021,8080,100,Apple Grove Unified Schools,Bonsai Elementary School,2, ,1980805,Bonsai Elementary School,13519,8,8,Hansen,Joshua,BB,8/18/2006,M,B,5+,9,2,4,1,1,0,0,0,0,0, ,1,0,267,5,4,50,244,Norfolk,1, , , , , , ,O,T, , ,0,0,1,1,0,0,1,1,1,2,1,0,\,\,\,\,\,\,\,\,\,\,\,\,0,1,0,0,0,1,0,1, , , , , , , , ,11,11,0,38,470,PM,PM,,1,1,27,0,0,\,\, , ,F, , ,O,T,\,\,\,\,\,\,\,\,\,\,1,0,0,0,0,0,0,0,1,0,\,\,\,\,\,\,\,\,\,\,0,1,2,0,1,0,0,1,1,0, , ,8,6,2,30,475,PM,PM,,1,1,35,F, , , ,NTA, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,ABS, ,, ,0,N, , , , , , , , , ,4,5,6,456,478,478,467,477,479,1,63,78,7,44,56,1, ,0,2.10811E+14,1069529220,2,2, ,C,C, ,,,
2021,8080,100,Apple Grove Unified Schools,Bonsai Elementary School,6,HS,2440505,Bonsai Elementary School,13255,10,10,Romero,Kenyatta,BB,6/22/2003,F,B,5+,9,2,7,1,1,0,1,1,1,0, ,1,0,3,3,3,40,244,Norfolk,1,1,1,1, , , ,O,T, , ,0,0,1,1,0,1,1,1,2,0,1,1,1,0,0,0,1,0,0,0,0,2,1,1,1,1,0,1,0,0, , , , , , , , , , ,18,14,4,35,469,NM,NM,,1,1,46,1,1,1,1, , ,F, , ,O,T,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,12,9,3,20,468,NM,NM,,1,1, ,F, , ,P,T,1,+,-,+,-,-,+,-,+,-,+,-,0,-,-,+,+,+,-,-,-,-,-,1,+,+,-,-,-,-,+,+,1,+,-,-,+,-,+,+,-,+,-,+,0,0,20,18,2,33,218,F, ,, , ,F,1,0,0,1,1,1, , ,1,6,7,8, , ,458, , , , , , , , , ,1, ,1,2.11011E+14,1050346528,1,1,1,C,C,P,,,
2021,8080,100,Apple Grove Unified Schools,Bonsai Elementary School,6,ES,2440018,Bonsai Elementary School,12438,5,5,Ramirez,Jazzmine,BC,7/22/2010,F,B,5+,6,6,6,1,0,1,0,0,0,0, ,1,0,267,11,4,20,244,Norfolk,1, , , , ,1,EP, ,T, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,INP,NM,,1,1, , , , , , , ,N,1,EP, ,T, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,INP,NM,,1,1, ,N,1,EP, ,T, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,PRG,NM,,1,1,N, , , , , , , , , , , ,3, , , , , , , , , , , , ,1, ,0,2.10511E+14,1012306735, , , , , , ,,,
